Timestamp,Mb/s,Band
2023-04-26T07:42:20Z,80.18,1800
2023-04-26T07:42:20Z,90.45,1800
2023-04-26T07:42:21Z,90.22,1800
2023-04-26T07:42:22Z,93.64,1800
2023-04-26T07:42:23Z,91.81,1800
2023-04-26T07:42:24Z,95.05,1800
2023-04-26T07:42:25Z,94.52,1800
2023-04-26T07:42:26Z,96.8,1800
2023-04-26T07:42:27Z,93.92,1800
2023-04-26T07:42:28Z,91.8,1800
2023-04-26T07:42:29Z,84.84,1800
2023-04-26T07:42:30Z,96.76,1800
2023-04-26T07:42:31Z,94.21,1800
2023-04-26T07:42:32Z,94.87,1800
2023-04-26T07:42:33Z,95.87,1800
2023-04-26T07:42:34Z,99.42,1800
2023-04-26T07:42:35Z,98.72,1800
2023-04-26T07:42:36Z,94.63,1800
2023-04-26T07:42:37Z,95.73,1800
2023-04-26T07:42:38Z,94.72,1800
2023-04-26T07:42:39Z,73.41,1800
2023-04-26T07:42:40Z,94.59,1800
2023-04-26T07:42:41Z,94.46,1800
2023-04-26T07:42:42Z,92.22,1800
2023-04-26T07:42:43Z,94.95,1800
2023-04-26T07:42:44Z,94.16,1800
2023-04-26T07:42:45Z,96.32,1800
2023-04-26T07:42:46Z,96.33,1800
2023-04-26T07:42:47Z,89.55,1800
2023-04-26T07:42:48Z,54.84,1800
2023-04-26T07:42:49Z,28.09,1800
2023-04-26T07:42:50Z,98.01,1800
2023-04-26T07:42:51Z,93.06,1800
2023-04-26T07:42:52Z,92.37,1800
2023-04-26T07:42:53Z,93.85,1800
2023-04-26T07:42:54Z,86.75,1800
2023-04-26T07:42:55Z,89.56,1800
2023-04-26T07:42:56Z,88.79,1800
2023-04-26T07:42:57Z,90.2,1800
2023-04-26T07:42:58Z,82.09,1800
2023-04-26T07:42:59Z,95.13,1800
2023-04-26T07:43:00Z,74.45,1800
2023-04-26T07:43:01Z,92.88,1800
2023-04-26T07:43:02Z,92.56,1800
2023-04-26T07:43:03Z,92.59,1800
2023-04-26T07:43:04Z,93.68,1800
2023-04-26T07:43:05Z,86.51,1800
2023-04-26T07:43:06Z,94.04,1800
2023-04-26T07:43:07Z,88.99,1800
2023-04-26T07:43:08Z,93.45,1800
2023-04-26T07:43:09Z,92.33,1800
2023-04-26T07:43:10Z,68.68,1800
2023-04-26T07:43:11Z,90.67,1800
2023-04-26T07:43:12Z,90.81,1800
2023-04-26T07:43:13Z,88.83,1800
2023-04-26T07:43:14Z,87.54,1800
2023-04-26T07:43:15Z,83.92,1800
2023-04-26T07:43:16Z,91.12,1800
2023-04-26T07:43:17Z,86.4,1800
2023-04-26T07:43:18Z,87.12,1800
2023-04-26T07:43:19Z,90.44,1800
2023-04-26T07:43:20Z,69.71,1800
2023-04-26T07:43:21Z,85.47,1800
2023-04-26T07:43:22Z,86.91,1800
2023-04-26T07:43:23Z,87.95,1800
2023-04-26T07:43:24Z,89.92,1800
2023-04-26T07:43:25Z,84.19,1800
2023-04-26T07:43:26Z,86.08,1800
2023-04-26T07:43:27Z,86.52,1800
2023-04-26T07:43:28Z,87.93,1800
2023-04-26T07:43:29Z,87.74,1800
2023-04-26T07:43:30Z,79.51,1800
2023-04-26T07:43:31Z,72.37,1800
2023-04-26T07:43:32Z,86.28,1800
2023-04-26T07:43:33Z,86.27,1800
2023-04-26T07:43:34Z,85.34,1800
2023-04-26T07:43:35Z,85.01,1800
2023-04-26T07:43:36Z,83.45,1800
2023-04-26T07:43:37Z,88.28,1800
2023-04-26T07:43:38Z,88.1,1800
2023-04-26T07:43:39Z,88.55,1800
2023-04-26T07:43:40Z,87.3,1800
2023-04-26T07:43:41Z,68.07,1800
2023-04-26T07:43:42Z,87.49,1800
2023-04-26T07:43:43Z,88.81,1800
2023-04-26T07:43:44Z,87.45,1800
2023-04-26T07:43:45Z,87.74,1800
2023-04-26T07:43:46Z,92.95,1800
2023-04-26T07:43:47Z,87.77,1800
2023-04-26T07:43:48Z,87.01,1800
2023-04-26T07:43:49Z,86.01,1800
2023-04-26T07:43:50Z,64.34,1800
2023-04-26T07:43:51Z,46.81,1800
2023-04-26T07:43:52Z,84.89,1800
2023-04-26T07:43:53Z,82.75,1800
2023-04-26T07:43:54Z,90.14,1800
2023-04-26T07:43:55Z,89.1,1800
2023-04-26T07:43:56Z,85.06,1800
2023-04-26T07:43:57Z,92.62,1800
2023-04-26T07:43:58Z,82.62,1800
2023-04-26T07:43:59Z,87.4,1800
2023-04-26T07:44:00Z,87.47,1800
2023-04-26T07:44:01Z,70.6,1800
2023-04-26T07:44:02Z,84.61,1800
2023-04-26T07:44:03Z,89.05,1800
