Time,Latitude,Longitude,Altitude
15:46:05.259,60.758006,10.571612,458.8
15:46:33.259,60.758146,10.571596,430.1
15:46:39.376,60.757645,10.571806,496.0
15:46:40.376,60.757740,10.571737,486.5
15:46:41.376,60.757794,10.571696,478.8
15:46:42.376,60.757852,10.571662,471.2
15:46:43.376,60.757881,10.571628,468.8
15:46:44.376,60.757906,10.571609,465.5
15:46:45.376,60.757926,10.571595,463.0
15:46:46.376,60.757939,10.571586,461.4
15:46:47.376,60.757945,10.571586,460.7
15:46:48.376,60.757946,10.571596,460.7
15:46:49.376,60.757954,10.571589,460.6
15:46:50.376,60.757962,10.571582,459.9
15:46:51.376,60.757969,10.571579,460.0
15:46:52.376,60.757964,10.571576,461.9
15:46:53.376,60.757964,10.571568,462.3
15:46:54.376,60.757964,10.571569,463.1
15:46:55.376,60.757960,10.571573,463.7
15:46:56.376,60.757955,10.571579,464.2
15:46:57.376,60.757953,10.571579,465.1
15:46:58.376,60.757959,10.571573,465.0
15:46:59.376,60.757965,10.571567,464.8
15:47:00.376,60.757972,10.571561,464.6
15:47:01.376,60.757979,10.571553,464.1
15:47:02.376,60.757985,10.571546,463.3
15:47:03.376,60.757990,10.571552,462.6
15:47:04.376,60.757993,10.571560,462.0
15:47:05.376,60.757996,10.571566,460.9
15:47:06.376,60.758000,10.571571,459.6
15:47:07.376,60.757995,10.571578,459.4
15:47:08.376,60.757997,10.571574,458.9
15:47:09.376,60.757996,10.571572,458.6
15:47:10.376,60.758002,10.571566,457.8
15:47:11.376,60.758000,10.571566,457.9
15:47:12.376,60.757994,10.571575,458.4
15:47:13.376,60.757992,10.571586,457.8
15:47:14.376,60.757994,10.571594,456.7
15:47:15.376,60.757996,10.571602,456.0
15:47:16.376,60.757999,10.571601,455.1
15:47:17.376,60.758001,10.571594,454.9
15:47:18.376,60.757998,10.571588,455.6
15:47:19.376,60.757996,10.571580,456.4
15:47:20.376,60.757996,10.571578,456.7
15:47:21.376,60.757993,10.571574,457.5
15:47:22.376,60.757989,10.571573,457.6
15:47:23.376,60.757987,10.571572,458.1
15:47:24.376,60.757986,10.571568,458.7
15:47:25.376,60.757995,10.571559,458.3
15:47:26.376,60.758002,10.571554,458.0
15:47:27.376,60.758007,10.571549,457.7
15:47:28.376,60.758014,10.571545,457.2
15:47:29.376,60.758015,10.571545,457.2
15:47:30.376,60.758016,10.571544,457.2
15:47:31.376,60.758016,10.571542,457.6
15:47:32.376,60.758014,10.571541,458.1
15:47:33.376,60.758007,10.571548,458.8
15:47:34.376,60.758002,10.571554,459.3
15:47:35.376,60.757996,10.571561,459.6
15:47:36.376,60.757994,10.571559,459.9
15:47:37.376,60.757990,10.571554,460.6
15:47:38.376,60.757988,10.571549,461.0
15:47:39.376,60.757985,10.571546,461.3
15:47:40.376,60.757985,10.571542,461.1
15:47:41.376,60.757986,10.571541,460.9
15:48:05.259,60.757937,10.571583,474.6
15:48:33.259,60.757944,10.571453,466.3
15:49:05.259,60.757960,10.571351,470.1
15:49:35.259,60.757590,10.571213,478.8
15:50:07.259,60.757798,10.570263,460.0
15:50:38.259,60.757774,10.569452,465.2
15:51:05.259,60.757631,10.568496,486.2
15:51:34.259,60.757541,10.567477,496.7
15:52:05.259,60.757630,10.566371,475.6
15:52:37.259,60.758119,10.565613,487.6
15:53:17.259,60.758123,10.565739,891.2
15:53:37.259,60.759017,10.564924,477.4
15:54:09.259,60.759338,10.564748,579.1
15:54:37.259,60.759849,10.564131,488.0
15:55:11.259,60.760148,10.563741,580.0
15:55:38.259,60.760499,10.562798,575.6
15:56:06.259,60.760582,10.562165,646.9
15:57:00.259,60.761367,10.560518,505.8
15:57:03.258,60.761375,10.560404,496.1
15:57:33.259,60.761839,10.559868,502.6
15:58:03.260,60.761980,10.558963,509.2
15:58:34.260,60.762099,10.558106,484.6
15:59:05.260,60.762383,10.557130,517.1
15:59:33.260,60.762725,10.556188,538.7
16:00:06.260,60.762991,10.555383,490.0
16:00:11.376,60.763359,10.555494,534.1
16:00:12.376,60.763348,10.555468,531.6
16:00:13.376,60.763324,10.555409,532.4
16:00:14.376,60.763323,10.555384,529.3
16:00:15.376,60.763315,10.555346,527.4
16:00:16.376,60.763314,10.555329,523.6
16:00:17.376,60.763311,10.555305,518.6
16:00:18.376,60.763318,10.555279,516.1
16:00:19.376,60.763317,10.555254,512.4
16:00:20.376,60.763321,10.555236,509.2
16:00:21.376,60.763320,10.555204,508.3
16:00:22.376,60.763323,10.555185,506.0
16:00:23.376,60.763333,10.555174,505.1
16:00:24.376,60.763338,10.555155,504.7
16:00:25.376,60.763344,10.555132,503.3
16:00:26.376,60.763340,10.555077,503.4
16:00:27.376,60.763355,10.555067,502.5
16:00:28.376,60.763360,10.555034,502.3
16:00:29.376,60.763369,10.555013,502.7
16:00:30.376,60.763383,10.554994,502.6
16:00:31.376,60.763399,10.554976,502.5
16:00:32.376,60.763408,10.554953,502.1
16:00:33.376,60.763422,10.554932,502.1
16:00:34.376,60.763434,10.554911,502.0
16:00:35.376,60.763447,10.554893,502.2
16:00:36.376,60.763455,10.554878,501.1
16:00:37.376,60.763467,10.554853,501.0
16:00:38.376,60.763475,10.554828,501.2
16:00:39.376,60.763482,10.554804,500.3
16:00:40.376,60.763491,10.554783,499.8
16:00:41.376,60.763502,10.554765,500.2
16:00:42.376,60.763514,10.554748,499.4
16:00:43.376,60.763528,10.554734,499.0
16:00:44.376,60.763541,10.554721,498.4
16:00:45.376,60.763554,10.554701,498.0
16:00:46.376,60.763565,10.554683,497.7
16:00:47.376,60.763583,10.554670,498.1
16:00:48.376,60.763599,10.554651,497.6
16:00:49.376,60.763615,10.554627,497.2
16:00:50.376,60.763628,10.554601,497.0
16:00:51.376,60.763642,10.554580,497.1
16:00:52.376,60.763657,10.554560,497.1
16:00:53.376,60.763673,10.554541,496.3
16:00:54.376,60.763688,10.554517,496.0
16:00:55.376,60.763704,10.554504,495.7
16:00:56.376,60.763716,10.554483,495.3
16:00:57.376,60.763723,10.554459,494.5
16:00:58.376,60.763737,10.554446,493.5
16:00:59.376,60.763751,10.554431,492.9
16:01:00.376,60.763763,10.554417,492.8
16:01:01.376,60.763776,10.554398,492.5
16:01:02.376,60.763783,10.554379,491.6
16:01:03.376,60.763797,10.554358,491.3
16:01:04.376,60.763816,10.554335,491.7
16:01:05.376,60.763829,10.554311,491.5
16:01:06.376,60.763843,10.554293,491.6
16:01:07.376,60.763860,10.554281,491.7
