Time,Latitude,Longitude,Altitude
14:56:39.380,60.758001,10.571602,446.1
14:56:40.380,60.758022,10.571569,447.8
14:56:41.380,60.758080,10.571558,439.3
14:56:42.380,60.758115,10.571537,434.4
14:56:43.380,60.758101,10.571538,436.3
14:56:44.380,60.758111,10.571532,434.0
14:56:45.380,60.758118,10.571532,433.5
14:56:46.380,60.758113,10.571532,435.2
14:56:47.380,60.758107,10.571533,436.9
14:56:48.380,60.758091,10.571538,439.3
14:56:49.380,60.758080,10.571541,441.1
14:56:50.380,60.758084,10.571539,441.2
14:56:51.380,60.758076,10.571542,442.9
14:56:52.380,60.758072,10.571540,444.4
14:56:53.380,60.758067,10.571537,445.7
14:56:54.380,60.758067,10.571533,446.7
14:56:55.380,60.758063,10.571531,447.3
14:56:56.380,60.758068,10.571523,447.6
14:56:57.380,60.758075,10.571522,447.1
14:56:58.380,60.758078,10.571523,447.0
14:56:59.380,60.758065,10.571526,448.8
14:57:00.380,60.758060,10.571527,448.9
14:57:01.380,60.758048,10.571529,450.1
14:57:02.380,60.758034,10.571532,452.0
14:57:03.380,60.758032,10.571534,451.8
14:57:04.380,60.758028,10.571532,452.6
14:57:05.380,60.758028,10.571528,452.9
14:57:06.380,60.758018,10.571528,454.1
14:57:07.380,60.758010,10.571529,455.1
14:57:08.380,60.758000,10.571531,456.7
14:57:09.380,60.757994,10.571530,457.7
14:57:10.380,60.757987,10.571530,458.7
14:57:11.380,60.757984,10.571529,459.4
14:57:12.380,60.757982,10.571530,459.2
14:57:13.380,60.757968,10.571532,461.0
14:57:14.380,60.757956,10.571533,462.6
14:57:15.380,60.757947,10.571534,463.9
14:57:16.380,60.757942,10.571534,464.6
14:57:17.380,60.757934,10.571535,465.4
14:57:18.380,60.757929,10.571533,465.7
14:57:19.380,60.757929,10.571529,465.5
14:57:20.380,60.757924,10.571530,466.2
14:57:21.380,60.757926,10.571530,466.0
14:57:22.380,60.757931,10.571533,465.4
14:57:23.380,60.757930,10.571532,465.8
14:57:24.380,60.757932,10.571534,466.0
14:57:25.380,60.757927,10.571538,467.1
14:57:26.380,60.757928,10.571542,467.2
14:57:27.380,60.757922,10.571546,468.6
14:57:28.380,60.757917,10.571549,470.0
14:57:29.380,60.757916,10.571548,470.6
14:57:30.380,60.757913,10.571545,471.2
14:57:31.380,60.757907,10.571546,472.6
14:57:32.380,60.757902,10.571547,473.8
14:57:33.380,60.757897,10.571548,474.9
14:57:34.380,60.757899,10.571547,474.8
14:57:35.380,60.757898,10.571546,475.5
14:57:36.380,60.757897,10.571549,475.9
14:57:37.380,60.757898,10.571553,476.0
14:57:38.380,60.757898,10.571554,476.3
14:57:39.380,60.757898,10.571556,476.6
14:57:40.380,60.757899,10.571558,477.0
14:57:41.380,60.757898,10.571558,477.3
14:58:03.488,60.757726,10.571558,488.4
14:58:22.488,60.757786,10.571390,463.9
14:58:42.488,60.757443,10.571218,470.0
14:59:03.488,60.757652,10.571062,479.3
14:59:22.488,60.757681,10.570443,511.1
14:59:44.488,60.757820,10.569755,502.5
15:00:03.488,60.757927,10.569134,481.7
15:00:21.488,60.757760,10.568479,464.8
15:00:43.488,60.757349,10.567630,559.0
15:01:04.488,60.757424,10.567256,483.7
15:01:23.489,60.757725,10.566693,477.8
15:01:43.488,60.757848,10.566136,496.5
15:02:02.488,60.758126,10.565733,515.3
15:02:23.489,60.758546,10.565339,492.3
15:02:43.489,60.758519,10.564737,551.6
15:03:03.488,60.759207,10.564761,502.8
15:03:22.488,60.759491,10.564828,523.5
15:03:44.488,60.759610,10.564268,517.3
15:04:02.489,60.759730,10.563929,553.0
15:04:24.490,60.760265,10.563517,552.5
15:04:42.489,60.760467,10.562964,526.8
15:05:02.489,60.760355,10.562285,527.6
15:05:23.489,60.760797,10.561609,536.9
15:05:43.490,60.761129,10.561360,489.1
15:06:03.490,60.761212,10.560651,548.2
15:06:22.489,60.761572,10.560423,531.1
15:06:44.489,60.761820,10.559706,527.5
15:07:01.490,60.761893,10.559198,506.6
15:07:24.489,60.762005,10.558447,525.7
15:07:43.489,60.762452,10.557935,455.7
15:08:03.489,60.762322,10.557011,544.3
15:08:23.489,60.762667,10.556240,511.4
15:08:41.490,60.762933,10.555735,540.4
15:09:05.489,60.763204,10.554923,530.2
15:09:24.490,60.763514,10.554518,535.7
15:09:44.490,60.763939,10.554278,492.2
15:10:03.489,60.764287,10.553816,505.8
15:10:09.381,60.764514,10.553663,499.5
15:10:10.381,60.764481,10.553688,504.7
15:10:11.381,60.764496,10.553692,502.4
15:10:12.381,60.764529,10.553676,502.1
15:10:13.381,60.764557,10.553663,500.7
15:10:14.381,60.764569,10.553652,498.9
15:10:15.381,60.764586,10.553641,498.3
15:10:16.381,60.764593,10.553633,498.6
15:10:17.381,60.764610,10.553633,497.2
15:10:18.381,60.764626,10.553630,496.2
15:10:19.381,60.764645,10.553630,496.0
15:10:20.381,60.764665,10.553633,495.9
15:10:21.381,60.764681,10.553626,497.6
15:10:22.381,60.764702,10.553620,497.8
15:10:23.381,60.764727,10.553624,497.7
15:10:24.381,60.764747,10.553629,497.7
15:10:25.381,60.764761,10.553629,497.9
15:10:26.381,60.764778,10.553629,498.7
15:10:27.381,60.764798,10.553631,498.1
15:10:28.381,60.764823,10.553636,497.5
15:10:29.381,60.764844,10.553644,497.1
15:10:30.381,60.764866,10.553651,496.8
15:10:31.381,60.764883,10.553659,496.8
15:10:32.381,60.764897,10.553666,497.0
15:10:33.381,60.764909,10.553673,497.4
15:10:34.381,60.764930,10.553690,496.8
15:10:35.381,60.764952,10.553698,497.1
15:10:36.381,60.764977,10.553708,497.7
15:10:37.381,60.765000,10.553719,497.6
15:10:38.381,60.765019,10.553731,497.6
15:10:39.381,60.765032,10.553743,499.0
15:10:40.381,60.765050,10.553763,498.2
15:10:41.381,60.765067,10.553780,497.8
15:10:42.381,60.765086,10.553796,497.2
15:10:43.381,60.765104,10.553817,497.9
15:10:44.381,60.765122,10.553828,498.0
15:10:45.381,60.765136,10.553845,498.2
15:10:46.381,60.765150,10.553860,497.8
15:10:47.381,60.765166,10.553872,497.2
15:10:48.381,60.765187,10.553887,496.6
15:10:49.381,60.765210,10.553903,496.1
15:10:50.381,60.765230,10.553919,495.3
15:10:51.381,60.765252,10.553936,495.3
15:10:52.381,60.765272,10.553959,496.1
15:10:53.381,60.765287,10.553973,495.7
15:10:54.381,60.765300,10.553988,495.4
15:10:55.381,60.765316,10.554006,494.7
15:10:56.381,60.765335,10.554021,494.8
15:10:57.381,60.765350,10.554038,494.8
15:10:58.381,60.765369,10.554057,494.7
15:10:59.381,60.765385,10.554073,494.8
15:11:00.381,60.765402,10.554089,495.0
15:11:01.381,60.765420,10.554109,495.4
15:11:02.381,60.765437,10.554124,495.7
15:11:03.381,60.765455,10.554142,495.8
15:11:04.381,60.765475,10.554153,496.1
15:11:05.381,60.765493,10.554172,495.9
15:11:06.381,60.765510,10.554184,496.4
15:11:07.381,60.765527,10.554195,496.3
15:11:08.381,60.765543,10.554211,496.7
15:11:09.381,60.765562,10.554232,497.1
15:11:10.381,60.765577,10.554248,496.8
15:11:11.381,60.765592,10.554259,496.8
15:11:23.489,60.765770,10.554333,511.3
15:11:47.489,60.766290,10.554216,451.2
15:12:04.489,60.766455,10.554121,474.2
15:12:23.489,60.766631,10.553687,498.7
15:12:42.490,60.766875,10.553371,475.4
15:13:02.489,60.767202,10.553033,483.5
15:13:24.490,60.767510,10.553073,495.9
15:13:42.489,60.768018,10.553208,504.1
15:14:05.489,60.768239,10.553172,505.9
15:14:23.489,60.768533,10.553259,507.7
15:14:42.489,60.768819,10.553232,509.5
15:15:03.489,60.769123,10.553428,500.7
15:15:22.490,60.769437,10.553241,494.4
15:15:44.489,60.769717,10.553342,491.1
15:16:03.490,60.770123,10.553684,511.9
15:16:21.489,60.769959,10.553449,483.9
15:16:43.489,60.769675,10.553264,478.0
15:17:02.489,60.769297,10.553123,487.1
15:17:21.489,60.769045,10.553152,489.6
15:17:43.490,60.768679,10.553241,500.6
15:18:04.490,60.768352,10.553258,499.8
15:18:22.489,60.768029,10.553171,486.0
15:18:42.489,60.767742,10.553069,497.8
15:19:03.489,60.767322,10.552912,492.5
15:19:23.489,60.766994,10.553251,494.6
15:19:41.490,60.766697,10.553622,525.0
15:20:03.489,60.766432,10.553993,496.0
15:20:22.489,60.766125,10.554214,510.3
15:20:43.489,60.765808,10.554361,494.2
15:21:03.489,60.765403,10.554079,500.0
15:21:23.489,60.765045,10.553695,493.0
15:21:43.489,60.764772,10.553525,498.0
15:22:03.489,60.764500,10.553679,495.4
15:22:24.489,60.764134,10.553904,493.9
15:22:43.489,60.763926,10.554163,494.2
15:23:03.489,60.763805,10.554554,480.3
15:23:23.489,60.763515,10.554761,484.0
15:23:40.380,60.763200,10.555115,522.6
15:23:41.380,60.763247,10.555118,509.9
15:23:42.380,60.763194,10.555145,511.3
15:23:43.380,60.763168,10.555173,510.9
15:23:44.380,60.763153,10.555199,509.8
15:23:45.380,60.763140,10.555219,507.7
15:23:46.380,60.763125,10.555238,506.9
15:23:47.380,60.763112,10.555262,506.8
15:23:48.380,60.763097,10.555285,507.9
15:23:49.380,60.763090,10.555304,506.2
