TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-100;100;-6;6;15.0;13;14;;;60.757969;10.571582;60.757969,10.571582;2;7;5;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:18;2023-03-17T17:09:18Z;HOME;2023-03-17T16:09:18.000Z;60.75796387;10.57157613;60.75796387,10.57157613;456.6499316;5.4024076;;0;15;gps;1.1;1.7;2;40;;;;52;;1679069358000;2023-03-17T17:09:18.000+01:00;4.790321267;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-98;98;-6;6;17.0;11;14;;;60.757960;10.571559;60.757960,10.571559;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:27;2023-03-17T17:09:27Z;HOME;2023-03-17T16:09:27.000Z;60.75795971;10.57156183;60.75795971,10.57156183;457.2982088;4.1114006;;0;18;gps;0.8;1.4;1.6;40;;;;52;;1679069367000;2023-03-17T17:09:27.000+01:00;6.800428601;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-98;98;-6;6;17.0;11;14;;;60.757960;10.571562;60.757960,10.571562;0;6;1;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:30;2023-03-17T17:09:30Z;HOME;2023-03-17T16:09:30.000Z;60.75795923;10.57156061;60.75795923,10.57156061;457.598796;3.89583;;0;19;gps;0.8;1.3;1.6;40;;;;52;;1679069370000;2023-03-17T17:09:30.000+01:00;6.885277391;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-89;89;-6;6;17.0;13;14;;;60.757958;10.571557;60.757958,10.571557;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:39;2023-03-17T17:09:39Z;HOME;2023-03-17T16:09:39.000Z;60.75795716;10.57155556;60.75795716,10.57155556;458.1282024;3.896099;;0;19;gps;0.8;1.3;1.6;40;;;;52;;1679069379000;2023-03-17T17:09:39.000+01:00;7.243898347;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-89;89;-7;7;17.0;13;14;;;60.757956;10.571554;60.757956,10.571554;0;4;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:44;2023-03-17T17:09:44Z;HOME;2023-03-17T16:09:44.000Z;60.7579561;10.57155345;60.7579561,10.57155345;458.1562167;3.896248;;0;19;gps;0.8;1.3;1.6;40;;;;52;;1679069384000;2023-03-17T17:09:44.000+01:00;7.408299022;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-89;89;-7;7;17.0;13;14;;;60.757956;10.571553;60.757956,10.571553;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:47;2023-03-17T17:09:47Z;HOME;2023-03-17T16:09:47.000Z;60.7579556;10.57155249;60.7579556,10.57155249;458.1655347;3.8963375;;0;19;gps;0.8;1.3;1.6;40;;;;52;;1679069387000;2023-03-17T17:09:47.000+01:00;7.484850991;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-90;90;-7;7;17.0;13;14;;;60.757955;10.571552;60.757955,10.571552;0;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:54;2023-03-17T17:09:54Z;HOME;2023-03-17T16:09:54.000Z;60.75795444;10.57155191;60.75795444,10.57155191;458.2313823;3.8965461;;0;19;gps;0.8;1.3;1.6;40;;;;52;;1679069394000;2023-03-17T17:09:54.000+01:00;7.621069628;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-90;90;-7;7;17.0;13;14;;;60.757955;10.571552;60.757955,10.571552;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:55;2023-03-17T17:09:55Z;HOME;2023-03-17T16:09:55.000Z;60.75795429;10.57155188;60.75795429,10.57155188;458.2007225;3.896576;;0;19;gps;0.8;1.3;1.6;40;;;;52;;1679069395000;2023-03-17T17:09:55.000+01:00;7.637955644;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-90;90;-7;7;17.0;13;14;;;60.757954;10.571552;60.757954,10.571552;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:00;2023-03-17T17:10:00Z;HOME;2023-03-17T16:10:00.000Z;60.75795279;10.57155077;60.75795279,10.57155077;457.8999266;3.8967247;;0;19;gps;0.8;1.3;1.6;40;;;;52;;1679069400000;2023-03-17T17:10:00.000+01:00;7.821089255;1679069342334;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-90;90;-9;9;17.0;6;14;;;60.757926;10.571504;60.757926,10.571504;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:05;2023-03-17T17:10:05Z;HOME;2023-03-17T16:10:05.000Z;60.75790253;10.57145886;60.75790253,10.57145886;457.7567632;4.113835;217.47716;1.9836938;19;gps;0.8;1.4;1.6;40;;;;52;;1679069405000;2023-03-17T17:10:05.000+01:00;15.31718806;1679069342334;Default Profile;FALSE
