PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-6;17.0;14;;;;60.757968;10.571499;0;8;44;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-96;-6;15.0;14;14;;;60.757968;10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;15.0;12;14;;;60.757969;10.571498;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;15.0;12;14;;;60.757969;10.571499;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;15.0;12;14;;;60.757971;10.571501;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;16.0;12;14;;;60.757974;10.571505;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-6;14.0;11;14;;;60.757977;10.571511;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-6;14.0;11;14;;;60.757979;10.571517;0;5;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-7;14.0;11;14;;;60.757980;10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-7;14.0;11;14;;;60.757980;10.571526;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-7;14.0;11;14;;;60.757981;10.571529;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-6;14.0;11;14;;;60.757980;10.571533;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-6;14.0;11;14;;;60.757980;10.571541;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757978;10.571547;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757978;10.571553;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757978;10.571558;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757977;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757976;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757976;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757975;10.571561;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757974;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757974;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757974;10.571562;0;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757974;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757973;10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757973;10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757973;10.571566;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757973;10.571568;0;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757973;10.571569;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757972;10.571570;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757972;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757972;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757972;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757972;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757972;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757972;10.571572;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757972;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757971;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757971;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757971;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757971;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757971;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;14;14;;;60.757970;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-7;19.0;14;14;;;60.757970;10.571571;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:53:18;HOME
