APIQuery,APIUpdate,rsrp,rsrq
2023-03-01T14:03:36Z,2023-03-01T13:03:20Z,-81,-9
2023-03-01T14:04:07Z,2023-03-01T13:04:05Z,-77,-11
2023-03-01T14:05:05Z,2023-03-01T13:05:03Z,-86,-9
2023-03-01T14:05:46Z,2023-03-01T13:05:45Z,-94,-10
2023-03-01T14:06:30Z,2023-03-01T13:06:27Z,-111,-13
2023-03-01T14:07:12Z,2023-03-01T13:07:10Z,-101,-10
2023-03-01T14:08:01Z,2023-03-01T13:08:00Z,-95,-10
2023-03-01T14:08:49Z,2023-03-01T13:08:47Z,-96,-11
2023-03-01T14:09:36Z,2023-03-01T13:09:35Z,-96,-11
2023-03-01T14:10:25Z,2023-03-01T13:10:23Z,-104,-12
2023-03-01T14:11:14Z,2023-03-01T13:11:12Z,-109,-11
2023-03-01T14:11:58Z,2023-03-01T13:11:57Z,-105,-8
2023-03-01T14:12:43Z,2023-03-01T13:12:41Z,-107,-9
2023-03-01T14:13:31Z,2023-03-01T13:13:29Z,-99,-11
2023-03-01T14:14:14Z,2023-03-01T13:14:12Z,-100,-12
2023-03-01T14:14:59Z,2023-03-01T13:14:57Z,-107,-9
2023-03-01T14:15:43Z,2023-03-01T13:15:41Z,-112,-10
2023-03-01T14:16:29Z,2023-03-01T13:16:27Z,-109,-11
2023-03-01T14:17:19Z,2023-03-01T13:17:17Z,-114,-11
2023-03-01T14:18:07Z,2023-03-01T13:18:04Z,-100,-10
2023-03-01T14:19:02Z,2023-03-01T13:19:00Z,-99,-9
2023-03-01T14:19:40Z,2023-03-01T13:19:38Z,-105,-12
2023-03-01T14:20:27Z,2023-03-01T13:20:25Z,-100,-10
2023-03-01T14:21:28Z,2023-03-01T13:21:26Z,-91,-8
2023-03-01T14:22:00Z,2023-03-01T13:21:57Z,-90,-9
2023-03-01T14:22:58Z,2023-03-01T13:22:56Z,-97,-9
2023-03-01T14:23:50Z,2023-03-01T13:23:49Z,-95,-8
2023-03-01T14:24:23Z,2023-03-01T13:24:20Z,-106,-10
2023-03-01T14:25:10Z,2023-03-01T13:25:07Z,-111,-9
2023-03-01T14:26:04Z,2023-03-01T13:26:02Z,-102,-11
2023-03-01T14:26:51Z,2023-03-01T13:26:49Z,-101,-9
2023-03-01T14:27:37Z,2023-03-01T13:27:34Z,-102,-11
2023-03-01T14:28:22Z,2023-03-01T13:28:20Z,-100,-12
2023-03-01T14:29:07Z,2023-03-01T13:29:04Z,-96,-9
2023-03-01T14:29:56Z,2023-03-01T13:29:55Z,-103,-11
2023-03-01T14:31:11Z,2023-03-01T13:31:09Z,-101,-12
2023-03-01T14:32:02Z,2023-03-01T13:31:59Z,-102,-11
2023-03-01T14:33:06Z,2023-03-01T13:33:03Z,-102,-10
2023-03-01T14:34:13Z,2023-03-01T13:34:11Z,-105,-12
2023-03-01T14:35:04Z,2023-03-01T13:35:03Z,-105,-12
2023-03-01T14:36:31Z,2023-03-01T13:36:29Z,-93,-10
2023-03-01T14:37:12Z,2023-03-01T13:37:10Z,-93,-11
2023-03-01T14:37:55Z,2023-03-01T13:37:53Z,-94,-9
2023-03-01T14:39:18Z,2023-03-01T13:39:16Z,-104,-11
2023-03-01T14:40:03Z,2023-03-01T13:40:00Z,-104,-12
2023-03-01T14:40:44Z,2023-03-01T13:40:42Z,-95,-9
2023-03-01T14:41:33Z,2023-03-01T13:41:31Z,-79,-10
2023-03-01T14:42:15Z,2023-03-01T13:42:13Z,-87,-9
2023-03-01T14:43:00Z,2023-03-01T13:42:58Z,-85,-9
2023-03-01T14:43:46Z,2023-03-01T13:43:44Z,-94,-10
2023-03-01T14:44:28Z,2023-03-01T13:44:26Z,-109,-13
2023-03-01T14:45:15Z,2023-03-01T13:45:13Z,-107,-11
2023-03-01T14:46:14Z,2023-03-01T13:46:06Z,-96,-9
2023-03-01T14:46:53Z,2023-03-01T13:46:51Z,-99,-10
2023-03-01T14:47:37Z,2023-03-01T13:47:34Z,-98,-11
2023-03-01T14:48:18Z,2023-03-01T13:48:17Z,-97,-11
2023-03-01T14:49:07Z,2023-03-01T13:49:06Z,-111,-11
2023-03-01T14:50:06Z,2023-03-01T13:50:03Z,-109,-9
2023-03-01T14:50:51Z,2023-03-01T13:50:49Z,-107,-8
2023-03-01T14:51:40Z,2023-03-01T13:51:38Z,-103,-14
2023-03-01T14:52:23Z,2023-03-01T13:52:20Z,-103,-12
2023-03-01T14:53:09Z,2023-03-01T13:53:07Z,-114,-11
2023-03-01T14:53:56Z,2023-03-01T13:53:54Z,-111,-10
2023-03-01T14:54:40Z,2023-03-01T13:54:37Z,-102,-8
2023-03-01T14:55:25Z,2023-03-01T13:55:23Z,-100,-12
2023-03-01T14:56:12Z,2023-03-01T13:56:10Z,-101,-11
2023-03-01T14:57:06Z,2023-03-01T13:57:04Z,-101,-10
2023-03-01T14:57:41Z,2023-03-01T13:57:40Z,-102,-10
2023-03-01T14:58:23Z,2023-03-01T13:58:21Z,-101,-9
2023-03-01T14:59:11Z,2023-03-01T13:59:09Z,-95,-8
2023-03-01T14:59:55Z,2023-03-01T13:59:53Z,-89,-8
2023-03-01T15:00:50Z,2023-03-01T14:00:48Z,-96,-9
