time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T08:30:44.813Z,60.75800252,10.57151205,472.6461882,6.0232615,,0,17,gps,0.9,1.4,1.6,40,,,,72,,1678696244813,2023-03-13T09:30:44.813+01:00,0,1678696237293,Default Profile,FALSE
2023-03-13T08:30:45.813Z,60.75798705,10.57151147,472.6179932,4.2221594,,0,16,gps,0.8,1.3,1.5,40,,,,72,,1678696245813,2023-03-13T09:30:45.813+01:00,1.721301472,1678696237293,Default Profile,FALSE
2023-03-13T08:30:47.000Z,60.75798039,10.57150922,471.07538,4.127796,,0,19,gps,0.8,1.3,1.5,40,,,,72,,1678696247000,2023-03-13T09:30:47.000+01:00,2.471490306,1678696237293,Default Profile,FALSE
2023-03-13T08:30:48.000Z,60.75798029,10.57150917,470.3635959,3.643353,,0,16,gps,0.7,1.2,1.4,40,,,,72,,1678696248000,2023-03-13T09:30:48.000+01:00,2.483253318,1678696237293,Default Profile,FALSE
2023-03-13T08:30:50.000Z,60.75797683,10.57151484,470.2159591,3.9930644,,0,17,gps,0.8,1.3,1.5,40,,,,72,,1678696250000,2023-03-13T09:30:50.000+01:00,2.975873734,1678696237293,Default Profile,FALSE
2023-03-13T08:30:51.000Z,60.75797886,10.57151934,470.2204531,3.9929085,,0,16,gps,0.8,1.3,1.5,40,,,,72,,1678696251000,2023-03-13T09:30:51.000+01:00,3.308781492,1678696237293,Default Profile,FALSE
2023-03-13T08:30:53.000Z,60.75798102,10.57152347,470.0149508,3.9925969,,0,17,gps,0.8,1.3,1.5,40,,,,72,,1678696253000,2023-03-13T09:30:53.000+01:00,3.637245595,1678696237293,Default Profile,FALSE
2023-03-13T08:30:54.000Z,60.75797946,10.57152802,470.2127452,3.685143,,0,16,gps,0.7,1.4,1.6,40,,,,72,,1678696254000,2023-03-13T09:30:54.000+01:00,3.938629792,1678696237293,Default Profile,FALSE
2023-03-13T08:30:56.000Z,60.7579774,10.57152702,470.5700429,4.0904326,,0,18,gps,0.8,1.5,1.7,40,,,,72,,1678696256000,2023-03-13T09:30:56.000+01:00,4.174366398,1678696237293,Default Profile,FALSE
2023-03-13T08:30:58.000Z,60.75797916,10.57152159,470.2754864,3.4538317,,0,18,gps,0.7,1.4,1.5,40,,,,72,,1678696258000,2023-03-13T09:30:58.000+01:00,4.528481692,1678696237293,Default Profile,FALSE
2023-03-13T08:31:00.000Z,60.75797441,10.57152917,469.184884,3.7778225,,0,17,gps,0.8,1.2,1.4,40,,,,72,,1678696260000,2023-03-13T09:31:00.000+01:00,5.198152594,1678696237293,Default Profile,FALSE
2023-03-13T08:31:01.000Z,60.7579723,10.57153181,468.7495707,3.7777038,,0,17,gps,0.8,1.2,1.4,40,,,,72,,1678696261000,2023-03-13T09:31:01.000+01:00,5.473646839,1678696237293,Default Profile,FALSE
2023-03-13T08:31:02.000Z,60.75797212,10.57153044,468.4500806,3.777585,,0,17,gps,0.8,1.2,1.4,40,,,,72,,1678696262000,2023-03-13T09:31:02.000+01:00,5.550692279,1678696237293,Default Profile,FALSE
2023-03-13T08:31:04.000Z,60.75796608,10.57153743,467.7931107,3.7773485,,0,16,gps,0.8,1.2,1.4,40,,,,72,,1678696264000,2023-03-13T09:31:04.000+01:00,6.322274572,1678696237293,Default Profile,FALSE
2023-03-13T08:31:05.000Z,60.75796385,10.57154302,467.1344337,3.77723,,0,18,gps,0.8,1.2,1.4,40,,,,72,,1678696265000,2023-03-13T09:31:05.000+01:00,6.71402229,1678696237293,Default Profile,FALSE
2023-03-13T08:31:07.000Z,60.75796203,10.57155509,466.6106955,3.8832343,,0,17,gps,0.8,1.2,1.4,40,,,,72,,1678696267000,2023-03-13T09:31:07.000+01:00,7.400561481,1678696237293,Default Profile,FALSE
2023-03-13T08:31:08.000Z,60.75796434,10.57155165,466.4326107,3.883189,,0,19,gps,0.8,1.2,1.4,40,,,,72,,1678696268000,2023-03-13T09:31:08.000+01:00,7.718407901,1678696237293,Default Profile,FALSE
2023-03-13T08:31:10.000Z,60.75796561,10.5715511,466.0515254,3.883099,,0,19,gps,0.8,1.2,1.4,40,,,,72,,1678696270000,2023-03-13T09:31:10.000+01:00,7.863107263,1678696237293,Default Profile,FALSE
2023-03-13T08:31:12.000Z,60.75796657,10.57154438,465.9667949,3.883009,,0,19,gps,0.8,1.2,1.4,40,,,,72,,1678696272000,2023-03-13T09:31:12.000+01:00,8.243334019,1678696237293,Default Profile,FALSE
2023-03-13T08:31:13.000Z,60.75796201,10.57153679,466.1639676,3.8829637,,0,19,gps,0.8,1.2,1.4,40,,,,72,,1678696273000,2023-03-13T09:31:13.000+01:00,8.896339403,1678696237293,Default Profile,FALSE
2023-03-13T08:31:15.000Z,60.75795482,10.57154748,465.3485745,3.882874,,0,17,gps,0.8,1.2,1.4,40,,,,72,,1678696275000,2023-03-13T09:31:15.000+01:00,9.884391638,1678696237293,Default Profile,FALSE
2023-03-13T08:31:17.000Z,60.75795476,10.57154769,464.7398247,3.8827834,,0,19,gps,0.8,1.2,1.4,40,,,,72,,1678696277000,2023-03-13T09:31:17.000+01:00,9.897826294,1678696237293,Default Profile,FALSE
2023-03-13T08:31:18.000Z,60.75795475,10.57154783,464.4442394,3.8827384,,0,18,gps,0.8,1.2,1.4,40,,,,72,,1678696278000,2023-03-13T09:31:18.000+01:00,9.905612263,1678696237293,Default Profile,FALSE
2023-03-13T08:31:20.000Z,60.75795448,10.57154883,464.082915,3.8826478,,0,17,gps,0.8,1.2,1.4,40,,,,72,,1678696280000,2023-03-13T09:31:20.000+01:00,9.967290784,1678696237293,Default Profile,FALSE
2023-03-13T08:31:21.000Z,60.7579542,10.57154927,464.0489786,3.8826025,,0,18,gps,0.8,1.2,1.4,40,,,,72,,1678696281000,2023-03-13T09:31:21.000+01:00,10.00686939,1678696237293,Default Profile,FALSE
2023-03-13T08:31:23.000Z,60.75795402,10.57154957,463.9508968,3.7714221,,0,17,gps,0.8,1.2,1.4,40,,,,72,,1678696283000,2023-03-13T09:31:23.000+01:00,10.03305037,1678696237293,Default Profile,FALSE
2023-03-13T08:31:24.000Z,60.75795394,10.57155027,463.8936072,3.7713573,,0,16,gps,0.8,1.2,1.4,40,,,,72,,1678696284000,2023-03-13T09:31:24.000+01:00,10.07153368,1678696237293,Default Profile,FALSE
2023-03-13T08:31:26.000Z,60.75795143,10.57155093,463.8505565,3.771227,,0,18,gps,0.8,1.2,1.4,40,,,,72,,1678696286000,2023-03-13T09:31:26.000+01:00,10.35307025,1678696237293,Default Profile,FALSE
2023-03-13T08:31:28.000Z,60.75795099,10.57155012,463.8770261,3.7710967,,0,17,gps,0.8,1.2,1.4,40,,,,72,,1678696288000,2023-03-13T09:31:28.000+01:00,10.41911687,1678696237293,Default Profile,FALSE
2023-03-13T08:31:29.000Z,60.75795088,10.5715503,463.8768985,3.7710314,,0,17,gps,0.8,1.2,1.4,40,,,,72,,1678696289000,2023-03-13T09:31:29.000+01:00,10.4347393,1678696237293,Default Profile,FALSE
2023-03-13T08:31:31.000Z,60.75795054,10.57155133,463.7528987,3.7709017,,0,16,gps,0.8,1.2,1.4,40,,,,72,,1678696291000,2023-03-13T09:31:31.000+01:00,10.50210501,1678696237293,Default Profile,FALSE
2023-03-13T08:31:32.000Z,60.75795075,10.57155275,463.7170866,3.882104,,0,19,gps,0.8,1.2,1.4,40,,,,72,,1678696292000,2023-03-13T09:31:32.000+01:00,10.58234155,1678696237293,Default Profile,FALSE
2023-03-13T08:31:34.000Z,60.75795118,10.57155303,463.6143249,3.9517493,,0,17,gps,0.8,1.3,1.5,40,,,,72,,1678696294000,2023-03-13T09:31:34.000+01:00,10.63312688,1678696237293,Default Profile,FALSE
2023-03-13T08:31:35.000Z,60.7579516,10.57155215,463.6011356,3.951669,,0,17,gps,0.8,1.3,1.5,40,,,,72,,1678696295000,2023-03-13T09:31:35.000+01:00,10.6998345,1678696237293,Default Profile,FALSE
2023-03-13T08:31:36.000Z,60.75795259,10.5715501,463.6947522,3.9515886,,0,16,gps,0.8,1.3,1.5,40,,,,72,,1678696296000,2023-03-13T09:31:36.000+01:00,10.85600826,1678696237293,Default Profile,FALSE
2023-03-13T08:31:38.000Z,60.75795688,10.57154915,463.6804239,3.544971,,0,14,gps,0.7,1.4,1.5,40,,,,72,,1678696298000,2023-03-13T09:31:38.000+01:00,11.33607805,1678696237293,Default Profile,FALSE
2023-03-13T08:31:39.000Z,60.75795794,10.57155052,463.6492007,3.5908227,,0,16,gps,0.7,1.5,1.6,40,,,,72,,1678696299000,2023-03-13T09:31:39.000+01:00,11.47577016,1678696237293,Default Profile,FALSE
2023-03-13T08:31:41.000Z,60.75795872,10.57155165,463.519965,3.875837,,0,18,gps,0.8,1.3,1.5,40,,,,72,,1678696301000,2023-03-13T09:31:41.000+01:00,11.58229428,1678696237293,Default Profile,FALSE
2023-03-13T08:31:43.000Z,60.75795903,10.57155028,463.399411,3.667148,,0,18,gps,0.7,1.2,1.4,40,,,,72,,1678696303000,2023-03-13T09:31:43.000+01:00,11.66418955,1678696237293,Default Profile,FALSE
2023-03-13T08:31:44.000Z,60.75795839,10.57154905,463.3340565,3.5892859,,0,17,gps,0.7,1.5,1.6,40,,,,72,,1678696304000,2023-03-13T09:31:44.000+01:00,11.76162705,1678696237293,Default Profile,FALSE
