time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T07:31:33.000Z,60.7579451,10.57157917,460.3702783,4.0268726,,0,19,gps,0.8,1.6,1.8,40,,,,76,,1678692693000,2023-03-13T08:31:33.000+01:00,0,1678692694410,Default Profile,FALSE
2023-03-13T07:31:34.000Z,60.75794582,10.57158279,460.3856827,4.026584,,0,17,gps,0.8,1.6,1.8,40,,,,76,,1678692694000,2023-03-13T08:31:34.000+01:00,0.2120091305,1678692694410,Default Profile,FALSE
2023-03-13T07:31:36.000Z,60.75794768,10.57158638,460.4256447,4.2675314,,0,15,gps,0.9,2.6,2.7,40,,,,76,,1678692696000,2023-03-13T08:31:36.000+01:00,0.4968424646,1678692694410,Default Profile,FALSE
2023-03-13T07:31:38.000Z,60.75795055,10.57159095,460.219917,4.209395,,0,17,gps,0.8,1.5,1.7,40,,,,76,,1678692698000,2023-03-13T08:31:38.000+01:00,0.9005501031,1678692694410,Default Profile,FALSE
2023-03-13T07:31:40.000Z,60.75794931,10.57158998,460.2591939,4.2087736,,0,18,gps,0.8,1.5,1.7,40,,,,76,,1678692700000,2023-03-13T08:31:40.000+01:00,1.04771636,1678692694410,Default Profile,FALSE
2023-03-13T07:31:41.000Z,60.75795183,10.57158942,460.3610044,4.208462,,0,17,gps,0.8,1.5,1.7,40,,,,76,,1678692701000,2023-03-13T08:31:41.000+01:00,1.329430604,1678692694410,Default Profile,FALSE
2023-03-13T07:31:42.000Z,60.75795347,10.571591,460.4074203,4.2081513,,0,18,gps,0.8,1.5,1.7,40,,,,76,,1678692702000,2023-03-13T08:31:42.000+01:00,1.531261835,1678692694410,Default Profile,FALSE
2023-03-13T07:31:44.000Z,60.75795285,10.5715826,460.2421634,4.2075295,,0,17,gps,0.8,1.5,1.7,40,,,,76,,1678692704000,2023-03-13T08:31:44.000+01:00,1.992584457,1678692694410,Default Profile,FALSE
2023-03-13T07:31:45.000Z,60.75795281,10.57157741,460.073445,4.207219,,0,17,gps,0.8,1.5,1.7,40,,,,76,,1678692705000,2023-03-13T08:31:45.000+01:00,2.274515145,1678692694410,Default Profile,FALSE
2023-03-13T07:31:46.000Z,60.75794594,10.57157668,460.0084017,4.206908,,0,18,gps,0.8,1.5,1.7,40,,,,76,,1678692706000,2023-03-13T08:31:46.000+01:00,3.039539055,1678692694410,Default Profile,FALSE
2023-03-13T07:31:48.000Z,60.75793504,10.57156096,459.3428334,4.0725975,,0,19,gps,0.8,1.6,1.8,40,,,,76,,1678692708000,2023-03-13T08:31:48.000+01:00,4.521589385,1678692694410,Default Profile,FALSE
2023-03-13T07:31:50.000Z,60.75793591,10.57155299,460.3980512,4.0720277,,0,19,gps,0.8,1.6,1.8,40,,,,76,,1678692710000,2023-03-13T08:31:50.000+01:00,4.96515088,1678692694410,Default Profile,FALSE
2023-03-13T07:31:52.000Z,60.75793602,10.57155385,460.3160893,4.357988,,0,17,gps,0.9,1.7,1.9,40,,,,76,,1678692712000,2023-03-13T08:31:52.000+01:00,5.013679847,1678692694410,Default Profile,FALSE
2023-03-13T07:31:54.000Z,60.75793526,10.57155683,459.9313829,4.713148,,0,16,gps,0.9,1.6,1.9,40,,,,76,,1678692714000,2023-03-13T08:31:54.000+01:00,5.196361563,1678692694410,Default Profile,FALSE
2023-03-13T07:31:56.000Z,60.75793535,10.57155671,459.8888596,4.712061,,0,15,gps,0.9,1.6,1.9,40,,,,76,,1678692716000,2023-03-13T08:31:56.000+01:00,5.207988074,1678692694410,Default Profile,FALSE
2023-03-13T07:31:57.000Z,60.7579354,10.57155666,459.8804934,4.711518,,0,15,gps,0.9,1.6,1.9,40,,,,76,,1678692717000,2023-03-13T08:31:57.000+01:00,5.214774084,1678692694410,Default Profile,FALSE
2023-03-13T07:31:59.000Z,60.75793547,10.57155668,459.6844214,4.710433,,0,13,gps,0.9,1.6,1.9,40,,,,76,,1678692719000,2023-03-13T08:31:59.000+01:00,5.222843297,1678692694410,Default Profile,FALSE
2023-03-13T07:32:01.000Z,60.75793662,10.571557,459.5388087,4.7093496,,0,15,gps,0.9,1.6,1.9,40,,,,76,,1678692721000,2023-03-13T08:32:01.000+01:00,5.350881346,1678692694410,Default Profile,FALSE
2023-03-13T07:32:02.000Z,60.75793684,10.57155706,459.4304092,4.330181,,0,16,gps,0.9,1.6,1.8,40,,,,76,,1678692722000,2023-03-13T08:32:02.000+01:00,5.375792483,1678692694410,Default Profile,FALSE
2023-03-13T07:32:04.000Z,60.75793861,10.57155627,459.316516,4.068045,,0,18,gps,0.8,1.6,1.8,40,,,,76,,1678692724000,2023-03-13T08:32:04.000+01:00,5.577594378,1678692694410,Default Profile,FALSE
2023-03-13T07:32:06.000Z,60.75793819,10.57155152,459.4098781,4.335257,,0,19,gps,0.9,2,2.2,40,,,,76,,1678692726000,2023-03-13T08:32:06.000+01:00,5.839874884,1678692694410,Default Profile,FALSE
2023-03-13T07:32:08.000Z,60.7579361,10.57154813,459.6894001,4.3344517,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692728000,2023-03-13T08:32:08.000+01:00,6.136439446,1678692694410,Default Profile,FALSE
2023-03-13T07:32:10.000Z,60.75793599,10.57154412,459.8313467,4.333646,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692730000,2023-03-13T08:32:10.000+01:00,6.3545792,1678692694410,Default Profile,FALSE
2023-03-13T07:32:11.000Z,60.75793618,10.57154315,459.9245028,4.333242,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692731000,2023-03-13T08:32:11.000+01:00,6.411946871,1678692694410,Default Profile,FALSE
2023-03-13T07:32:13.000Z,60.75793432,10.57154014,459.9120969,4.198496,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692733000,2023-03-13T08:32:13.000+01:00,6.675784801,1678692694410,Default Profile,FALSE
2023-03-13T07:32:15.000Z,60.75793501,10.57153718,459.8277955,4.197871,,0,19,gps,0.8,1.5,1.7,40,,,,76,,1678692735000,2023-03-13T08:32:15.000+01:00,6.854017988,1678692694410,Default Profile,FALSE
