time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T06:50:33.940Z,60.75793724,10.57147763,428.1879126,4.8424788,,0,7,gps,2,2,2.8,40,,,,78,,1678690233940,2023-03-13T07:50:33.940+01:00,0,1678690232728,Default Profile,FALSE
2023-03-13T06:50:37.349Z,60.75790007,10.57147571,457.1772405,9.772788,,0,10,gps,1,1.4,1.7,40,,,,78,,1678690237349,2023-03-13T07:50:37.349+01:00,4.13518949,1678690232728,Default Profile,FALSE
2023-03-13T06:50:38.349Z,60.75793518,10.57147994,467.054311,6.329148,,0,17,gps,0.9,1.3,1.5,40,,,,78,,1678690238349,2023-03-13T07:50:38.349+01:00,8.046144074,1678690232728,Default Profile,FALSE
2023-03-13T06:50:41.000Z,60.75795517,10.57149512,468.770426,4.3519025,,0,21,gps,0.9,1.3,1.6,40,,,,78,,1678690241000,2023-03-13T07:50:41.000+01:00,10.41746191,1678690232728,Default Profile,FALSE
2023-03-13T06:50:42.000Z,60.75795885,10.57149004,469.221725,4.4013605,,0,18,gps,0.9,1.5,1.7,40,,,,78,,1678690242000,2023-03-13T07:50:42.000+01:00,10.91053727,1678690232728,Default Profile,FALSE
2023-03-13T06:50:43.000Z,60.75795955,10.57149714,469.5607872,4.4054327,,0,17,gps,0.9,1.5,1.7,40,,,,78,,1678690243000,2023-03-13T07:50:43.000+01:00,11.30408681,1678690232728,Default Profile,FALSE
2023-03-13T06:50:45.000Z,60.75796242,10.57149874,470.0307653,4.0576973,,0,17,gps,0.8,1.5,1.7,40,,,,78,,1678690245000,2023-03-13T07:50:45.000+01:00,11.63454787,1678690232728,Default Profile,FALSE
2023-03-13T06:50:47.000Z,60.75796479,10.5714912,470.3568206,3.8939848,,0,15,gps,0.8,1.5,1.7,40,,,,78,,1678690247000,2023-03-13T07:50:47.000+01:00,12.12177962,1678690232728,Default Profile,FALSE
2023-03-13T06:50:48.000Z,60.75796666,10.57148623,470.5706883,3.979139,,0,19,gps,0.8,1.5,1.7,40,,,,78,,1678690248000,2023-03-13T07:50:48.000+01:00,12.46253593,1678690232728,Default Profile,FALSE
2023-03-13T06:50:50.000Z,60.75796653,10.57148573,470.4247214,3.9501057,,0,15,gps,0.8,1.5,1.7,40,,,,78,,1678690250000,2023-03-13T07:50:50.000+01:00,12.49336194,1678690232728,Default Profile,FALSE
2023-03-13T06:50:52.000Z,60.75796636,10.57148611,470.3145114,3.9946265,,0,18,gps,0.8,1.4,1.6,40,,,,78,,1678690252000,2023-03-13T07:50:52.000+01:00,12.52147726,1678690232728,Default Profile,FALSE
2023-03-13T06:50:53.000Z,60.75796624,10.57148636,470.079135,4.33583,,0,18,gps,0.9,1.4,1.6,40,,,,78,,1678690253000,2023-03-13T07:50:53.000+01:00,12.54016009,1678690232728,Default Profile,FALSE
2023-03-13T06:50:54.000Z,60.75796619,10.57148665,470.2369732,5.728265,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690254000,2023-03-13T07:50:54.000+01:00,12.55664014,1678690232728,Default Profile,FALSE
2023-03-13T06:50:56.000Z,60.75796606,10.57148714,470.6109942,4.1726665,,0,17,gps,0.8,1.4,1.6,40,,,,78,,1678690256000,2023-03-13T07:50:56.000+01:00,12.58774767,1678690232728,Default Profile,FALSE
2023-03-13T06:50:57.000Z,60.75796595,10.57148742,470.7922886,4.3385496,,0,16,gps,0.9,1.5,1.7,40,,,,78,,1678690257000,2023-03-13T07:50:57.000+01:00,12.6071464,1678690232728,Default Profile,FALSE
2023-03-13T06:50:58.000Z,60.75796587,10.57148775,470.9408376,4.338336,,0,16,gps,0.9,1.5,1.7,40,,,,78,,1678690258000,2023-03-13T07:50:58.000+01:00,12.62676097,1678690232728,Default Profile,FALSE
2023-03-13T06:51:00.000Z,60.75796576,10.57148774,470.3928197,4.3974333,,0,17,gps,0.9,1.5,1.7,40,,,,78,,1678690260000,2023-03-13T07:51:00.000+01:00,12.63873473,1678690232728,Default Profile,FALSE
2023-03-13T06:51:02.000Z,60.7579657,10.57148742,470.1045144,4.3969965,,0,16,gps,0.9,1.5,1.7,40,,,,78,,1678690262000,2023-03-13T07:51:02.000+01:00,12.657258,1678690232728,Default Profile,FALSE
2023-03-13T06:51:03.000Z,60.75796568,10.57148778,470.2587214,4.396777,,0,18,gps,0.9,1.5,1.7,40,,,,78,,1678690263000,2023-03-13T07:51:03.000+01:00,12.67680049,1678690232728,Default Profile,FALSE
2023-03-13T06:51:05.000Z,60.75796392,10.57149961,470.0990949,5.3940544,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690265000,2023-03-13T07:51:05.000+01:00,13.34872309,1678690232728,Default Profile,FALSE
2023-03-13T06:51:06.000Z,60.75796556,10.5715006,470.0959471,5.762331,,0,20,gps,1.2,1.9,2.2,40,,,,78,,1678690266000,2023-03-13T07:51:06.000+01:00,13.53843627,1678690232728,Default Profile,FALSE
2023-03-13T06:51:08.000Z,60.75796812,10.57150194,469.9251503,5.498366,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690268000,2023-03-13T07:51:08.000+01:00,13.83258919,1678690232728,Default Profile,FALSE
2023-03-13T06:51:09.000Z,60.7579703,10.57149993,469.8346562,5.498147,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690269000,2023-03-13T07:51:09.000+01:00,14.0984498,1678690232728,Default Profile,FALSE
2023-03-13T06:51:11.000Z,60.757969,10.57149786,469.382162,5.3923264,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690271000,2023-03-13T07:51:11.000+01:00,14.28169663,1678690232728,Default Profile,FALSE
2023-03-13T06:51:13.000Z,60.75797205,10.57150204,469.1290099,5.4972606,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690273000,2023-03-13T07:51:13.000+01:00,14.68969919,1678690232728,Default Profile,FALSE
2023-03-13T06:51:15.000Z,60.75797229,10.57150426,468.9089582,5.495817,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690275000,2023-03-13T07:51:15.000+01:00,14.81352495,1678690232728,Default Profile,FALSE
2023-03-13T06:51:17.000Z,60.7579724,10.57150519,468.6676008,5.496361,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690277000,2023-03-13T07:51:17.000+01:00,14.86517575,1678690232728,Default Profile,FALSE
2023-03-13T06:51:18.000Z,60.75797243,10.57150562,468.4765939,5.496134,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690278000,2023-03-13T07:51:18.000+01:00,14.8889529,1678690232728,Default Profile,FALSE
2023-03-13T06:51:19.000Z,60.75797242,10.57150607,468.2164241,5.4959054,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690279000,2023-03-13T07:51:19.000+01:00,14.91318092,1678690232728,Default Profile,FALSE
2023-03-13T06:51:21.000Z,60.75797246,10.57150687,467.7319865,5.4954457,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690281000,2023-03-13T07:51:21.000+01:00,14.95696879,1678690232728,Default Profile,FALSE
2023-03-13T06:51:23.000Z,60.75797253,10.57150748,467.3298112,5.4949827,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690283000,2023-03-13T07:51:23.000+01:00,14.99121215,1678690232728,Default Profile,FALSE
2023-03-13T06:51:24.000Z,60.75797275,10.57150783,467.2865557,5.494749,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690284000,2023-03-13T07:51:24.000+01:00,15.02175445,1678690232728,Default Profile,FALSE
2023-03-13T06:51:26.000Z,60.75797315,10.5715087,467.2710403,5.4933224,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690286000,2023-03-13T07:51:26.000+01:00,15.08691633,1678690232728,Default Profile,FALSE
2023-03-13T06:51:27.000Z,60.75797335,10.5715093,467.3421177,5.49309,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690287000,2023-03-13T07:51:27.000+01:00,15.12615439,1678690232728,Default Profile,FALSE
2023-03-13T06:51:29.000Z,60.75797378,10.57151052,467.4293513,5.4926224,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690289000,2023-03-13T07:51:29.000+01:00,15.20793912,1678690232728,Default Profile,FALSE
2023-03-13T06:51:31.000Z,60.75797426,10.57151175,467.4506076,5.4921513,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690291000,2023-03-13T07:51:31.000+01:00,15.29341124,1678690232728,Default Profile,FALSE
2023-03-13T06:51:33.000Z,60.75797469,10.57151264,467.442265,5.4916773,,0,17,gps,1.1,1.8,2.1,40,,,,78,,1678690293000,2023-03-13T07:51:33.000+01:00,15.36168537,1678690232728,Default Profile,FALSE
2023-03-13T06:51:35.000Z,60.75797524,10.57151341,467.2825707,5.4921227,,0,19,gps,1.1,1.8,2.1,40,,,,78,,1678690295000,2023-03-13T07:51:35.000+01:00,15.43585409,1678690232728,Default Profile,FALSE
2023-03-13T06:51:36.000Z,60.75797547,10.57151383,467.2262685,5.491879,,0,20,gps,1.1,1.8,2.1,40,,,,78,,1678690296000,2023-03-13T07:51:36.000+01:00,15.46950629,1678690232728,Default Profile,FALSE
2023-03-13T06:51:37.000Z,60.7579758,10.57151423,467.1936728,5.3844647,,0,18,gps,1.1,1.8,2.1,40,,,,78,,1678690297000,2023-03-13T07:51:37.000+01:00,15.51243821,1678690232728,Default Profile,FALSE
