time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T20:04:21.262Z,60.757949269591464,10.57165505154015,467.02679967555844,6.9982224,,0.0,11,gps,1.1,2.0,2.3,40.0,,,,38,,1678737861262,2023-03-13T21:04:21.262+01:00,0.0,1678737858343,Default Profile,false
2023-03-13T20:04:23.262Z,60.75797325804635,10.571616789126429,455.41824068020105,4.6892853,,0.0,10,gps,0.9,1.7,1.9,40.0,,,,38,,1678737863262,2023-03-13T21:04:23.262+01:00,3.381507964848383,1678737858343,Default Profile,false
2023-03-13T20:04:26.260Z,60.757993686342246,10.571588458221157,458.75226968475283,7.045522,,0.0,16,gps,0.9,1.5,1.8,40.0,,,,37,,1678737866260,2023-03-13T21:04:26.260+01:00,6.125232011573116,1678737858343,Default Profile,false
2023-03-13T20:04:27.999Z,60.75797417133948,10.571589513541902,463.2867370424903,5.1548214,,0.0,18,gps,0.8,1.4,1.6,40.0,,,,37,,1678737867999,2023-03-13T21:04:27.999+01:00,8.295958334259394,1678737858343,Default Profile,false
2023-03-13T20:04:28.999Z,60.7579729449691,10.57158603124595,463.0915515268191,4.562466,,0.0,15,gps,0.8,1.3,1.5,40.0,,,,37,,1678737868999,2023-03-13T21:04:28.999+01:00,8.529142571117966,1678737858343,Default Profile,false
2023-03-13T20:04:29.999Z,60.757973237939545,10.57157810973679,462.299243698742,4.2845182,,0.0,21,gps,0.8,1.3,1.5,40.0,,,,37,,1678737869999,2023-03-13T21:04:29.999+01:00,8.96066009524443,1678737858343,Default Profile,false
2023-03-13T20:04:31.999Z,60.75796815206571,10.571570911871936,462.21797320593924,4.2186947,,0.0,19,gps,0.8,1.2,1.5,40.0,,,,37,,1678737871999,2023-03-13T21:04:31.999+01:00,9.648178115376352,1678737858343,Default Profile,false
2023-03-13T20:04:32.999Z,60.75796757538452,10.571578879063368,462.05310471999627,4.688301,,0.0,17,gps,0.9,1.3,1.6,40.0,,,,37,,1678737872999,2023-03-13T21:04:32.999+01:00,10.085670581500143,1678737858343,Default Profile,false
2023-03-13T20:04:34.999Z,60.75796215463439,10.571583332402808,461.0956380354175,4.47137,,0.0,16,gps,0.9,1.4,1.6,40.0,,,,37,,1678737874999,2023-03-13T21:04:34.999+01:00,10.735158816701992,1678737858343,Default Profile,false
2023-03-13T20:04:35.999Z,60.757959102475844,10.57157827459181,460.99322481103496,4.4714146,,0.0,17,gps,0.9,1.4,1.6,40.0,,,,37,,1678737875999,2023-03-13T21:04:35.999+01:00,11.171805756535212,1678737858343,Default Profile,false
2023-03-13T20:04:37.999Z,60.75795900929804,10.57158776389162,461.83291615455255,5.3085594,,0.0,16,gps,1.1,1.5,1.9,40.0,,,,37,,1678737877999,2023-03-13T21:04:37.999+01:00,11.687356551348667,1678737858343,Default Profile,false
2023-03-13T20:04:39.999Z,60.75795877922631,10.571588957906187,462.33395349145167,5.1518793,,0.0,16,gps,1.0,1.6,1.9,40.0,,,,37,,1678737879999,2023-03-13T21:04:39.999+01:00,11.757077107979015,1678737858343,Default Profile,false
2023-03-13T20:04:40.999Z,60.75795604787252,10.571591283342242,462.4923203317342,5.259144,,0.0,15,gps,1.1,1.7,2.0,40.0,,,,37,,1678737880999,2023-03-13T21:04:40.999+01:00,12.086009936208145,1678737858343,Default Profile,false
2023-03-13T20:04:41.999Z,60.75795411406422,10.571589172685277,462.7413959931013,4.7670074,,0.0,18,gps,1.0,1.4,1.7,40.0,,,,37,,1678737881999,2023-03-13T21:04:41.999+01:00,12.32969410091996,1678737858343,Default Profile,false
2023-03-13T20:04:43.999Z,60.7579525379277,10.571589965498452,462.9778361007089,4.7669134,,0.0,18,gps,1.0,1.4,1.7,40.0,,,,37,,1678737883999,2023-03-13T21:04:43.999+01:00,12.51016587693942,1678737858343,Default Profile,false
2023-03-13T20:04:44.999Z,60.757952606324366,10.571590153254746,463.024299697487,4.766866,,0.0,17,gps,1.0,1.4,1.7,40.0,,,,37,,1678737884999,2023-03-13T21:04:44.999+01:00,12.522888089996481,1678737858343,Default Profile,false
2023-03-13T20:04:46.999Z,60.75795285782156,10.571590464159957,463.15960465497835,4.7667723,,0.0,17,gps,1.0,1.4,1.7,40.0,,,,37,,1678737886999,2023-03-13T21:04:46.999+01:00,12.55555698765877,1678737858343,Default Profile,false
2023-03-13T20:04:48.999Z,60.75795311220096,10.571590952363302,463.12683213368194,4.7666783,,0.0,18,gps,1.0,1.4,1.7,40.0,,,,37,,1678737888999,2023-03-13T21:04:48.999+01:00,12.594329610739479,1678737858343,Default Profile,false
2023-03-13T20:04:50.999Z,60.75795348093664,10.571591640568148,463.07549604659766,4.7665844,,0.0,18,gps,1.0,1.4,1.7,40.0,,,,37,,1678737890999,2023-03-13T21:04:50.999+01:00,12.649814484021858,1678737858343,Default Profile,false
2023-03-13T20:04:52.999Z,60.75795378392976,10.571592126289811,463.169625808928,4.76649,,0.0,18,gps,1.0,1.4,1.7,40.0,,,,37,,1678737892999,2023-03-13T21:04:52.999+01:00,12.692607096553715,1678737858343,Default Profile,false
