time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T18:28:00.581Z,60.75798234,10.57162026,466.7539163,8.1265,,0,7,gps,1.5,2.7,3.1,40,,,,45,,1678732080581,2023-03-13T19:28:00.581+01:00,0,1678732073488,Default Profile,FALSE
2023-03-13T18:28:03.531Z,60.75796965,10.57158423,462.0826409,8.881287,,0,16,gps,1.2,2.1,2.4,40,,,,45,,1678732083531,2023-03-13T19:28:03.531+01:00,2.413298578,1678732073488,Default Profile,FALSE
2023-03-13T18:28:04.999Z,60.75797491,10.57160113,464.362753,5.844413,,0,20,gps,1,1.6,1.9,40,,,,45,,1678732084999,2023-03-13T19:28:04.999+01:00,3.502367379,1678732073488,Default Profile,FALSE
2023-03-13T18:28:05.999Z,60.75797807,10.57160868,464.765079,5.237355,,0,19,gps,1,1.6,1.9,40,,,,45,,1678732085999,2023-03-13T19:28:05.999+01:00,4.042244322,1678732073488,Default Profile,FALSE
2023-03-13T18:28:06.999Z,60.75798956,10.57160881,464.962518,5.043013,,0,19,gps,1,1.6,1.9,40,,,,45,,1678732086999,2023-03-13T19:28:06.999+01:00,5.319471591,1678732073488,Default Profile,FALSE
2023-03-13T18:28:08.999Z,60.75800666,10.57161506,465.2385636,4.29615,,0,15,gps,0.9,1.2,1.5,40,,,,45,,1678732088999,2023-03-13T19:28:08.999+01:00,7.251264703,1678732073488,Default Profile,FALSE
2023-03-13T18:28:09.999Z,60.75800882,10.57161278,464.8334173,4.725273,,0,15,gps,0.9,1.2,1.6,40,,,,45,,1678732089999,2023-03-13T19:28:09.999+01:00,7.521174124,1678732073488,Default Profile,FALSE
2023-03-13T18:28:11.999Z,60.75799686,10.57161028,462.3959439,4.084702,,0,13,gps,0.8,1.1,1.4,40,,,,45,,1678732091999,2023-03-13T19:28:11.999+01:00,8.858215771,1678732073488,Default Profile,FALSE
2023-03-13T18:28:12.999Z,60.75798344,10.5716061,460.87451,4.0176497,,0,14,gps,0.8,1.2,1.4,40,,,,45,,1678732092999,2023-03-13T19:28:12.999+01:00,10.36726521,1678732073488,Default Profile,FALSE
2023-03-13T18:28:14.999Z,60.75797547,10.57159895,460.2171068,4.017649,,0,15,gps,0.8,1.2,1.4,40,,,,45,,1678732094999,2023-03-13T19:28:14.999+01:00,11.33412674,1678732073488,Default Profile,FALSE
2023-03-13T18:28:16.999Z,60.75797019,10.57160523,459.9604202,4.75213,,0,17,gps,1,1.1,1.4,40,,,,45,,1678732096999,2023-03-13T19:28:16.999+01:00,12.01379368,1678732073488,Default Profile,FALSE
2023-03-13T18:28:17.999Z,60.75796751,10.57159942,459.5596055,4.205171,,0,15,gps,0.8,1.1,1.4,40,,,,45,,1678732097999,2023-03-13T19:28:17.999+01:00,12.4476629,1678732073488,Default Profile,FALSE
2023-03-13T18:28:19.999Z,60.75795691,10.57157995,459.1120987,4.2101436,,0,16,gps,0.8,1.1,1.4,40,,,,45,,1678732099999,2023-03-13T19:28:19.999+01:00,14.03123061,1678732073488,Default Profile,FALSE
2023-03-13T18:28:21.999Z,60.75794899,10.57156603,458.974455,4.210127,,0,15,gps,0.8,1.1,1.4,40,,,,45,,1678732101999,2023-03-13T19:28:21.999+01:00,15.19174059,1678732073488,Default Profile,FALSE
2023-03-13T18:28:23.999Z,60.75794569,10.57155732,459.0692514,4.2101107,,0,17,gps,0.8,1.1,1.4,40,,,,45,,1678732103999,2023-03-13T19:28:23.999+01:00,15.79012296,1678732073488,Default Profile,FALSE
2023-03-13T18:28:24.999Z,60.75794465,10.57155602,459.0114751,4.2101026,,0,14,gps,0.8,1.1,1.4,40,,,,45,,1678732104999,2023-03-13T19:28:24.999+01:00,15.9257843,1678732073488,Default Profile,FALSE
2023-03-13T18:28:26.999Z,60.75794355,10.57156195,458.9365162,4.2049236,,0,14,gps,0.8,1.1,1.4,40,,,,45,,1678732106999,2023-03-13T19:28:26.999+01:00,16.27070937,1678732073488,Default Profile,FALSE
2023-03-13T18:28:28.999Z,60.75794663,10.57157081,458.8891942,4.2048683,,0,15,gps,0.8,1.1,1.4,40,,,,45,,1678732108999,2023-03-13T19:28:28.999+01:00,16.861006,1678732073488,Default Profile,FALSE
2023-03-13T18:28:30.999Z,60.75794932,10.57158195,458.9127525,4.2048135,,0,16,gps,0.8,1.1,1.4,40,,,,45,,1678732110999,2023-03-13T19:28:30.999+01:00,17.53612965,1678732073488,Default Profile,FALSE
2023-03-13T18:28:31.999Z,60.75794632,10.57157759,459.0028268,4.204786,,0,16,gps,0.8,1.1,1.4,40,,,,45,,1678732111999,2023-03-13T19:28:31.999+01:00,17.9453431,1678732073488,Default Profile,FALSE
2023-03-13T18:28:33.999Z,60.75794789,10.57157256,459.1233276,4.2047305,,0,15,gps,0.8,1.1,1.4,40,,,,45,,1678732113999,2023-03-13T19:28:33.999+01:00,18.26976327,1678732073488,Default Profile,FALSE
