APIQuery,APIUpdate,rsrp,rsrq
2023-02-15T13:16:44Z,2023-02-15T12:17:04Z,-84,-10
2023-02-15T13:17:09Z,2023-02-15T12:17:48Z,-84,-10
2023-02-15T13:18:00Z,2023-02-15T12:18:37Z,-84,-12
2023-02-15T13:18:39Z,2023-02-15T12:19:20Z,-84,-13
2023-02-15T13:19:30Z,2023-02-15T12:20:09Z,-85,-11
2023-02-15T13:20:23Z,2023-02-15T12:21:03Z,-85,-11
2023-02-15T13:21:08Z,2023-02-15T12:21:48Z,-85,-10
2023-02-15T13:22:08Z,2023-02-15T12:22:49Z,-84,-9
2023-02-15T13:22:58Z,2023-02-15T12:23:38Z,-84,-11
2023-02-15T13:23:33Z,2023-02-15T12:24:14Z,-85,-11
2023-02-15T13:24:22Z,2023-02-15T12:25:02Z,-83,-12
2023-02-15T13:25:07Z,2023-02-15T12:25:47Z,-51,-10
2023-02-15T13:26:35Z,2023-02-15T12:27:15Z,-71,-10
2023-02-15T13:26:41Z,2023-02-15T12:27:20Z,-71,-10
2023-02-15T13:27:35Z,2023-02-15T12:28:15Z,-80,-11
2023-02-15T13:28:30Z,2023-02-15T12:29:10Z,-72,-8
2023-02-15T13:29:23Z,2023-02-15T12:30:03Z,-90,-12
2023-02-15T13:30:29Z,2023-02-15T12:31:10Z,-68,-10
2023-02-15T13:31:41Z,2023-02-15T12:32:20Z,-85,-12
2023-02-15T13:33:26Z,2023-02-15T12:34:02Z,-90,-10
2023-02-15T13:33:45Z,2023-02-15T12:34:24Z,-96,-13
2023-02-15T13:34:37Z,2023-02-15T12:35:16Z,-85,-13
2023-02-15T13:35:31Z,2023-02-15T12:36:11Z,-77,-9
2023-02-15T13:36:19Z,2023-02-15T12:37:00Z,-86,-8
2023-02-15T13:37:24Z,2023-02-15T12:38:04Z,-84,-13
2023-02-15T13:38:11Z,2023-02-15T12:38:50Z,-97,-13
2023-02-15T13:38:55Z,2023-02-15T12:39:35Z,-89,-8
2023-02-15T13:39:47Z,2023-02-15T12:40:27Z,-95,-8
2023-02-15T13:40:45Z,2023-02-15T12:41:24Z,-89,-7
2023-02-15T13:41:32Z,2023-02-15T12:42:11Z,-88,-9
2023-02-15T13:42:19Z,2023-02-15T12:42:59Z,-87,-12
2023-02-15T13:43:22Z,2023-02-15T12:44:01Z,-68,-7
2023-02-15T13:44:12Z,2023-02-15T12:44:52Z,-85,-9
2023-02-15T13:45:05Z,2023-02-15T12:45:45Z,-82,-9
2023-02-15T13:46:01Z,2023-02-15T12:46:41Z,-99,-9
2023-02-15T13:46:49Z,2023-02-15T12:47:29Z,-110,-12
2023-02-15T13:47:34Z,2023-02-15T12:48:14Z,-97,-9
2023-02-15T13:48:34Z,2023-02-15T12:49:13Z,-96,-10
2023-02-15T13:49:28Z,2023-02-15T12:50:07Z,-97,-10
2023-02-15T13:50:13Z,2023-02-15T12:50:53Z,-110,-13
2023-02-15T13:51:14Z,2023-02-15T12:51:45Z,-109,-10
2023-02-15T13:51:54Z,2023-02-15T12:52:33Z,-112,-11
2023-02-15T13:52:35Z,2023-02-15T12:53:15Z,-93,-8
2023-02-15T13:53:22Z,2023-02-15T12:54:03Z,-101,-11
2023-02-15T13:54:04Z,2023-02-15T12:54:44Z,-112,-10
2023-02-15T13:54:52Z,2023-02-15T12:55:32Z,-111,-10
2023-02-15T13:55:48Z,2023-02-15T12:56:28Z,-103,-10
2023-02-15T13:56:32Z,2023-02-15T12:57:12Z,-115,-12
2023-02-15T13:57:20Z,2023-02-15T12:58:00Z,-101,-11
2023-02-15T13:58:17Z,2023-02-15T12:58:57Z,-94,-10
2023-02-15T13:58:57Z,2023-02-15T12:59:37Z,-99,-10
2023-02-15T13:59:42Z,2023-02-15T13:00:21Z,-94,-8
2023-02-15T14:00:44Z,2023-02-15T13:01:23Z,-88,-7
2023-02-15T14:01:55Z,2023-02-15T13:02:33Z,-88,-6
2023-02-15T14:02:51Z,2023-02-15T13:03:31Z,-95,-8
2023-02-15T14:03:57Z,2023-02-15T13:04:38Z,-96,-7
2023-02-15T14:04:47Z,2023-02-15T13:05:27Z,-100,-8
2023-02-15T14:05:36Z,2023-02-15T13:06:16Z,-99,-8
2023-02-15T14:06:22Z,2023-02-15T13:07:02Z,-99,-7
2023-02-15T14:07:05Z,2023-02-15T13:07:45Z,-94,-6
2023-02-15T14:08:05Z,2023-02-15T13:08:45Z,-105,-8
2023-02-15T14:08:46Z,2023-02-15T13:09:27Z,-105,-8
2023-02-15T14:09:37Z,2023-02-15T13:10:17Z,-102,-7
2023-02-15T14:10:17Z,2023-02-15T13:10:56Z,-107,-9
2023-02-15T14:11:05Z,2023-02-15T13:11:45Z,-99,-7
2023-02-15T14:12:04Z,2023-02-15T13:12:43Z,-109,-10
2023-02-15T14:14:29Z,2023-02-15T13:15:10Z,-100,-9
2023-02-15T14:15:35Z,2023-02-15T13:16:15Z,-107,-10
2023-02-15T14:16:24Z,2023-02-15T13:17:04Z,-100,-10
2023-02-15T14:17:08Z,2023-02-15T13:17:46Z,-84,-12
2023-02-15T14:17:52Z,2023-02-15T13:18:32Z,-89,-8
