MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T07:45:50+01;2023-04-26T07:45:23+01;-86;86;-15;15;1800;North;2023-04-26T07:45:23+01;83.73;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-13;13;20.0;13;14;;;60.757631;10.571282;60.757631,10.571282;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:23;2023-04-26T07:45:23+01;HOME;2023-04-26T07:45:22+01;60.75763417;10.57128453;60.75763417,10.57128453;456.5270225;3.9507384;;0;18;gps;0.8;1.3;1.5;40;;;;77;;1682487922999;2023-04-26T07:45:22.999+02:00;4.439142228;1682487894029;Default Profile;FALSE
2023-04-26T07:45:59+01;2023-04-26T07:46:06+01;-85;85;-15;15;1800;North;2023-04-26T07:46:06+01;94.45;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;14;;;60.757616;10.571291;60.757616,10.571291;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:06;2023-04-26T07:46:06+01;HOME;2023-04-26T07:46:06+01;60.75761577;10.5712901;60.75761577,10.5712901;456.3942236;5.5100675;;0;18;gps;1.1;1.7;2;40;;;;77;;1682487966999;2023-04-26T07:46:06.999+02:00;9.067596613;1682487894029;Default Profile;FALSE
2023-04-26T07:46:49+01;2023-04-26T07:46:54+01;-86;86;-15;15;1800;North;2023-04-26T07:46:54+01;79.21;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-13;13;17.0;15;15;;;60.757615;10.571271;60.757615,10.571271;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:46:54;2023-04-26T07:46:54+01;HOME;2023-04-26T07:46:53+01;60.75761552;10.57127075;60.75761552,10.57127075;454.0122698;5.481229;;0;18;gps;1.1;1.7;2;40;;;;77;;1682488013999;2023-04-26T07:46:53.999+02:00;10.1612272;1682487894029;Default Profile;FALSE
2023-04-26T07:47:42+01;2023-04-26T07:47:48+01;-83;83;-15;15;1800;North;2023-04-26T07:47:48+01;95.86;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-96;96;-14;14;17.0;12;15;;;60.757608;10.571260;60.757608,10.571260;2;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:47:48;2023-04-26T07:47:48+01;HOME;2023-04-26T07:47:48+01;60.75760669;10.57126435;60.75760669,10.57126435;454.5056944;6.5275707;193.46777;0.39495412;18;gps;1.3;2;2.4;40;;;;77;;1682488068999;2023-04-26T07:47:48.999+02:00;22.99425294;1682487894029;Default Profile;FALSE
2023-04-26T07:48:30+01;2023-04-26T07:48:36+01;-87;87;-15;15;1800;North;2023-04-26T07:48:36+01;75.24;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-93;93;-14;14;20.0;14;15;;;60.757777;10.570290;60.757777,10.570290;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:48:36;2023-04-26T07:48:36+01;HOME;2023-04-26T07:48:35+01;60.75778486;10.57025617;60.75778486,10.57025617;457.4389264;2.8717344;294.27585;2.0093195;17;gps;1.3;2;2.4;40;;;;77;;1682488115999;2023-04-26T07:48:35.999+02:00;99.72430034;1682487894029;Default Profile;FALSE
2023-04-26T07:49:14+01;2023-04-26T07:49:21+01;-97;97;-13;13;1800;North;2023-04-26T07:49:21+01;54.7;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-107;107;-14;14;20.0;6;15;;;60.757750;10.568571;60.757750,10.568571;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:49:21;2023-04-26T07:49:21+01;HOME;2023-04-26T07:49:20+01;60.75775163;10.56857285;60.75775163,10.56857285;462.659386;2.4270191;229.27876;2.086442;19;gps;0.8;1.2;1.5;40;;;;77;;1682488160999;2023-04-26T07:49:20.999+02:00;199.2169854;1682487894029;Default Profile;FALSE
2023-04-26T07:49:56+01;2023-04-26T07:50:02+01;-110;110;-16;16;1800;North;2023-04-26T07:50:02+01;53.87;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-55;-102;102;-10;10;20.0;8;16;;;60.757563;10.567138;60.757563,10.567138;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:50:02;2023-04-26T07:50:02+01;HOME;2023-04-26T07:50:01+01;60.7575641;10.56713639;60.7575641,10.56713639;470.5354819;2.7760744;301.674;2.1451337;16;gps;0.8;1.1;1.4;40;;;;77;;1682488201999;2023-04-26T07:50:01.999+02:00;288.7228502;1682487894029;Default Profile;FALSE
2023-04-26T07:50:52+01;2023-04-26T07:50:58+01;-95;95;-15;15;1800;North;2023-04-26T07:50:58+01;77.15;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-102;102;-13;13;20.0;10;19;;;60.758273;10.565555;60.758273,10.565555;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:50:58;2023-04-26T07:50:58+01;HOME;2023-04-26T07:50:58+01;60.75829699;10.56551165;60.75829699,10.56551165;480.0442712;2.9906821;318.9207;1.9556193;19;gps;0.8;1.2;1.4;40;;;;77;;1682488258999;2023-04-26T07:50:58.999+02:00;410.9602358;1682487894029;Default Profile;FALSE
2023-04-26T07:51:39+01;2023-04-26T07:51:45+01;-98;98;-16;16;1800;North;2023-04-26T07:51:45+01;59.45;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-102;102;-13;13;20.0;14;19;;;60.758919;10.564900;60.758919,10.564900;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:51:45;2023-04-26T07:51:45+01;HOME;2023-04-26T07:51:44+01;60.75893116;10.56490722;60.75893116,10.56490722;485.7854916;2.9531882;15.192659;1.7133167;18;gps;1.3;2.1;2.5;40;;;;77;;1682488304999;2023-04-26T07:51:44.999+02:00;496.8877555;1682487894029;Default Profile;FALSE
2023-04-26T07:52:26+01;2023-04-26T07:52:32+01;-96;96;-16;16;1800;North;2023-04-26T07:52:32+01;61.75;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-104;104;-14;14;20.0;11;20;;;60.759605;10.564385;60.759605,10.564385;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:52:32;2023-04-26T07:52:32+01;HOME;2023-04-26T07:52:31+01;60.75961914;10.56437199;60.75961914,10.56437199;490.4542663;3.0337372;328.52435;1.7850316;19;gps;1.1;1.6;1.9;40;;;;77;;1682488351999;2023-04-26T07:52:31.999+02:00;582.200985;1682487894029;Default Profile;FALSE
