PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;13;;;;60.757974;10.571616;1;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;13;14;;;60.758004;10.571600;8;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757986;10.571589;2;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757978;10.571590;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757973;10.571589;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757972;10.571579;2;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757970;10.571571;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757972;10.571575;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757972;10.571577;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-8;20.0;9;14;;;60.757972;10.571579;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:34;HOME
