APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-04-26T07:45:50Z,2023-04-26T05:45:23Z,-86,-15,North
2023-04-26T07:45:59Z,2023-04-26T05:46:06Z,-85,-15,North
2023-04-26T07:46:49Z,2023-04-26T05:46:54Z,-86,-15,North
2023-04-26T07:47:42Z,2023-04-26T05:47:48Z,-83,-15,North
2023-04-26T07:48:30Z,2023-04-26T05:48:36Z,-87,-15,North
2023-04-26T07:49:14Z,2023-04-26T05:49:21Z,-97,-13,North
2023-04-26T07:49:56Z,2023-04-26T05:50:02Z,-110,-16,North
2023-04-26T07:50:52Z,2023-04-26T05:50:58Z,-95,-15,North
2023-04-26T07:51:39Z,2023-04-26T05:51:45Z,-98,-16,North
2023-04-26T07:52:26Z,2023-04-26T05:52:32Z,-96,-16,North
2023-04-26T07:53:07Z,2023-04-26T05:53:14Z,-103,-16,North
2023-04-26T07:53:55Z,2023-04-26T05:54:02Z,-110,-16,North
2023-04-26T07:54:47Z,2023-04-26T05:54:53Z,-107,-15,North
2023-04-26T07:55:28Z,2023-04-26T05:55:34Z,-104,-15,North
2023-04-26T07:56:19Z,2023-04-26T05:56:26Z,-102,-14,North
2023-04-26T07:57:01Z,2023-04-26T05:57:07Z,-107,-15,North
2023-04-26T07:57:47Z,2023-04-26T05:57:53Z,-108,-16,North
2023-04-26T07:58:27Z,2023-04-26T05:58:33Z,-112,-16,North
2023-04-26T07:59:25Z,2023-04-26T05:59:32Z,-102,-15,North
2023-04-26T08:00:07Z,2023-04-26T06:00:13Z,-113,-16,North
2023-04-26T08:01:11Z,2023-04-26T06:01:17Z,-99,-12,North
2023-04-26T08:02:02Z,2023-04-26T06:02:09Z,-98,-11,North
2023-04-26T08:03:14Z,2023-04-26T06:03:20Z,-101,-12,North
2023-04-26T08:04:26Z,2023-04-26T06:04:33Z,-91,-10,North
2023-04-26T08:05:06Z,2023-04-26T06:05:12Z,-89,-10,North
2023-04-26T08:05:56Z,2023-04-26T06:06:02Z,-97,-10,South
2023-04-26T08:06:36Z,2023-04-26T06:06:42Z,-91,-10,South
2023-04-26T08:07:33Z,2023-04-26T06:07:40Z,-105,-16,South
2023-04-26T08:09:00Z,2023-04-26T06:09:06Z,-105,-10,South
2023-04-26T08:09:46Z,2023-04-26T06:09:53Z,-98,-9,South
2023-04-26T08:10:44Z,2023-04-26T06:10:51Z,-96,-10,South
2023-04-26T08:11:33Z,2023-04-26T06:11:39Z,-103,-10,South
2023-04-26T08:12:19Z,2023-04-26T06:12:26Z,-102,-9,South
2023-04-26T08:13:05Z,2023-04-26T06:13:11Z,-103,-12,South
2023-04-26T08:13:54Z,2023-04-26T06:14:01Z,-104,-12,South
2023-04-26T08:14:44Z,2023-04-26T06:14:50Z,-107,-12,South
2023-04-26T08:15:28Z,2023-04-26T06:15:34Z,-108,-12,South
2023-04-26T08:17:02Z,2023-04-26T06:17:08Z,-108,-13,South
2023-04-26T08:17:45Z,2023-04-26T06:17:51Z,-108,-11,South
2023-04-26T08:18:41Z,2023-04-26T06:18:46Z,-101,-10,South
2023-04-26T08:19:22Z,2023-04-26T06:19:28Z,-93,-10,South
2023-04-26T08:20:05Z,2023-04-26T06:20:12Z,-101,-10,South
2023-04-26T08:21:01Z,2023-04-26T06:21:06Z,-105,-12,South
2023-04-26T08:21:44Z,2023-04-26T06:21:49Z,-110,-13,South
2023-04-26T08:22:41Z,2023-04-26T06:22:47Z,-105,-11,South
2023-04-26T08:23:21Z,2023-04-26T06:23:27Z,-80,-15,South
2023-04-26T08:24:01Z,2023-04-26T06:24:07Z,-72,-15,South
2023-04-26T08:24:50Z,2023-04-26T06:24:56Z,-85,-15,South
2023-04-26T08:25:40Z,2023-04-26T06:25:47Z,-85,-14,North
2023-04-26T08:26:23Z,2023-04-26T06:26:29Z,-88,-15,North
2023-04-26T08:27:08Z,2023-04-26T06:27:14Z,-105,-16,North
2023-04-26T08:27:57Z,2023-04-26T06:28:03Z,-107,-16,North
2023-04-26T08:28:46Z,2023-04-26T06:28:52Z,-96,-15,North
2023-04-26T08:29:39Z,2023-04-26T06:29:45Z,-98,-15,North
2023-04-26T08:30:28Z,2023-04-26T06:30:34Z,-97,-16,North
2023-04-26T08:31:23Z,2023-04-26T06:31:29Z,-104,-16,North
2023-04-26T08:32:14Z,2023-04-26T06:32:21Z,-109,-16,North
2023-04-26T08:33:04Z,2023-04-26T06:33:11Z,-111,-15,North
2023-04-26T08:34:03Z,2023-04-26T06:34:09Z,-105,-15,North
2023-04-26T08:34:57Z,2023-04-26T06:35:03Z,-109,-15,North
2023-04-26T08:35:45Z,2023-04-26T06:35:52Z,-110,-16,North
2023-04-26T08:36:36Z,2023-04-26T06:36:42Z,-109,-16,North
2023-04-26T08:37:19Z,2023-04-26T06:37:26Z,-100,-15,North
2023-04-26T08:38:12Z,2023-04-26T06:38:17Z,-114,-17,North
2023-04-26T08:38:57Z,2023-04-26T06:39:04Z,-99,-12,North
2023-04-26T08:39:45Z,2023-04-26T06:39:50Z,-98,-15,North
2023-04-26T08:40:33Z,2023-04-26T06:40:40Z,-100,-11,North
2023-04-26T08:41:15Z,2023-04-26T06:41:22Z,-91,-10,North
2023-04-26T08:42:00Z,2023-04-26T06:42:06Z,-90,-10,North
2023-04-26T08:42:58Z,2023-04-26T06:43:05Z,-86,-9,South
2023-04-26T08:43:38Z,2023-04-26T06:43:45Z,-89,-9,South
2023-04-26T08:44:24Z,2023-04-26T06:44:31Z,-91,-9,South
2023-04-26T08:45:06Z,2023-04-26T06:45:13Z,-101,-11,South
2023-04-26T08:46:01Z,2023-04-26T06:46:06Z,-96,-11,South
2023-04-26T08:46:42Z,2023-04-26T06:46:49Z,-98,-11,South
2023-04-26T08:47:47Z,2023-04-26T06:47:54Z,-100,-12,South
2023-04-26T08:48:22Z,2023-04-26T06:48:28Z,-96,-11,South
2023-04-26T08:49:11Z,2023-04-26T06:49:17Z,-103,-13,South
2023-04-26T08:50:06Z,2023-04-26T06:50:11Z,-102,-12,South
2023-04-26T08:50:49Z,2023-04-26T06:50:55Z,-103,-12,South
2023-04-26T08:51:33Z,2023-04-26T06:51:39Z,-103,-14,South
2023-04-26T08:52:18Z,2023-04-26T06:52:24Z,-108,-15,South
2023-04-26T08:53:10Z,2023-04-26T06:53:16Z,-97,-11,South
2023-04-26T08:53:49Z,2023-04-26T06:53:55Z,-89,-10,South
2023-04-26T08:54:37Z,2023-04-26T06:54:43Z,-105,-16,South
2023-04-26T08:55:23Z,2023-04-26T06:55:29Z,-100,-16,South
2023-04-26T08:56:08Z,2023-04-26T06:56:14Z,-102,-16,South
2023-04-26T08:56:49Z,2023-04-26T06:56:56Z,-93,-15,South
2023-04-26T08:57:39Z,2023-04-26T06:57:46Z,-111,-16,South
2023-04-26T08:58:22Z,2023-04-26T06:58:28Z,-110,-17,South
2023-04-26T08:59:12Z,2023-04-26T06:59:19Z,-96,-15,South
2023-04-26T08:59:53Z,2023-04-26T06:59:59Z,-84,-15,North
2023-04-26T09:00:38Z,2023-04-26T07:00:44Z,-95,-16,North
2023-04-26T09:01:43Z,2023-04-26T07:01:49Z,-113,-15,North
2023-04-26T09:03:00Z,2023-04-26T07:03:06Z,-96,-15,North
2023-04-26T09:03:55Z,2023-04-26T07:04:01Z,-99,-15,North
2023-04-26T09:04:54Z,2023-04-26T07:05:00Z,-97,-15,North
2023-04-26T09:05:52Z,2023-04-26T07:05:59Z,-112,-17,North
2023-04-26T09:06:47Z,2023-04-26T07:06:53Z,-108,-15,North
2023-04-26T09:07:50Z,2023-04-26T07:07:56Z,-108,-15,North
2023-04-26T09:09:32Z,2023-04-26T07:09:39Z,-106,-15,North
2023-04-26T09:10:09Z,2023-04-26T07:10:15Z,-107,-15,North
2023-04-26T09:11:01Z,2023-04-26T07:11:07Z,-109,-15,North
2023-04-26T09:11:49Z,2023-04-26T07:11:55Z,-110,-16,North
2023-04-26T09:12:52Z,2023-04-26T07:12:58Z,-100,-12,North
2023-04-26T09:13:44Z,2023-04-26T07:13:50Z,-100,-12,North
2023-04-26T09:14:35Z,2023-04-26T07:14:42Z,-101,-12,North
2023-04-26T09:15:36Z,2023-04-26T07:15:42Z,-94,-10,North
2023-04-26T09:16:12Z,2023-04-26T07:16:18Z,-95,-10,North
2023-04-26T09:17:18Z,2023-04-26T07:17:24Z,-91,-11,South
2023-04-26T09:18:07Z,2023-04-26T07:18:13Z,-92,-10,South
2023-04-26T09:19:39Z,2023-04-26T07:19:45Z,-103,-11,South
2023-04-26T09:20:34Z,2023-04-26T07:20:40Z,-100,-11,South
2023-04-26T09:21:22Z,2023-04-26T07:21:28Z,-100,-11,South
2023-04-26T09:22:18Z,2023-04-26T07:22:24Z,-94,-11,South
2023-04-26T09:22:57Z,2023-04-26T07:23:03Z,-100,-12,South
2023-04-26T09:23:38Z,2023-04-26T07:23:44Z,-101,-12,South
2023-04-26T09:24:21Z,2023-04-26T07:24:27Z,-103,-13,South
2023-04-26T09:25:19Z,2023-04-26T07:25:25Z,-103,-12,South
2023-04-26T09:26:39Z,2023-04-26T07:26:45Z,-105,-14,South
2023-04-26T09:27:26Z,2023-04-26T07:27:32Z,-105,-13,South
2023-04-26T09:28:13Z,2023-04-26T07:28:20Z,-96,-11,South
2023-04-26T09:29:00Z,2023-04-26T07:29:05Z,-89,-11,South
2023-04-26T09:29:48Z,2023-04-26T07:29:55Z,-82,-10,South
2023-04-26T09:31:03Z,2023-04-26T07:31:09Z,-97,-15,South
2023-04-26T09:31:58Z,2023-04-26T07:32:04Z,-98,-14,South
2023-04-26T09:33:03Z,2023-04-26T07:33:10Z,-107,-16,South
2023-04-26T09:33:48Z,2023-04-26T07:33:55Z,-92,-14,South
