MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-17T17:09:31Z,2023-03-17T17:09:10Z,-82,-9,1800,North
2023-03-17T17:09:59Z,2023-03-17T17:09:58Z,-82,-9,1800,North
2023-03-17T17:10:40Z,2023-03-17T17:10:39Z,-86,-9,1800,North
2023-03-17T17:11:24Z,2023-03-17T17:11:23Z,-91,-9,1800,North
2023-03-17T17:12:12Z,2023-03-17T17:12:11Z,-111,-10,1800,North
2023-03-17T17:12:53Z,2023-03-17T17:12:52Z,-99,-9,1800,North
2023-03-17T17:13:37Z,2023-03-17T17:13:35Z,-100,-11,1800,North
2023-03-17T17:14:23Z,2023-03-17T17:14:21Z,-98,-11,1800,North
2023-03-17T17:15:05Z,2023-03-17T17:15:03Z,-106,-13,1800,North
2023-03-17T17:15:53Z,2023-03-17T17:15:51Z,-109,-11,1800,North
2023-03-17T17:16:43Z,2023-03-17T17:16:41Z,-107,-10,1800,North
2023-03-17T17:17:40Z,2023-03-17T17:17:39Z,-99,-11,1800,North
2023-03-17T17:18:21Z,2023-03-17T17:18:19Z,-105,-9,1800,North
2023-03-17T17:19:03Z,2023-03-17T17:19:02Z,-108,-10,1800,North
2023-03-17T17:20:00Z,2023-03-17T17:19:59Z,-109,-10,1800,North
2023-03-17T17:20:36Z,2023-03-17T17:20:34Z,-96,-10,800,North
2023-03-17T17:21:19Z,2023-03-17T17:21:18Z,-101,-15,800,North
2023-03-17T17:22:15Z,2023-03-17T17:22:12Z,-100,-10,800,North
2023-03-17T17:22:53Z,2023-03-17T17:22:51Z,-101,-8,800,North
2023-03-17T17:23:38Z,2023-03-17T17:23:37Z,-103,-10,800,North
2023-03-17T17:24:22Z,2023-03-17T17:24:21Z,-101,-9,800,North
2023-03-17T17:25:11Z,2023-03-17T17:25:09Z,-94,-8,800,North
2023-03-17T17:25:55Z,2023-03-17T17:25:53Z,-92,-8,800,North
2023-03-17T17:26:36Z,2023-03-17T17:26:34Z,-97,-10,800,South
2023-03-17T17:27:24Z,2023-03-17T17:27:23Z,-98,-8,800,South
2023-03-17T17:28:11Z,2023-03-17T17:28:10Z,-92,-7,800,South
2023-03-17T17:28:52Z,2023-03-17T17:28:50Z,-99,-9,800,South
2023-03-17T17:29:40Z,2023-03-17T17:29:39Z,-100,-9,800,South
2023-03-17T17:30:26Z,2023-03-17T17:30:24Z,-102,-10,800,South
2023-03-17T17:31:08Z,2023-03-17T17:31:06Z,-100,-8,800,South
2023-03-17T17:31:49Z,2023-03-17T17:31:47Z,-100,-10,800,South
2023-03-17T17:32:30Z,2023-03-17T17:32:29Z,-101,-12,800,South
2023-03-17T17:33:33Z,2023-03-17T17:33:32Z,-104,-13,800,South
2023-03-17T17:33:52Z,2023-03-17T17:33:50Z,-106,-13,800,South
2023-03-17T17:34:41Z,2023-03-17T17:34:39Z,-106,-12,800,South
2023-03-17T17:35:29Z,2023-03-17T17:35:28Z,-103,-12,800,South
2023-03-17T17:36:15Z,2023-03-17T17:36:13Z,-115,-12,1800,South
