Timestamp,Mb/s
2023-03-13T18-25-46Z,42.83
2023-03-13T18-25-46Z,46.5
2023-03-13T18-25-47Z,42.12
2023-03-13T18-25-48Z,44.12
2023-03-13T18-25-49Z,43.25
2023-03-13T18-25-50Z,44.09
2023-03-13T18-25-51Z,43.74
2023-03-13T18-25-52Z,44.11
2023-03-13T18-25-53Z,42.62
2023-03-13T18-25-54Z,44.17
2023-03-13T18-25-55Z,44.21
2023-03-13T18-25-56Z,42.17
2023-03-13T18-25-57Z,45.7
2023-03-13T18-25-58Z,44.12
2023-03-13T18-25-59Z,44.14
2023-03-13T18-26-00Z,41.06
2023-03-13T18-26-01Z,44.99
2023-03-13T18-26-02Z,44.56
2023-03-13T18-26-03Z,44.42
2023-03-13T18-26-04Z,43.7
2023-03-13T18-26-05Z,42.8
2023-03-13T18-26-06Z,44.16
2023-03-13T18-26-07Z,43.89
2023-03-13T18-26-08Z,44.21
2023-03-13T18-26-09Z,42.99
2023-03-13T18-26-10Z,43.81
2023-03-13T18-26-11Z,44.4
2023-03-13T18-26-12Z,43.93
2023-03-13T18-26-13Z,43.93
2023-03-13T18-26-14Z,42.59
2023-03-13T18-26-15Z,43.6
2023-03-13T18-26-16Z,43.97
2023-03-13T18-26-17Z,44.09
2023-03-13T18-26-18Z,44.45
2023-03-13T18-26-19Z,41.04
2023-03-13T18-26-20Z,43.29
2023-03-13T18-26-21Z,44.08
2023-03-13T18-26-22Z,44.07
2023-03-13T18-26-23Z,41.74
2023-03-13T18-26-24Z,45.24
2023-03-13T18-26-25Z,41.88
2023-03-13T18-26-26Z,43.73
2023-03-13T18-26-27Z,44.0
2023-03-13T18-26-28Z,43.29
2023-03-13T18-26-29Z,42.85
2023-03-13T18-26-30Z,42.78
2023-03-13T18-26-31Z,44.12
2023-03-13T18-26-32Z,43.8
2023-03-13T18-26-33Z,43.1
2023-03-13T18-26-34Z,44.0
2023-03-13T18-26-35Z,45.1
2023-03-13T18-26-36Z,43.09
2023-03-13T18-26-37Z,43.3
2023-03-13T18-26-38Z,43.52
2023-03-13T18-26-39Z,44.28
2023-03-13T18-26-40Z,41.95
2023-03-13T18-26-41Z,45.05
2023-03-13T18-26-42Z,45.14
2023-03-13T18-26-43Z,42.06
2023-03-13T18-26-44Z,44.41
2023-03-13T18-26-45Z,43.2
2023-03-13T18-26-46Z,44.01
2023-03-13T18-26-47Z,43.21
2023-03-13T18-26-48Z,44.06
2023-03-13T18-26-49Z,43.88
2023-03-13T18-26-50Z,42.27
2023-03-13T18-26-51Z,42.74
2023-03-13T18-26-52Z,43.9
2023-03-13T18-26-53Z,44.26
2023-03-13T18-26-54Z,42.5
2023-03-13T18-26-55Z,44.64
2023-03-13T18-26-56Z,44.52
2023-03-13T18-26-57Z,42.22
2023-03-13T18-26-58Z,45.07
2023-03-13T18-26-59Z,43.61
2023-03-13T18-27-00Z,44.06
2023-03-13T18-27-01Z,43.23
2023-03-13T18-27-02Z,43.93
2023-03-13T18-27-03Z,43.73
2023-03-13T18-27-04Z,45.57
2023-03-13T18-27-05Z,41.02
2023-03-13T18-27-06Z,46.52
2023-03-13T18-27-07Z,42.24
2023-03-13T18-27-08Z,44.74
2023-03-13T18-27-09Z,43.92
2023-03-13T18-27-10Z,43.2
2023-03-13T18-27-11Z,42.93
2023-03-13T18-27-12Z,44.04
2023-03-13T18-27-13Z,44.15
2023-03-13T18-27-14Z,44.11
2023-03-13T18-27-15Z,42.6
2023-03-13T18-27-16Z,43.2
2023-03-13T18-27-17Z,44.34
2023-03-13T18-27-18Z,43.89
2023-03-13T18-27-19Z,44.58
2023-03-13T18-27-20Z,42.25
2023-03-13T18-27-21Z,43.84
2023-03-13T18-27-22Z,43.39
2023-03-13T18-27-23Z,44.71
2023-03-13T18-27-24Z,44.03
2023-03-13T18-27-25Z,43.03
2023-03-13T18-27-26Z,42.76
2023-03-13T18-27-27Z,44.16
2023-03-13T18-27-28Z,43.79
2023-03-13T18-27-29Z,42.21
2023-03-13T18-27-30Z,45.31
2023-03-13T18-27-31Z,43.84
2023-03-13T18-27-32Z,45.12
2023-03-13T18-27-33Z,42.49
2023-03-13T18-27-34Z,43.61
2023-03-13T18-27-35Z,43.33
2023-03-13T18-27-36Z,44.16
2023-03-13T18-27-37Z,44.4
2023-03-13T18-27-38Z,42.84
2023-03-13T18-27-39Z,44.06
2023-03-13T18-27-40Z,42.77
2023-03-13T18-27-41Z,44.24
2023-03-13T18-27-42Z,45.11
2023-03-13T18-27-43Z,41.95
2023-03-13T18-27-44Z,43.1
2023-03-13T18-27-45Z,40.57
2023-03-13T18-27-46Z,41.02
2023-03-13T18-27-47Z,43.37
2023-03-13T18-27-48Z,43.7
2023-03-13T18-27-49Z,44.21
2023-03-13T18-27-50Z,40.92
2023-03-13T18-27-51Z,45.21
2023-03-13T18-27-52Z,43.04
2023-03-13T18-27-53Z,43.61
2023-03-13T18-27-54Z,44.1
2023-03-13T18-27-55Z,44.01
2023-03-13T18-27-56Z,43.1
2023-03-13T18-27-57Z,44.25
2023-03-13T18-27-58Z,42.45
2023-03-13T18-27-59Z,45.46
2023-03-13T18-28-00Z,42.79
2023-03-13T18-28-01Z,43.93
2023-03-13T18-28-02Z,44.06
2023-03-13T18-28-03Z,43.8
2023-03-13T18-28-04Z,45.58
2023-03-13T18-28-05Z,41.88
2023-03-13T18-28-06Z,43.85
2023-03-13T18-28-07Z,45.05
2023-03-13T18-28-08Z,43.08
2023-03-13T18-28-09Z,44.01
2023-03-13T18-28-10Z,44.53
2023-03-13T18-28-11Z,43.3
2023-03-13T18-28-12Z,42.22
2023-03-13T18-28-13Z,45.52
2023-03-13T18-28-14Z,43.48
2023-03-13T18-28-15Z,44.69
2023-03-13T18-28-16Z,44.13
2023-03-13T18-28-17Z,43.25
2023-03-13T18-28-18Z,43.52
2023-03-13T18-28-19Z,43.33
2023-03-13T18-28-20Z,42.06
2023-03-13T18-28-21Z,44.95
2023-03-13T18-28-22Z,43.91
2023-03-13T18-28-23Z,43.2
2023-03-13T18-28-24Z,43.67
2023-03-13T18-28-25Z,43.17
2023-03-13T18-28-26Z,43.78
2023-03-13T18-28-27Z,41.96
2023-03-13T18-28-28Z,45.11
2023-03-13T18-28-29Z,44.08
2023-03-13T18-28-30Z,44.22
2023-03-13T18-28-31Z,43.55
2023-03-13T18-28-32Z,43.21
2023-03-13T18-28-33Z,44.71
2023-03-13T18-28-34Z,43.52
2023-03-13T18-28-35Z,44.63
2023-03-13T18-28-36Z,43.14
2023-03-13T18-28-37Z,43.2
2023-03-13T18-28-38Z,43.88
2023-03-13T18-28-39Z,43.05
2023-03-13T18-28-40Z,44.64
2023-03-13T18-28-41Z,44.31
2023-03-13T18-28-42Z,44.05
2023-03-13T18-28-43Z,43.73
2023-03-13T18-28-44Z,43.3
2023-03-13T18-28-45Z,43.58
2023-03-13T18-28-46Z,44.31
2023-03-13T18-28-47Z,44.04
2023-03-13T18-28-48Z,43.8
2023-03-13T18-28-49Z,43.16
2023-03-13T18-28-50Z,43.19
2023-03-13T18-28-51Z,43.42
2023-03-13T18-28-52Z,43.35
2023-03-13T18-28-53Z,40.76
2023-03-13T18-28-54Z,43.95
2023-03-13T18-28-55Z,43.31
2023-03-13T18-28-56Z,44.24
2023-03-13T18-28-57Z,43.44
2023-03-13T18-28-58Z,44.23
2023-03-13T18-28-59Z,44.07
2023-03-13T18-29-00Z,42.88
2023-03-13T18-29-01Z,45.02
2023-03-13T18-29-02Z,42.23
2023-03-13T18-29-03Z,42.97
2023-03-13T18-29-04Z,44.61
2023-03-13T18-29-05Z,43.1
2023-03-13T18-29-06Z,43.13
2023-03-13T18-29-07Z,44.18
2023-03-13T18-29-08Z,41.96
2023-03-13T18-29-09Z,44.21
2023-03-13T18-29-10Z,45.86
2023-03-13T18-29-11Z,41.0
2023-03-13T18-29-12Z,43.71
2023-03-13T18-29-13Z,44.07
2023-03-13T18-29-14Z,45.24
2023-03-13T18-29-15Z,42.06
2023-03-13T18-29-16Z,43.43
2023-03-13T18-29-17Z,44.55
2023-03-13T18-29-18Z,43.87
2023-03-13T18-29-19Z,43.2
2023-03-13T18-29-20Z,44.52
2023-03-13T18-29-21Z,43.14
2023-03-13T18-29-22Z,43.15
2023-03-13T18-29-23Z,43.19
2023-03-13T18-29-24Z,34.91
2023-03-13T18-29-25Z,26.07
2023-03-13T18-29-26Z,28.62
2023-03-13T18-29-27Z,29.25
2023-03-13T18-29-28Z,27.89
2023-03-13T18-29-29Z,26.9
2023-03-13T18-29-30Z,25.11
2023-03-13T18-29-31Z,26.08
2023-03-13T18-29-32Z,32.86
2023-03-13T18-29-33Z,31.1
2023-03-13T18-29-34Z,39.2
2023-03-13T18-29-35Z,44.65
2023-03-13T18-29-36Z,44.15
2023-03-13T18-29-37Z,43.55
2023-03-13T18-29-38Z,43.22
2023-03-13T18-29-39Z,43.22
2023-03-13T18-29-40Z,41.12
2023-03-13T18-29-41Z,42.71
2023-03-13T18-29-42Z,44.22
2023-03-13T18-29-43Z,44.65
2023-03-13T18-29-44Z,43.05
2023-03-13T18-29-45Z,44.35
2023-03-13T18-29-46Z,43.03
2023-03-13T18-29-47Z,44.98
2023-03-13T18-29-48Z,40.97
2023-03-13T18-29-49Z,44.48
2023-03-13T18-29-50Z,44.29
2023-03-13T18-29-51Z,43.21
2023-03-13T18-29-52Z,44.01
2023-03-13T18-29-53Z,42.84
2023-03-13T18-29-54Z,46.14
2023-03-13T18-29-55Z,42.57
2023-03-13T18-29-56Z,45.19
2023-03-13T18-29-57Z,42.22
2023-03-13T18-29-58Z,42.56
2023-03-13T18-29-59Z,44.42
2023-03-13T18-30-00Z,42.93
2023-03-13T18-30-01Z,44.24
2023-03-13T18-30-02Z,42.06
2023-03-13T18-30-03Z,44.93
2023-03-13T18-30-04Z,43.69
2023-03-13T18-30-05Z,43.29
2023-03-13T18-30-06Z,44.08
2023-03-13T18-30-07Z,44.62
2023-03-13T18-30-08Z,42.33
2023-03-13T18-30-09Z,43.98
2023-03-13T18-30-10Z,43.69
2023-03-13T18-30-11Z,44.17
2023-03-13T18-30-12Z,43.64
2023-03-13T18-30-13Z,44.3
2023-03-13T18-30-14Z,42.96
2023-03-13T18-30-15Z,44.83
2023-03-13T18-30-16Z,43.94
2023-03-13T18-30-17Z,45.18
2023-03-13T18-30-18Z,43.25
2023-03-13T18-30-19Z,42.7
2023-03-13T18-30-20Z,45.17
2023-03-13T18-30-21Z,44.2
2023-03-13T18-30-22Z,45.0
2023-03-13T18-30-23Z,43.91
2023-03-13T18-30-24Z,42.5
2023-03-13T18-30-25Z,44.21
2023-03-13T18-30-26Z,43.35
2023-03-13T18-30-27Z,43.76
2023-03-13T18-30-28Z,44.25
2023-03-13T18-30-29Z,44.02
2023-03-13T18-30-30Z,43.67
2023-03-13T18-30-31Z,44.32
2023-03-13T18-30-32Z,43.45
2023-03-13T18-30-33Z,43.11
2023-03-13T18-30-34Z,44.46
2023-03-13T18-30-35Z,43.04
2023-03-13T18-30-36Z,43.67
2023-03-13T18-30-37Z,42.73
2023-03-13T18-30-38Z,43.22
2023-03-13T18-30-39Z,42.05
2023-03-13T18-30-40Z,41.32
2023-03-13T18-30-41Z,43.87
2023-03-13T18-30-42Z,43.45
2023-03-13T18-30-43Z,44.69
2023-03-13T18-30-44Z,43.96
2023-03-13T18-30-45Z,43.57
2023-03-13T18-30-46Z,43.33
2023-03-13T18-30-47Z,44.5
2023-03-13T18-30-48Z,44.63
2023-03-13T18-30-49Z,44.03
2023-03-13T18-30-50Z,42.68
2023-03-13T18-30-51Z,40.87
2023-03-13T18-30-52Z,43.24
2023-03-13T18-30-53Z,44.2
2023-03-13T18-30-54Z,44.91
2023-03-13T18-30-55Z,42.51
2023-03-13T18-30-56Z,44.26
2023-03-13T18-30-57Z,44.31
2023-03-13T18-30-58Z,42.43
2023-03-13T18-30-59Z,44.5
2023-03-13T18-31-00Z,42.69
2023-03-13T18-31-01Z,43.97
2023-03-13T18-31-02Z,45.13
2023-03-13T18-31-03Z,44.36
2023-03-13T18-31-04Z,43.84
2023-03-13T18-31-05Z,43.17
2023-03-13T18-31-06Z,43.54
2023-03-13T18-31-07Z,45.33
2023-03-13T18-31-08Z,43.12
2023-03-13T18-31-09Z,43.67
2023-03-13T18-31-10Z,45.27
2023-03-13T18-31-11Z,43.98
2023-03-13T18-31-12Z,43.05
2023-03-13T18-31-13Z,41.7
2023-03-13T18-31-14Z,45.22
2023-03-13T18-31-15Z,44.12
2023-03-13T18-31-16Z,42.46
2023-03-13T18-31-17Z,42.4
2023-03-13T18-31-18Z,44.11
2023-03-13T18-31-19Z,45.9
2023-03-13T18-31-20Z,43.01
2023-03-13T18-31-21Z,43.88
2023-03-13T18-31-22Z,43.08
2023-03-13T18-31-23Z,44.16
2023-03-13T18-31-24Z,43.51
2023-03-13T18-31-25Z,44.09
2023-03-13T18-31-26Z,44.33
2023-03-13T18-31-27Z,43.05
2023-03-13T18-31-28Z,44.04
2023-03-13T18-31-29Z,42.75
2023-03-13T18-31-30Z,42.19
2023-03-13T18-31-31Z,45.78
2023-03-13T18-31-32Z,44.1
2023-03-13T18-31-33Z,42.63
2023-03-13T18-31-34Z,44.08
2023-03-13T18-31-35Z,44.08
2023-03-13T18-31-36Z,43.3
2023-03-13T18-31-37Z,44.51
2023-03-13T18-31-38Z,44.5
2023-03-13T18-31-39Z,42.9
2023-03-13T18-31-40Z,43.72
2023-03-13T18-31-41Z,44.39
2023-03-13T18-31-42Z,42.04
2023-03-13T18-31-43Z,43.55
2023-03-13T18-31-44Z,44.36
2023-03-13T18-31-45Z,44.01
2023-03-13T18-31-46Z,44.03
2023-03-13T18-31-47Z,43.59
2023-03-13T18-31-48Z,43.42
2023-03-13T18-31-49Z,45.05
2023-03-13T18-31-50Z,42.0
2023-03-13T18-31-51Z,45.0
2023-03-13T18-31-52Z,42.7
2023-03-13T18-31-53Z,45.28
2023-03-13T18-31-54Z,45.08
2023-03-13T18-31-55Z,41.58
2023-03-13T18-31-56Z,44.41
2023-03-13T18-31-57Z,43.67
2023-03-13T18-31-58Z,45.43
2023-03-13T18-31-59Z,42.92
2023-03-13T18-32-00Z,40.95
2023-03-13T18-32-01Z,44.9
2023-03-13T18-32-02Z,44.17
2023-03-13T18-32-03Z,42.73
2023-03-13T18-32-04Z,44.09
2023-03-13T18-32-05Z,44.66
2023-03-13T18-32-06Z,42.9
2023-03-13T18-32-07Z,45.38
2023-03-13T18-32-08Z,41.07
2023-03-13T18-32-09Z,45.2
2023-03-13T18-32-10Z,41.55
2023-03-13T18-32-11Z,45.37
2023-03-13T18-32-12Z,43.98
2023-03-13T18-32-13Z,42.79
2023-03-13T18-32-14Z,42.99
2023-03-13T18-32-15Z,43.16
2023-03-13T18-32-16Z,45.02
2023-03-13T18-32-17Z,43.74
2023-03-13T18-32-18Z,44.44
2023-03-13T18-32-19Z,42.49
2023-03-13T18-32-20Z,43.16
2023-03-13T18-32-21Z,44.31
2023-03-13T18-32-22Z,43.07
2023-03-13T18-32-23Z,43.75
2023-03-13T18-32-24Z,43.21
2023-03-13T18-32-25Z,41.5
2023-03-13T18-32-26Z,45.26
2023-03-13T18-32-27Z,42.3
2023-03-13T18-32-28Z,44.43
2023-03-13T18-32-29Z,44.22
2023-03-13T18-32-30Z,44.28
2023-03-13T18-32-31Z,43.03
2023-03-13T18-32-32Z,42.57
2023-03-13T18-32-33Z,45.38
2023-03-13T18-32-34Z,44.78
2023-03-13T18-32-35Z,43.23
2023-03-13T18-32-36Z,44.62
2023-03-13T18-32-37Z,42.13
2023-03-13T18-32-38Z,44.2
2023-03-13T18-32-39Z,46.12
2023-03-13T18-32-40Z,42.65
2023-03-13T18-32-41Z,43.23
2023-03-13T18-32-42Z,44.59
2023-03-13T18-32-43Z,42.19
2023-03-13T18-32-44Z,45.21
