time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T14:01:51.000Z,60.77000205,10.55345231,484.1631059,4.1521497,137.77132,0.06943425,18,gps,0.8,1.4,1.6,40,,,,70,,1677679311000,2023-03-01T15:01:51.000+01:00,0,1677679312596,Default Profile,FALSE
2023-03-01T14:01:52.000Z,60.77000197,10.55345405,484.2092298,4.343784,137.77132,0.045144062,18,gps,0.9,1.4,1.6,40,,,,70,,1677679312000,2023-03-01T15:01:52.000+01:00,0.09492784876,1677679312596,Default Profile,FALSE
2023-03-01T14:01:53.000Z,60.77000125,10.55345475,484.2840238,4.035099,137.77132,0.09977939,16,gps,0.8,1.3,1.6,40,,,,70,,1677679313000,2023-03-01T15:01:53.000+01:00,0.1834247767,1677679312596,Default Profile,FALSE
2023-03-01T14:01:55.000Z,60.7699996,10.55345509,484.6140908,4.0948873,137.77132,0.050102428,17,gps,0.8,1.5,1.7,40,,,,70,,1677679315000,2023-03-01T15:01:55.000+01:00,0.3674276117,1677679312596,Default Profile,FALSE
2023-03-01T14:01:56.000Z,60.76999898,10.55345528,484.6192785,3.9297664,137.77132,0.05018805,16,gps,0.8,1.3,1.5,40,,,,70,,1677679316000,2023-03-01T15:01:56.000+01:00,0.4371201799,1677679312596,Default Profile,FALSE
2023-03-01T14:01:58.000Z,60.76999902,10.55345533,484.5040728,4.0682745,137.77132,0.03748829,18,gps,0.8,1.5,1.7,40,,,,70,,1677679318000,2023-03-01T15:01:58.000+01:00,0.4424610535,1677679312596,Default Profile,FALSE
2023-03-01T14:02:00.000Z,60.76999976,10.55345594,484.5564233,4.0684404,137.77132,0.07957361,18,gps,0.8,1.5,1.7,40,,,,70,,1677679320000,2023-03-01T15:02:00.000+01:00,0.5305727094,1677679312596,Default Profile,FALSE
2023-03-01T14:02:01.000Z,60.77000088,10.55345707,484.7233709,4.0685225,137.77132,0.10237326,16,gps,0.8,1.5,1.7,40,,,,70,,1677679321000,2023-03-01T15:02:01.000+01:00,0.6691800516,1677679312596,Default Profile,FALSE
2023-03-01T14:02:03.000Z,60.76999767,10.55345621,484.3024865,4.182251,137.77132,0.0667802,19,gps,0.8,1.4,1.6,40,,,,70,,1677679323000,2023-03-01T15:02:03.000+01:00,1.029258326,1677679312596,Default Profile,FALSE
2023-03-01T14:02:05.000Z,60.76999672,10.5534538,484.2242645,4.068852,137.77132,0.0700829,19,gps,0.8,1.5,1.7,40,,,,70,,1677679325000,2023-03-01T15:02:05.000+01:00,1.196802418,1677679312596,Default Profile,FALSE
2023-03-01T14:02:07.000Z,60.76999245,10.55345615,483.9456951,4.0690155,137.77132,0.08468941,19,gps,0.8,1.5,1.7,40,,,,70,,1677679327000,2023-03-01T15:02:07.000+01:00,1.688090756,1677679312596,Default Profile,FALSE
2023-03-01T14:02:08.000Z,60.76999057,10.55345799,484.0255913,4.0690966,137.77132,0.08536431,19,gps,0.8,1.5,1.7,40,,,,70,,1677679328000,2023-03-01T15:02:08.000+01:00,1.919781101,1677679312596,Default Profile,FALSE
