time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T12:43:53.000Z,60.75801595,10.57147702,457.7762451171875,8.576,,0.0,0,gps,1.1,0.8,1.3,40.0,,,,37,,1677674633000,2023-03-01T13:43:53.000+01:00,0.0,1677674623269,Default Profile,false
2023-03-01T12:43:55.000Z,60.75804972,10.57146628,453.7149658203125,4.288,,0.0,11,gps,1.0,0.8,1.2,40.0,,,,37,,1677674635000,2023-03-01T13:43:55.000+01:00,3.8000993236728333,1677674623269,Default Profile,false
2023-03-01T12:43:57.000Z,60.75803798,10.57144758,447.3919677734375,4.288,,0.0,11,gps,1.0,0.8,1.2,40.0,,,,37,,1677674637000,2023-03-01T13:43:57.000+01:00,5.4541569653462565,1677674623269,Default Profile,false
2023-03-01T12:43:59.000Z,60.75805505,10.57147866,450.91729736328125,4.288,,0.0,12,gps,0.9,0.8,1.2,40.0,,,,37,,1677674639000,2023-03-01T13:43:59.000+01:00,7.994406009880013,1677674623269,Default Profile,false
2023-03-01T12:44:01.000Z,60.75803896,10.57148953,443.91412353515625,4.288,,0.0,16,gps,0.8,0.7,1.1,40.0,,,,37,,1677674641000,2023-03-01T13:44:01.000+01:00,9.878443170210108,1677674623269,Default Profile,false
2023-03-01T12:44:03.000Z,60.7580312,10.57148659,443.9503173828125,4.288,,0.0,18,gps,0.7,0.7,1.0,40.0,,,,37,,1677674643000,2023-03-01T13:44:03.000+01:00,10.755969355287736,1677674623269,Default Profile,false
2023-03-01T12:44:05.000Z,60.75802985,10.57148904,445.403564453125,4.288,,0.0,19,gps,0.7,0.7,1.0,40.0,,,,37,,1677674645000,2023-03-01T13:44:05.000+01:00,10.956579422911297,1677674623269,Default Profile,false
2023-03-01T12:44:07.000Z,60.75802973,10.57149148,447.36083984375,4.288,,0.0,19,gps,0.7,0.7,1.0,40.0,,,,37,,1677674647000,2023-03-01T13:44:07.000+01:00,11.089786810621769,1677674623269,Default Profile,false
2023-03-01T12:44:09.000Z,60.75802975,10.57149138,447.319580078125,4.288,,0.0,17,gps,0.7,0.7,1.0,40.0,,,,37,,1677674649000,2023-03-01T13:44:09.000+01:00,11.095656294061003,1677674623269,Default Profile,false
2023-03-01T12:44:10.000Z,60.75802979,10.5714915,447.3592529296875,4.288,,0.0,17,gps,0.7,0.7,1.0,40.0,,,,37,,1677674650000,2023-03-01T13:44:10.000+01:00,11.103547444837108,1677674623269,Default Profile,false
2023-03-01T12:44:12.000Z,60.75802907,10.57149173,447.42529296875,4.288,,0.0,17,gps,0.7,0.7,1.0,40.0,,,,37,,1677674652000,2023-03-01T13:44:12.000+01:00,11.18457670666402,1677674623269,Default Profile,false
2023-03-01T12:44:14.000Z,60.75802875,10.57149264,448.208251953125,4.288,,0.0,17,gps,0.7,0.7,1.0,40.0,,,,37,,1677674654000,2023-03-01T13:44:14.000+01:00,11.245481745570364,1677674623269,Default Profile,false
2023-03-01T12:44:16.000Z,60.75803136,10.57149274,448.74664306640625,4.288,,0.0,18,gps,0.6,0.7,0.9,40.0,,,,37,,1677674656000,2023-03-01T13:44:16.000+01:00,11.535751331713989,1677674623269,Default Profile,false
2023-03-01T12:44:18.000Z,60.75803362,10.57149276,449.14251708984375,5.36,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,37,,1677674658000,2023-03-01T13:44:18.000+01:00,11.787054214362863,1677674623269,Default Profile,false
2023-03-01T12:44:20.000Z,60.75803843,10.57149432,450.0374755859375,6.432,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,37,,1677674660000,2023-03-01T13:44:20.000+01:00,12.328572739311618,1677674623269,Default Profile,false
2023-03-01T12:44:22.000Z,60.75803916,10.57149597,450.392578125,4.288,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,37,,1677674662000,2023-03-01T13:44:22.000+01:00,12.449492974827853,1677674623269,Default Profile,false
2023-03-01T12:44:24.000Z,60.75803737,10.57149407,449.9970703125,4.288,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,37,,1677674664000,2023-03-01T13:44:24.000+01:00,12.673697859592892,1677674623269,Default Profile,false
2023-03-01T12:44:26.000Z,60.75803354,10.57149595,450.105712890625,3.216,,0.0,17,gps,0.6,0.7,0.9,40.0,,,,37,,1677674666000,2023-03-01T13:44:26.000+01:00,13.111646639732054,1677674623269,Default Profile,false
2023-03-01T12:44:28.000Z,60.75802971,10.57150148,450.8538818359375,3.216,,0.0,17,gps,0.6,0.7,0.9,40.0,,,,37,,1677674668000,2023-03-01T13:44:28.000+01:00,13.632799325608108,1677674623269,Default Profile,false
2023-03-01T12:44:30.000Z,60.75802699,10.57150667,451.5037841796875,3.216,,0.0,17,gps,0.6,0.7,0.9,40.0,,,,37,,1677674670000,2023-03-01T13:44:30.000+01:00,14.046262007562191,1677674623269,Default Profile,false
