time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T13:24:08.801Z,60.75802434,10.57163939,452.4873585,8.490526,,0,19,gps,1.1,2.1,2.4,40,,,,80,,1676467448801,2023-02-15T14:24:08.801+01:00,0,1676467441211,Default Profile,FALSE
2023-02-15T13:24:10.999Z,60.75798258,10.57160523,462.0287056,4.921335,,0,20,gps,1,1.5,1.8,40,,,,80,,1676467450999,2023-02-15T14:24:10.999+01:00,4.999847678,1676467441211,Default Profile,FALSE
2023-02-15T13:24:11.999Z,60.75798242,10.5716055,464.3848321,4.564485,,0,16,gps,0.9,1.4,1.7,40,,,,80,,1676467451999,2023-02-15T14:24:11.999+01:00,5.023223149,1676467441211,Default Profile,FALSE
2023-02-15T13:24:12.999Z,60.75798224,10.57160586,465.138324,4.564699,,0,16,gps,0.9,1.4,1.7,40,,,,80,,1676467452999,2023-02-15T14:24:12.999+01:00,5.051569572,1676467441211,Default Profile,FALSE
2023-02-15T13:24:14.999Z,60.75798207,10.57160618,465.3049952,4.3758497,,0,18,gps,0.9,1.2,1.4,40,,,,80,,1676467454999,2023-02-15T14:24:14.999+01:00,5.076569023,1676467441211,Default Profile,FALSE
2023-02-15T13:24:15.999Z,60.757982,10.57160637,465.3918194,4.3758574,,0,18,gps,0.9,1.2,1.4,40,,,,80,,1676467455999,2023-02-15T14:24:15.999+01:00,5.089758907,1676467441211,Default Profile,FALSE
2023-02-15T13:24:17.999Z,60.75798183,10.5716069,465.551941,4.375872,,0,17,gps,0.9,1.2,1.4,40,,,,80,,1676467457999,2023-02-15T14:24:17.999+01:00,5.124107212,1676467441211,Default Profile,FALSE
2023-02-15T13:24:19.999Z,60.75798165,10.57160787,465.9416116,4.3758874,,0,18,gps,0.9,1.2,1.4,40,,,,80,,1676467459999,2023-02-15T14:24:19.999+01:00,5.180276775,1676467441211,Default Profile,FALSE
2023-02-15T13:24:21.999Z,60.75798145,10.57160871,466.237097,4.3814726,,0,17,gps,0.9,1.2,1.5,40,,,,80,,1676467461999,2023-02-15T14:24:21.999+01:00,5.231268502,1676467441211,Default Profile,FALSE
2023-02-15T13:24:22.999Z,60.75798141,10.57160871,466.4914908,4.7426662,,0,17,gps,0.9,1.3,1.6,40,,,,80,,1676467462999,2023-02-15T14:24:22.999+01:00,5.234918249,1676467441211,Default Profile,FALSE
2023-02-15T13:24:24.999Z,60.75798105,10.57160895,466.8028123,4.375924,,0,17,gps,0.9,1.2,1.4,40,,,,80,,1676467464999,2023-02-15T14:24:24.999+01:00,5.276935364,1676467441211,Default Profile,FALSE
2023-02-15T13:24:25.999Z,60.75798088,10.57160905,466.9444234,4.3759313,,0,17,gps,0.9,1.2,1.4,40,,,,80,,1676467465999,2023-02-15T14:24:25.999+01:00,5.297379999,1676467441211,Default Profile,FALSE
2023-02-15T13:24:27.999Z,60.75798086,10.57160872,467.0724509,4.375946,,0,16,gps,0.9,1.2,1.4,40,,,,80,,1676467467999,2023-02-15T14:24:27.999+01:00,5.315523026,1676467441211,Default Profile,FALSE
2023-02-15T13:24:28.999Z,60.75798072,10.57160877,467.2060015,4.3485203,,0,15,gps,0.9,1.3,1.5,40,,,,80,,1676467468999,2023-02-15T14:24:28.999+01:00,5.331052912,1676467441211,Default Profile,FALSE
2023-02-15T13:24:30.999Z,60.75798056,10.57160749,467.6478364,4.3485694,,0,18,gps,0.9,1.3,1.5,40,,,,80,,1676467470999,2023-02-15T14:24:30.999+01:00,5.403226612,1676467441211,Default Profile,FALSE
2023-02-15T13:24:31.999Z,60.75798045,10.57160677,467.873467,4.3485937,,0,18,gps,0.9,1.3,1.5,40,,,,80,,1676467471999,2023-02-15T14:24:31.999+01:00,5.444267158,1676467441211,Default Profile,FALSE
2023-02-15T13:24:33.999Z,60.75798046,10.57160556,468.1730517,4.3352003,,0,18,gps,0.9,1.2,1.5,40,,,,80,,1676467473999,2023-02-15T14:24:33.999+01:00,5.509766775,1676467441211,Default Profile,FALSE
2023-02-15T13:24:35.999Z,60.75798054,10.57160446,468.4598727,4.3353314,,0,18,gps,0.9,1.2,1.5,40,,,,80,,1676467475999,2023-02-15T14:24:35.999+01:00,5.570119996,1676467441211,Default Profile,FALSE
2023-02-15T13:24:37.999Z,60.75798064,10.57160335,468.7135638,4.3354626,,0,18,gps,0.9,1.2,1.5,40,,,,80,,1676467477999,2023-02-15T14:24:37.999+01:00,5.631477564,1676467441211,Default Profile,FALSE
2023-02-15T13:24:38.999Z,60.75798069,10.57160281,468.8278114,4.3355284,,0,18,gps,0.9,1.2,1.5,40,,,,80,,1676467478999,2023-02-15T14:24:38.999+01:00,5.661265429,1676467441211,Default Profile,FALSE
2023-02-15T13:24:40.999Z,60.75798077,10.57160163,468.9989556,4.335659,,0,18,gps,0.9,1.2,1.5,40,,,,80,,1676467480999,2023-02-15T14:24:40.999+01:00,5.726175546,1676467441211,Default Profile,FALSE
2023-02-15T13:24:41.999Z,60.75798082,10.57160105,469.0832474,4.8056974,,0,17,gps,1,1.1,1.5,40,,,,80,,1676467481999,2023-02-15T14:24:41.999+01:00,5.758152421,1676467441211,Default Profile,FALSE
2023-02-15T13:24:43.999Z,60.75798099,10.57159991,469.2179201,4.117984,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467483999,2023-02-15T14:24:43.999+01:00,5.82254289,1676467441211,Default Profile,FALSE
2023-02-15T13:24:45.999Z,60.75798126,10.57159885,469.4604054,4.7034774,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467485999,2023-02-15T14:24:45.999+01:00,5.887954501,1676467441211,Default Profile,FALSE
2023-02-15T13:24:46.999Z,60.75798143,10.57159837,469.580375,4.7034883,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467486999,2023-02-15T14:24:46.999+01:00,5.920425052,1676467441211,Default Profile,FALSE
2023-02-15T13:24:48.999Z,60.75798171,10.57159748,469.7500876,4.7035103,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467488999,2023-02-15T14:24:48.999+01:00,5.977749599,1676467441211,Default Profile,FALSE
2023-02-15T13:24:49.999Z,60.75798181,10.57159701,469.819492,4.1180468,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467489999,2023-02-15T14:24:49.999+01:00,6.005507482,1676467441211,Default Profile,FALSE
2023-02-15T13:24:51.999Z,60.75798182,10.57159618,470.1855839,4.1180677,,0,16,gps,0.8,1.1,1.4,40,,,,80,,1676467491999,2023-02-15T14:24:51.999+01:00,6.050615978,1676467441211,Default Profile,FALSE
2023-02-15T13:24:52.999Z,60.75798191,10.57159572,470.3023483,4.118078,,0,16,gps,0.8,1.1,1.4,40,,,,80,,1676467492999,2023-02-15T14:24:52.999+01:00,6.077476652,1676467441211,Default Profile,FALSE
2023-02-15T13:24:53.999Z,60.75798194,10.57159533,470.4309161,4.1180887,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467493999,2023-02-15T14:24:53.999+01:00,6.098734389,1676467441211,Default Profile,FALSE
2023-02-15T13:24:55.999Z,60.75798197,10.57159451,470.6378154,4.703584,,0,15,gps,0.9,1.1,1.5,40,,,,80,,1676467495999,2023-02-15T14:24:55.999+01:00,6.14359121,1676467441211,Default Profile,FALSE
2023-02-15T13:24:56.999Z,60.75798203,10.57159409,470.7121286,4.703594,,0,15,gps,0.9,1.1,1.5,40,,,,80,,1676467496999,2023-02-15T14:24:56.999+01:00,6.167685748,1676467441211,Default Profile,FALSE
2023-02-15T13:24:58.999Z,60.75798217,10.57159323,470.8146767,4.703615,,0,15,gps,0.9,1.1,1.5,40,,,,80,,1676467498999,2023-02-15T14:24:58.999+01:00,6.216947526,1676467441211,Default Profile,FALSE
2023-02-15T13:25:00.999Z,60.75798232,10.57159249,471.024804,4.1181593,,0,17,gps,0.8,1.1,1.4,40,,,,80,,1676467500999,2023-02-15T14:25:00.999+01:00,6.260156353,1676467441211,Default Profile,FALSE
2023-02-15T13:25:02.999Z,60.75798249,10.57159157,471.2104859,4.703656,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467502999,2023-02-15T14:25:02.999+01:00,6.313846578,1676467441211,Default Profile,FALSE
2023-02-15T13:25:04.999Z,60.75798275,10.57159077,471.2374596,4.703676,,0,15,gps,0.9,1.1,1.5,40,,,,80,,1676467504999,2023-02-15T14:25:04.999+01:00,6.366116919,1676467441211,Default Profile,FALSE
