time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T12:17:10.051Z,60.80565302,10.67729265,220.2953546,7.837796,,0,18,gps,0.8,1.3,1.6,39.8,,,,84,,1676463430051,2023-02-15T13:17:10.051+01:00,0,1676463421412,Default Profile,FALSE
2023-02-15T12:17:12.000Z,60.80562378,10.67728177,223.9520429,4.497882,,0,15,gps,0.9,1.3,1.5,39.8,,,,84,,1676463432000,2023-02-15T13:17:12.000+01:00,3.304829917,1676463421412,Default Profile,FALSE
2023-02-15T12:17:13.000Z,60.80562904,10.67728412,224.0129615,4.343773,,0,15,gps,0.9,1.3,1.5,39.8,,,,84,,1676463433000,2023-02-15T13:17:13.000+01:00,3.903356077,1676463421412,Default Profile,FALSE
2023-02-15T12:17:15.000Z,60.8056349,10.67728463,224.2127146,4.1899943,,0,15,gps,0.8,1.3,1.6,39.8,,,,84,,1676463435000,2023-02-15T13:17:15.000+01:00,4.555118438,1676463421412,Default Profile,FALSE
2023-02-15T12:17:17.000Z,60.80564425,10.67729101,223.5672181,4.3066134,233.78867,0.539848,19,gps,0.9,1.3,1.5,39.8,,,,84,,1676463437000,2023-02-15T13:17:17.000+01:00,5.65100809,1676463421412,Default Profile,FALSE
2023-02-15T12:17:19.000Z,60.80563714,10.6772733,222.8338425,4.4644947,233.78867,0,17,gps,0.9,1.2,1.5,39.8,,,,84,,1676463439000,2023-02-15T13:17:19.000+01:00,6.894983292,1676463421412,Default Profile,FALSE
2023-02-15T12:17:20.000Z,60.80564136,10.67727814,222.5060728,4.3901715,233.78867,0,19,gps,0.9,1.4,1.6,39.8,,,,84,,1676463440000,2023-02-15T13:17:20.000+01:00,7.432456829,1676463421412,Default Profile,FALSE
2023-02-15T12:17:21.000Z,60.80564226,10.67727882,222.310608,4.4209146,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463441000,2023-02-15T13:17:21.000+01:00,7.539075864,1676463421412,Default Profile,FALSE
2023-02-15T12:17:23.000Z,60.80564492,10.67727454,221.7960868,4.692176,233.78867,0,18,gps,0.9,1.3,1.6,39.8,,,,84,,1676463443000,2023-02-15T13:17:23.000+01:00,7.915270915,1676463421412,Default Profile,FALSE
2023-02-15T12:17:25.000Z,60.80563972,10.67727962,222.0973502,4.454464,233.78867,0,15,gps,0.9,1.3,1.5,39.8,,,,84,,1676463445000,2023-02-15T13:17:25.000+01:00,8.555927183,1676463421412,Default Profile,FALSE
2023-02-15T12:17:26.000Z,60.80563725,10.67727855,222.4430812,4.454234,233.78867,0,15,gps,0.9,1.3,1.5,39.8,,,,84,,1676463446000,2023-02-15T13:17:26.000+01:00,8.836185205,1676463421412,Default Profile,FALSE
2023-02-15T12:17:28.000Z,60.80563217,10.67727771,222.87024,4.453775,233.78867,0,17,gps,0.9,1.3,1.5,39.8,,,,84,,1676463448000,2023-02-15T13:17:28.000+01:00,9.403248848,1676463421412,Default Profile,FALSE
2023-02-15T12:17:30.000Z,60.80562911,10.67727539,222.9283592,4.453316,233.78867,0,17,gps,0.9,1.3,1.5,39.8,,,,84,,1676463450000,2023-02-15T13:17:30.000+01:00,9.765332665,1676463421412,Default Profile,FALSE
2023-02-15T12:17:31.000Z,60.80562759,10.6772711,222.8564592,4.453774,233.78867,0,16,gps,0.9,1.3,1.6,39.8,,,,84,,1676463451000,2023-02-15T13:17:31.000+01:00,10.05290303,1676463421412,Default Profile,FALSE
2023-02-15T12:17:33.000Z,60.80562501,10.67726767,223.0052726,4.4530144,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463453000,2023-02-15T13:17:33.000+01:00,10.39507684,1676463421412,Default Profile,FALSE
2023-02-15T12:17:34.000Z,60.80562325,10.67726665,222.9645676,4.4526343,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463454000,2023-02-15T13:17:34.000+01:00,10.59848505,1676463421412,Default Profile,FALSE
2023-02-15T12:17:36.000Z,60.80562149,10.67726504,222.9720375,4.451875,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463456000,2023-02-15T13:17:36.000+01:00,10.81229028,1676463421412,Default Profile,FALSE
2023-02-15T12:17:37.000Z,60.80562075,10.6772642,223.025793,4.451496,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463457000,2023-02-15T13:17:37.000+01:00,10.9064241,1676463421412,Default Profile,FALSE
2023-02-15T12:17:39.000Z,60.80561987,10.67726315,222.9766469,4.450738,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463459000,2023-02-15T13:17:39.000+01:00,11.0200084,1676463421412,Default Profile,FALSE
2023-02-15T12:17:41.000Z,60.80561944,10.67726141,222.9248561,4.4499793,233.78867,0,17,gps,0.9,1.3,1.6,39.8,,,,84,,1676463461000,2023-02-15T13:17:41.000+01:00,11.12579127,1676463421412,Default Profile,FALSE
