time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-24T07:46:00.009Z,60.75792701,10.57158592,441.7799072265625,38.592003,112.5,2.09,0,gps,,,,,,,,76,,1677224760009,2023-02-24T08:46:00.009+01:00,0.0,1677224748022,Default Profile,false
2023-02-24T07:47:01.000Z,60.75787398,10.57150297,450.5101318359375,3.216,235.5,2.05,20,gps,0.6,0.7,0.9,40.0,,,,75,,1677224821000,2023-02-24T08:47:01.000+01:00,7.421080313316404,1677224748022,Default Profile,false
2023-02-24T07:48:02.000Z,60.75785249,10.56991613,452.6322021484375,9.648001,290.3,2.28,19,gps,0.7,0.7,1.0,40.0,,,,75,,1677224882000,2023-02-24T08:48:02.000+01:00,93.64958115759622,1677224748022,Default Profile,false
2023-02-24T07:49:03.000Z,60.75764549,10.56823979,466.1690673828125,9.648001,225.1,0.97,19,gps,0.6,0.7,0.9,40.0,,,,75,,1677224943000,2023-02-24T08:49:03.000+01:00,187.57093655083008,1677224748022,Default Profile,false
2023-02-24T07:50:04.000Z,60.7577531,10.56650752,470.79632568359375,9.648001,305.8,1.46,18,gps,0.6,0.7,0.9,40.0,,,,75,,1677225004000,2023-02-24T08:50:04.000+01:00,282.424157032178,1677224748022,Default Profile,false
2023-02-24T07:51:05.000Z,60.75854054,10.56504859,480.797607421875,9.648001,310.9,2.21,17,gps,0.7,0.7,1.0,40.0,,,,74,,1677225065000,2023-02-24T08:51:05.000+01:00,400.52024050031264,1677224748022,Default Profile,false
2023-02-24T07:52:06.000Z,60.75941319,10.56471262,485.6209716796875,3.216,328.7,1.46,12,gps,0.7,0.8,1.1,40.0,,,,74,,1677225126000,2023-02-24T08:52:06.000+01:00,499.2555834281155,1677224748022,Default Profile,false
2023-02-24T07:53:07.000Z,60.76027171,10.5637129,498.8736572265625,3.216,308.1,1.77,11,gps,0.7,0.7,1.0,40.1,,,,74,,1677225187000,2023-02-24T08:53:07.000+01:00,609.0814595131022,1677224748022,Default Profile,false
2023-02-24T07:54:08.000Z,60.76074474,10.56215394,504.42779541015625,3.216,296.8,1.36,9,gps,0.7,0.7,1.0,40.1,,,,74,,1677225248000,2023-02-24T08:54:08.000+01:00,708.7624042896308,1677224748022,Default Profile,false
2023-02-24T07:55:09.000Z,60.76137092,10.56077528,500.4263916015625,3.216,316.7,1.72,10,gps,0.7,0.7,1.0,40.1,,,,74,,1677225309000,2023-02-24T08:55:09.000+01:00,811.0123493409355,1677224748022,Default Profile,false
2023-02-24T07:56:10.000Z,60.76196702,10.5593586,499.72320556640625,5.36,282.9,1.8,10,gps,0.8,0.8,1.2,40.1,,,,74,,1677225370000,2023-02-24T08:56:10.000+01:00,912.5690071110845,1677224748022,Default Profile,false
2023-02-24T07:57:11.000Z,60.762372,10.55753403,502.856689453125,3.216,290.7,1.68,10,gps,0.8,0.8,1.1,40.1,,,,74,,1677225431000,2023-02-24T08:57:11.000+01:00,1021.4163130362101,1677224748022,Default Profile,false
2023-02-24T07:58:12.000Z,60.76288305,10.55597367,493.97711181640625,3.216,305.9,1.65,13,gps,0.8,0.8,1.1,40.1,,,,74,,1677225492000,2023-02-24T08:58:12.000+01:00,1123.4497971765286,1677224748022,Default Profile,false
2023-02-24T07:59:13.000Z,60.76356073,10.55461218,492.3529052734375,3.216,330.5,1.82,13,gps,0.7,0.7,1.0,40.1,,,,74,,1677225553000,2023-02-24T08:59:13.000+01:00,1229.0233326501832,1677224748022,Default Profile,false
2023-02-24T08:00:14.000Z,60.76440977,10.55381034,493.7686767578125,3.216,341.5,1.7,14,gps,0.6,0.7,1.0,40.1,,,,74,,1677225614000,2023-02-24T09:00:14.000+01:00,1332.9914382571899,1677224748022,Default Profile,false
2023-02-24T08:01:15.000Z,60.76525721,10.55399057,486.577880859375,3.216,21.9,1.46,10,gps,0.7,0.8,1.0,40.1,,,,74,,1677225675000,2023-02-24T09:01:15.000+01:00,1427.7294301972236,1677224748022,Default Profile,false
2023-02-24T08:02:16.000Z,60.7660982,10.55447587,484.69610595703125,3.216,343.1,1.51,12,gps,0.6,0.7,1.0,40.1,,,,74,,1677225736000,2023-02-24T09:02:16.000+01:00,1524.8859855828666,1677224748022,Default Profile,false
2023-02-24T08:03:17.000Z,60.76686219,10.55349112,481.82244873046875,3.216,327.4,1.42,13,gps,0.6,0.7,1.0,40.1,,,,73,,1677225797000,2023-02-24T09:03:17.000+01:00,1625.2678042155162,1677224748022,Default Profile,false
2023-02-24T08:04:18.000Z,60.767704,10.55308213,483.91644287109375,3.216,11.6,1.5,13,gps,0.6,0.7,0.9,40.1,,,,73,,1677225858000,2023-02-24T09:04:18.000+01:00,1721.4715038215584,1677224748022,Default Profile,false
2023-02-24T08:05:19.000Z,60.76859414,10.5532591,479.895751953125,3.216,358.8,1.64,13,gps,0.7,0.7,1.0,40.1,,,,73,,1677225919000,2023-02-24T09:05:19.000+01:00,1820.9159589969277,1677224748022,Default Profile,false
2023-02-24T08:06:20.000Z,60.76947691,10.55330255,481.54205322265625,3.216,4.0,1.64,16,gps,0.6,0.7,0.9,40.1,,,,73,,1677225980000,2023-02-24T09:06:20.000+01:00,1919.1038544173846,1677224748022,Default Profile,false
2023-02-24T08:07:21.000Z,60.7700075,10.55347783,481.4598388671875,3.216,,0.0,12,gps,0.6,0.8,1.0,40.1,,,,73,,1677226041000,2023-02-24T09:07:21.000+01:00,1978.8655034345986,1677224748022,Default Profile,false
2023-02-24T08:08:22.000Z,60.76996903,10.55348452,481.67047119140625,3.216,,0.0,11,gps,0.6,0.7,0.9,40.1,,,,73,,1677226102000,2023-02-24T09:08:22.000+01:00,1983.1585682508385,1677224748022,Default Profile,false
2023-02-24T08:09:23.000Z,60.76997416,10.55348688,481.862060546875,3.216,,0.0,16,gps,0.6,0.7,0.9,40.1,,,,73,,1677226163000,2023-02-24T09:09:23.000+01:00,1983.7432145423882,1677224748022,Default Profile,false
2023-02-24T08:10:24.000Z,60.76997354,10.55348708,481.8187255859375,3.216,,0.0,11,gps,0.8,0.8,1.1,40.1,,,,73,,1677226224000,2023-02-24T09:10:24.000+01:00,1983.8130054722774,1677224748022,Default Profile,false
2023-02-24T08:11:25.000Z,60.76997978,10.55348705,481.5469970703125,5.36,,0.0,11,gps,0.7,0.8,1.1,40.1,,,,73,,1677226285000,2023-02-24T09:11:25.000+01:00,1984.506863726397,1677224748022,Default Profile,false
2023-02-24T08:12:26.000Z,60.76997126,10.55348541,481.59722900390625,9.648001,,0.0,15,gps,0.7,0.8,1.1,40.1,,,,73,,1677226346000,2023-02-24T09:12:26.000+01:00,1985.458420407574,1677224748022,Default Profile,false
2023-02-24T08:13:27.000Z,60.76999362,10.55349944,486.316650390625,4.288,,0.0,9,gps,1.0,0.9,1.3,40.1,,,,73,,1677226407000,2023-02-24T09:13:27.000+01:00,1988.058829690513,1677224748022,Default Profile,false
2023-02-24T08:14:28.000Z,60.76998922,10.55349685,485.06103515625,3.216,,0.0,10,gps,0.7,0.8,1.1,40.1,,,,72,,1677226468000,2023-02-24T09:14:28.000+01:00,1988.5678980925109,1677224748022,Default Profile,false
2023-02-24T08:15:29.000Z,60.76998958,10.55349524,484.86767578125,9.648001,,0.0,8,gps,0.8,0.8,1.2,40.1,,,,72,,1677226529000,2023-02-24T09:15:29.000+01:00,1988.664047621567,1677224748022,Default Profile,false
2023-02-24T08:16:30.000Z,60.76997058,10.5534679,484.15264892578125,9.648001,,0.0,20,gps,0.6,0.8,1.0,40.1,,,,72,,1677226590000,2023-02-24T09:16:30.000+01:00,1991.2461607866105,1677224748022,Default Profile,false
2023-02-24T08:17:31.000Z,60.76997067,10.55346982,484.52484130859375,9.648001,,0.0,20,gps,0.5,0.7,0.9,40.1,,,,72,,1677226651000,2023-02-24T09:17:31.000+01:00,1991.350892909653,1677224748022,Default Profile,false
2023-02-24T08:18:32.000Z,60.7699722,10.55347082,485.26324462890625,9.648001,,0.0,17,gps,0.7,0.8,1.1,40.1,,,,71,,1677226712000,2023-02-24T09:18:32.000+01:00,1991.5294760320558,1677224748022,Default Profile,false
2023-02-24T08:19:33.000Z,60.76997226,10.55347073,485.2750244140625,10.72,,0.0,16,gps,0.7,0.8,1.1,40.1,,,,71,,1677226773000,2023-02-24T09:19:33.000+01:00,1991.537746030485,1677224748022,Default Profile,false
2023-02-24T08:20:34.000Z,60.76997265,10.55347031,485.28857421875,3.216,,0.0,12,gps,0.7,0.8,1.1,40.1,,,,71,,1677226834000,2023-02-24T09:20:34.000+01:00,1991.5867429120706,1677224748022,Default Profile,false
2023-02-24T08:21:35.000Z,60.76980791,10.55334464,489.50103759765625,3.216,198.7,1.49,12,gps,0.7,0.8,1.0,40.1,,,,71,,1677226895000,2023-02-24T09:21:35.000+01:00,2011.1346629608727,1677224748022,Default Profile,false
2023-02-24T08:22:36.000Z,60.76882631,10.55321831,488.1795654296875,3.216,183.5,1.78,15,gps,0.6,0.8,1.0,40.1,,,,71,,1677226956000,2023-02-24T09:22:36.000+01:00,2120.4989439866476,1677224748022,Default Profile,false
2023-02-24T08:23:37.000Z,60.76794978,10.55312513,491.9176025390625,4.288,191.6,1.8,12,gps,0.7,0.8,1.0,40.1,,,,71,,1677227017000,2023-02-24T09:23:37.000+01:00,2218.095879629972,1677224748022,Default Profile,false
2023-02-24T08:24:38.000Z,60.76697116,10.55323466,490.5357666015625,3.216,147.1,1.89,13,gps,0.6,0.8,1.0,40.1,,,,71,,1677227078000,2023-02-24T09:24:38.000+01:00,2327.0758845119894,1677224748022,Default Profile,false
2023-02-24T08:25:39.000Z,60.76616139,10.55421198,484.57598876953125,3.216,156.7,2.04,11,gps,0.7,0.8,1.1,40.1,,,,71,,1677227139000,2023-02-24T09:25:39.000+01:00,2431.5953192222046,1677224748022,Default Profile,false
2023-02-24T08:26:40.000Z,60.76529176,10.5539401,488.9219970703125,4.288,209.6,1.82,12,gps,0.7,0.8,1.1,40.1,,,,71,,1677227200000,2023-02-24T09:26:40.000+01:00,2529.414450594156,1677224748022,Default Profile,false
2023-02-24T08:27:41.000Z,60.7643977,10.55367783,488.51885986328125,3.216,164.2,1.62,14,gps,0.7,0.8,1.1,40.1,,,,71,,1677227261000,2023-02-24T09:27:41.000+01:00,2629.844504953561,1677224748022,Default Profile,false
2023-02-24T08:28:42.000Z,60.76358867,10.55454642,499.8985595703125,3.216,157.1,1.66,13,gps,0.7,0.9,1.1,40.1,,,,71,,1677227322000,2023-02-24T09:28:42.000+01:00,2731.42200475973,1677224748022,Default Profile,false
2023-02-24T08:29:43.000Z,60.76288068,10.55574354,497.11627197265625,3.216,131.7,2.03,11,gps,0.7,0.9,1.1,40.1,,,,71,,1677227383000,2023-02-24T09:29:43.000+01:00,2833.5229520498083,1677224748022,Default Profile,false
2023-02-24T08:30:44.000Z,60.76238221,10.55720774,491.603271484375,3.216,110.9,1.56,10,gps,0.8,0.9,1.2,40.1,,,,71,,1677227444000,2023-02-24T09:30:44.000+01:00,2930.455510705772,1677224748022,Default Profile,false
2023-02-24T08:31:45.000Z,60.76197274,10.55883046,490.77215576171875,3.216,110.2,1.44,11,gps,0.7,0.9,1.1,40.1,,,,70,,1677227505000,2023-02-24T09:31:45.000+01:00,3029.6543344732836,1677224748022,Default Profile,false
2023-02-24T08:32:46.000Z,60.76155204,10.56033224,494.4097900390625,3.216,140.9,1.75,12,gps,0.7,0.8,1.1,40.1,,,,70,,1677227566000,2023-02-24T09:32:46.000+01:00,3123.682027019064,1677224748022,Default Profile,false
2023-02-24T08:33:47.000Z,60.76084923,10.56158103,499.903076171875,3.216,128.2,1.85,10,gps,0.7,0.8,1.1,40.1,,,,70,,1677227627000,2023-02-24T09:33:47.000+01:00,3227.1595332991546,1677224748022,Default Profile,false
2023-02-24T08:34:48.000Z,60.76028622,10.56351355,493.30560302734375,3.216,123.8,1.67,8,gps,0.7,0.9,1.2,40.1,,,,70,,1677227688000,2023-02-24T09:34:48.000+01:00,3349.3748200428204,1677224748022,Default Profile,false
2023-02-24T08:35:49.000Z,60.75942966,10.56458793,488.7030029296875,3.216,148.3,1.9,11,gps,0.7,0.8,1.1,40.0,,,,70,,1677227749000,2023-02-24T09:35:49.000+01:00,3461.075304465858,1677224748022,Default Profile,false
2023-02-24T08:36:50.000Z,60.75860183,10.56493002,479.9266357421875,3.216,133.9,2.05,11,gps,0.7,0.9,1.1,40.0,,,,70,,1677227810000,2023-02-24T09:36:50.000+01:00,3554.98248114174,1677224748022,Default Profile,false
2023-02-24T08:37:51.000Z,60.75785264,10.56621999,474.395751953125,3.216,139.2,1.09,15,gps,0.6,0.8,1.0,40.0,,,,70,,1677227871000,2023-02-24T09:37:51.000+01:00,3663.838198871883,1677224748022,Default Profile,false
2023-02-24T08:38:52.000Z,60.75750432,10.56793956,463.9583740234375,3.216,65.5,1.5,14,gps,0.6,0.9,1.1,40.0,,,,70,,1677227932000,2023-02-24T09:38:52.000+01:00,3764.955662824488,1677224748022,Default Profile,false
2023-02-24T08:39:53.000Z,60.7578892,10.56956552,450.788818359375,3.216,106.3,1.87,13,gps,0.6,0.9,1.1,40.0,,,,70,,1677227993000,2023-02-24T09:39:53.000+01:00,3863.099032940807,1677224748022,Default Profile,false
