time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T16:09:10.118Z,60.75794446,10.57153189,459.5592588,8.810398,,0,14,gps,1,1.7,2,40,,,,52,,1679069350118,2023-03-17T17:09:10.118+01:00,0,1679069342334,Default Profile,FALSE
2023-03-17T16:09:12.000Z,60.75795808,10.57154276,457.4002291,6.148961,,0,15,gps,1,1.6,1.9,40,,,,52,,1679069352000,2023-03-17T17:09:12.000+01:00,1.62568059,1679069342334,Default Profile,FALSE
2023-03-17T16:09:13.000Z,60.7579628,10.57155671,456.8358417,5.246681,,0,15,gps,0.9,1.8,2,40,,,,52,,1679069353000,2023-03-17T17:09:13.000+01:00,2.547790011,1679069342334,Default Profile,FALSE
2023-03-17T16:09:15.000Z,60.7579659,10.57157112,456.513,5.2876067,,0,13,gps,1.1,1.8,2.1,40,,,,52,,1679069355000,2023-03-17T17:09:15.000+01:00,3.402436353,1679069342334,Default Profile,FALSE
2023-03-17T16:09:16.000Z,60.75796914,10.57158238,456.6395216,5.5280185,,0,14,gps,1.1,1.8,2.1,40,,,,52,,1679069356000,2023-03-17T17:09:16.000+01:00,4.112735994,1679069342334,Default Profile,FALSE
2023-03-17T16:09:18.000Z,60.75796387,10.57157613,456.6499316,5.4024076,,0,15,gps,1.1,1.7,2,40,,,,52,,1679069358000,2023-03-17T17:09:18.000+01:00,4.790321267,1679069342334,Default Profile,FALSE
2023-03-17T16:09:19.000Z,60.75795848,10.57156823,456.6405089,5.402096,,0,16,gps,1.1,1.7,2,40,,,,52,,1679069359000,2023-03-17T17:09:19.000+01:00,5.527217441,1679069342334,Default Profile,FALSE
2023-03-17T16:09:21.000Z,60.75795634,10.57156352,457.0087123,5.4014735,,0,18,gps,1.1,1.7,2,40,,,,52,,1679069361000,2023-03-17T17:09:21.000+01:00,5.877066243,1679069342334,Default Profile,FALSE
2023-03-17T16:09:23.000Z,60.75795816,10.57155518,456.8795838,4.409965,,0,19,gps,0.9,1.5,1.8,40,,,,52,,1679069363000,2023-03-17T17:09:23.000+01:00,6.373265535,1679069342334,Default Profile,FALSE
2023-03-17T16:09:25.000Z,60.75795985,10.57156192,457.0251203,4.306044,,0,19,gps,0.9,1.5,1.7,40,,,,52,,1679069365000,2023-03-17T17:09:25.000+01:00,6.784561528,1679069342334,Default Profile,FALSE
2023-03-17T16:09:27.000Z,60.75795971,10.57156183,457.2982088,4.1114006,,0,18,gps,0.8,1.4,1.6,40,,,,52,,1679069367000,2023-03-17T17:09:27.000+01:00,6.800428601,1679069342334,Default Profile,FALSE
2023-03-17T16:09:28.000Z,60.75795956,10.57156149,457.4234305,4.111463,,0,18,gps,0.8,1.4,1.6,40,,,,52,,1679069368000,2023-03-17T17:09:28.000+01:00,6.825561139,1679069342334,Default Profile,FALSE
2023-03-17T16:09:30.000Z,60.75795923,10.57156061,457.598796,3.89583,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069370000,2023-03-17T17:09:30.000+01:00,6.885277391,1679069342334,Default Profile,FALSE
2023-03-17T16:09:31.000Z,60.75795904,10.57156004,457.6788113,3.8958597,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069371000,2023-03-17T17:09:31.000+01:00,6.923030732,1679069342334,Default Profile,FALSE
2023-03-17T16:09:33.000Z,60.75795859,10.5715588,457.8296953,3.8959196,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069373000,2023-03-17T17:09:33.000+01:00,7.006613465,1679069342334,Default Profile,FALSE
2023-03-17T16:09:35.000Z,60.75795812,10.57155768,457.9694071,3.8959794,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069375000,2023-03-17T17:09:35.000+01:00,7.086925943,1679069342334,Default Profile,FALSE
2023-03-17T16:09:37.000Z,60.75795764,10.57155654,458.0951115,3.896039,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069377000,2023-03-17T17:09:37.000+01:00,7.16836717,1679069342334,Default Profile,FALSE
2023-03-17T16:09:39.000Z,60.75795716,10.57155556,458.1282024,3.896099,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069379000,2023-03-17T17:09:39.000+01:00,7.243898347,1679069342334,Default Profile,FALSE
2023-03-17T16:09:40.000Z,60.75795695,10.57155512,458.1349557,3.896129,,0,19,gps,0.8,1.3,1.6,40,,,,52,,1679069380000,2023-03-17T17:09:40.000+01:00,7.277358533,1679069342334,Default Profile,FALSE
2023-03-17T16:09:42.000Z,60.75795651,10.57155429,458.1570079,3.7903576,,0,19,gps,0.8,1.4,1.6,40,,,,52,,1679069382000,2023-03-17T17:09:42.000+01:00,7.344319224,1679069342334,Default Profile,FALSE
