PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-6;8.0;11;14;;;60.757970;10.571561;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:13:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-6;8.0;11;14;;;60.757964;10.571562;2;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:13:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-6;8.0;11;14;;;60.757953;10.571569;2;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:13:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-6;8.0;11;14;;;60.757947;10.571572;2;12;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:13:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-5;8.0;9;14;;;60.757949;10.571572;0;12;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:13:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-5;9.0;9;14;;;60.757951;10.571570;0;12;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:13:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-5;9.0;9;14;;;60.757953;10.571566;0;12;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:13:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-5;9.0;9;14;;;60.757956;10.571562;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:13:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-5;9.0;9;14;;;60.757955;10.571560;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:13:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-93;-5;9.0;9;14;;;60.757954;10.571561;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-5;21.0;9;14;;;60.757952;10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-97;-7;21.0;9;14;;;60.757950;10.571566;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-97;-7;21.0;9;14;;;60.757950;10.571567;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;9;14;;;60.757948;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;9;14;;;60.757947;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;9;14;;;60.757946;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;21.0;9;14;;;60.757946;10.571574;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;21.0;9;14;;;60.757946;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;21.0;9;14;;;60.757946;10.571576;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757946;10.571578;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757947;10.571580;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757949;10.571584;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;21.0;9;14;;;60.757950;10.571588;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:14:13;HOME
