PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-6;15.0;13;;;;60.757966;10.571572;2;8;19;59;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-6;15.0;13;14;;;60.757969;10.571582;2;7;5;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-6;15.0;11;14;;;60.757968;10.571586;1;7;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-6;17.0;11;14;;;60.757965;10.571579;1;7;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-6;17.0;11;14;;;60.757960;10.571570;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;12;14;;;60.757957;10.571567;2;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;17.0;12;14;;;60.757957;10.571566;0;5;1;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757957;10.571562;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757958;10.571556;1;5;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757960;10.571553;1;5;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757960;10.571559;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757960;10.571561;0;6;0;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757960;10.571562;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757960;10.571562;0;6;1;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757960;10.571562;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757960;10.571562;0;6;1;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-6;17.0;11;14;;;60.757959;10.571561;0;6;1;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757959;10.571560;0;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757959;10.571559;0;6;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757958;10.571558;0;6;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757958;10.571558;0;4;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757958;10.571557;0;4;1;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757958;10.571557;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757957;10.571556;0;4;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757957;10.571556;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757957;10.571555;0;4;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-6;17.0;13;14;;;60.757957;10.571555;0;4;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757956;10.571554;0;4;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757956;10.571554;0;4;0;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757956;10.571553;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757956;10.571553;0;4;0;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757956;10.571552;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757955;10.571552;0;4;2;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757955;10.571552;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757955;10.571552;0;7;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-89;-7;17.0;13;14;;;60.757955;10.571552;0;6;1;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757955;10.571552;0;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757955;10.571552;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757954;10.571552;0;6;1;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757954;10.571552;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757954;10.571552;0;6;0;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757954;10.571552;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757954;10.571552;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757954;10.571552;0;6;0;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757954;10.571552;0;6;1;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-90;-7;17.0;13;14;;;60.757949;10.571543;4;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:03;HOME
