=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.15 14:24:29 =~=~=~=~=~=~=~=~=~=~=~=

13:25:11.754,60.758245,10.571216,491.1
13:25:19.755,60.758063,10.571563,457.9
13:25:32.754,60.758059,10.571468,451.8
13:25:41.754,60.757905,10.571616,456.8
13:25:50.755,60.757941,10.571433,465.1
13:25:59.754,60.757674,10.571433,466.3
13:26:12.755,60.757790,10.570865,442.7
13:26:20.754,60.757801,10.570703,457.8
13:26:30.755,60.757843,10.569780,470.8
13:26:39.755,60.757693,10.568708,490.5
13:26:53.754,60.757750,10.566567,465.7
13:27:02.754,60.758150,10.565602,506.0
13:27:12.755,60.758418,10.565355,533.2
13:27:20.754,60.759244,10.564958,510.6
13:27:31.754,60.759879,10.564215,524.7
13:27:41.754,60.760685,10.562695,489.1
13:28:10.754,60.762194,10.557983,519.0
13:28:20.754,60.762889,10.556051,519.3
13:28:59.754,60.766566,10.553704,510.2
13:29:10.379,60.767114,10.553104,517.8
13:29:11.379,60.767230,10.553096,518.6
13:29:12.379,60.767434,10.553014,514.2
13:29:13.379,60.767645,10.552950,506.3
13:29:14.379,60.767846,10.552924,496.0
13:29:15.379,60.768026,10.552900,486.9
13:29:16.379,60.768184,10.552886,480.3
13:29:17.379,60.768357,10.552861,473.5
13:29:18.379,60.768509,10.552849,468.1
13:29:19.379,60.768659,10.552810,462.6
13:29:20.379,60.768832,10.552755,457.0
13:29:21.379,60.768988,10.552708,451.3
13:29:22.379,60.769139,10.552665,445.4
13:29:23.379,60.769293,10.552620,440.1
13:29:24.379,60.769444,10.552577,434.9
13:29:25.379,60.769581,10.552542,430.0
13:29:26.379,60.769712,10.552524,426.4
13:29:27.379,60.769826,10.552515,423.7
13:29:28.379,60.769949,10.552488,419.8
13:29:29.379,60.770092,10.552438,416.0
13:29:30.379,60.770232,10.552411,412.1
13:29:31.379,60.770379,10.552372,407.5
13:29:32.379,60.770517,10.552346,402.7
13:29:33.379,60.770653,10.552327,397.5
13:29:34.379,60.770784,10.552301,394.1
13:29:35.379,60.770909,10.552266,390.5
13:29:36.379,60.771029,10.552226,387.4
13:29:37.379,60.771147,10.552177,383.6
13:29:38.379,60.771263,10.552124,378.9
13:29:39.379,60.771347,10.552085,374.2
13:29:40.379,60.771411,10.552067,369.3
13:29:41.379,60.771469,10.552054,364.8
13:29:42.379,60.770890,10.552832,428.8
13:29:43.379,60.770803,10.552942,436.5
13:29:44.379,60.770737,10.552995,445.4
13:29:45.379,60.770630,10.553061,453.4
13:29:46.379,60.770526,10.553105,461.9
13:29:47.379,60.770452,10.553146,467.0
13:29:48.379,60.770400,10.553186,470.0
13:29:49.379,60.770359,10.553216,472.4
13:29:50.379,60.770324,10.553255,473.8
13:29:51.379,60.770292,10.553285,475.8
13:29:52.379,60.770266,10.553310,478.0
13:29:53.379,60.770235,10.553337,479.9
13:29:54.379,60.770212,10.553350,482.0
13:29:55.379,60.770194,10.553354,484.1
13:29:56.379,60.770183,10.553363,485.7
13:29:57.379,60.770171,10.553365,487.4
13:29:58.379,60.770157,10.553371,488.4
13:29:59.379,60.770139,10.553379,489.1
13:30:00.379,60.770118,10.553390,490.3
13:30:01.379,60.770101,10.553400,490.9
13:30:02.379,60.770079,10.553404,491.4
13:30:03.379,60.770046,10.553399,492.4
13:30:04.379,60.770005,10.553382,492.7
13:30:05.379,60.769958,10.553350,493.1
13:30:06.379,60.769903,10.553309,493.9
13:30:07.379,60.769834,10.553275,494.2
13:30:08.379,60.769754,10.553246,494.5
13:30:09.379,60.769666,10.553225,494.3
13:30:10.379,60.769582,10.553212,494.3
13:30:11.379,60.769496,10.553205,494.4
13:30:20.755,60.768773,10.553055,478.6
13:30:30.754,60.767856,10.552922,486.3
13:30:41.755,60.766829,10.553375,483.0
13:30:51.755,60.765804,10.554293,502.5
13:31:00.754,60.765126,10.553754,496.8
13:31:15.755,60.763685,10.554530,526.3
13:31:22.755,60.763052,10.555372,501.4
13:31:41.754,60.761902,10.558585,473.5
13:31:56.754,60.760836,10.561356,534.4
13:32:11.755,60.760115,10.563973,518.2
13:32:21.754,60.759481,10.564539,492.4
13:32:31.754,60.758779,10.564815,501.3
13:32:45.754,60.757763,10.566328,478.1
13:33:04.754,60.757638,10.569354,472.2
13:33:10.755,60.757809,10.570018,462.4
13:33:21.754,60.757572,10.571227,467.6
13:33:31.755,60.757937,10.571472,458.0
13:33:39.754,60.757925,10.571720,464.5
13:33:49.754,60.758016,10.571593,483.1
