Timestamp,Mb/s
2023-04-26T10-48-27Z,87.69
2023-04-26T10-48-27Z,100.14
2023-04-26T10-48-28Z,93.72
2023-04-26T10-48-29Z,94.51
2023-04-26T10-48-30Z,93.84
2023-04-26T10-48-31Z,98.8
2023-04-26T10-48-32Z,96.5
2023-04-26T10-48-33Z,95.71
2023-04-26T10-48-34Z,98.93
2023-04-26T10-48-35Z,95.31
2023-04-26T10-48-36Z,88.8
2023-04-26T10-48-37Z,101.4
2023-04-26T10-48-38Z,101.67
2023-04-26T10-48-39Z,99.77
2023-04-26T10-48-40Z,92.83
2023-04-26T10-48-41Z,104.26
2023-04-26T10-48-42Z,103.43
2023-04-26T10-48-43Z,95.28
2023-04-26T10-48-44Z,101.36
2023-04-26T10-48-45Z,101.86
2023-04-26T10-48-46Z,84.14
2023-04-26T10-48-47Z,101.04
2023-04-26T10-48-48Z,94.13
2023-04-26T10-48-49Z,103.11
2023-04-26T10-48-50Z,103.46
2023-04-26T10-48-51Z,99.28
2023-04-26T10-48-52Z,89.25
2023-04-26T10-48-53Z,94.28
2023-04-26T10-48-54Z,103.2
2023-04-26T10-48-55Z,99.1
2023-04-26T10-48-56Z,74.57
2023-04-26T10-48-57Z,99.34
2023-04-26T10-48-58Z,100.57
2023-04-26T10-48-59Z,97.95
2023-04-26T10-49-00Z,98.6
2023-04-26T10-49-01Z,100.82
2023-04-26T10-49-02Z,96.93
2023-04-26T10-49-03Z,99.49
2023-04-26T10-49-04Z,101.08
2023-04-26T10-49-05Z,100.88
2023-04-26T10-49-06Z,90.41
2023-04-26T10-49-07Z,90.64
2023-04-26T10-49-08Z,103.0
2023-04-26T10-49-09Z,100.43
2023-04-26T10-49-10Z,102.21
2023-04-26T10-49-11Z,105.22
2023-04-26T10-49-12Z,101.69
2023-04-26T10-49-13Z,102.14
2023-04-26T10-49-14Z,98.59
2023-04-26T10-49-15Z,101.97
2023-04-26T10-49-16Z,102.56
2023-04-26T10-49-17Z,77.56
2023-04-26T10-49-18Z,100.71
2023-04-26T10-49-19Z,102.12
2023-04-26T10-49-20Z,104.28
2023-04-26T10-49-21Z,98.34
2023-04-26T10-49-22Z,95.46
2023-04-26T10-49-23Z,99.83
2023-04-26T10-49-24Z,96.73
2023-04-26T10-49-25Z,97.59
2023-04-26T10-49-26Z,98.22
2023-04-26T10-49-27Z,72.9
2023-04-26T10-49-28Z,101.28
2023-04-26T10-49-29Z,103.67
2023-04-26T10-49-30Z,100.13
2023-04-26T10-49-31Z,98.57
2023-04-26T10-49-32Z,104.86
2023-04-26T10-49-33Z,101.81
2023-04-26T10-49-34Z,104.56
2023-04-26T10-49-35Z,101.99
2023-04-26T10-49-36Z,107.53
2023-04-26T10-49-37Z,80.63
2023-04-26T10-49-38Z,103.7
2023-04-26T10-49-39Z,110.44
2023-04-26T10-49-40Z,107.37
2023-04-26T10-49-41Z,109.94
2023-04-26T10-49-42Z,106.5
2023-04-26T10-49-43Z,110.32
2023-04-26T10-49-44Z,108.41
2023-04-26T10-49-45Z,106.34
2023-04-26T10-49-46Z,103.39
2023-04-26T10-49-47Z,102.26
2023-04-26T10-49-48Z,82.32
2023-04-26T10-49-49Z,105.75
2023-04-26T10-49-50Z,108.81
2023-04-26T10-49-51Z,107.38
2023-04-26T10-49-52Z,109.04
2023-04-26T10-49-53Z,104.65
2023-04-26T10-49-54Z,104.6
2023-04-26T10-49-55Z,106.75
2023-04-26T10-49-56Z,97.9
2023-04-26T10-49-57Z,100.71
2023-04-26T10-49-58Z,78.83
2023-04-26T10-49-59Z,101.07
2023-04-26T10-50-00Z,102.63
2023-04-26T10-50-01Z,97.84
2023-04-26T10-50-02Z,86.02
2023-04-26T10-50-03Z,86.24
2023-04-26T10-50-04Z,90.25
2023-04-26T10-50-05Z,85.99
2023-04-26T10-50-06Z,91.47
2023-04-26T10-50-07Z,88.21
2023-04-26T10-50-08Z,72.97
2023-04-26T10-50-09Z,92.64
2023-04-26T10-50-10Z,88.81
2023-04-26T10-50-11Z,87.73
2023-04-26T10-50-12Z,80.54
2023-04-26T10-50-13Z,88.22
2023-04-26T10-50-14Z,92.77
2023-04-26T10-50-15Z,95.56
2023-04-26T10-50-16Z,79.81
2023-04-26T10-50-17Z,79.07
2023-04-26T10-50-18Z,65.03
2023-04-26T10-50-19Z,82.71
2023-04-26T10-50-20Z,86.39
2023-04-26T10-50-21Z,80.04
2023-04-26T10-50-22Z,77.8
2023-04-26T10-50-23Z,81.75
2023-04-26T10-50-24Z,85.12
2023-04-26T10-50-25Z,85.14
2023-04-26T10-50-26Z,78.2
2023-04-26T10-50-27Z,82.96
2023-04-26T10-50-28Z,81.24
2023-04-26T10-50-29Z,64.24
2023-04-26T10-50-30Z,82.95
2023-04-26T10-50-31Z,80.4
2023-04-26T10-50-32Z,80.36
2023-04-26T10-50-33Z,77.34
2023-04-26T10-50-34Z,82.39
2023-04-26T10-50-35Z,81.43
2023-04-26T10-50-36Z,81.81
2023-04-26T10-50-37Z,81.22
2023-04-26T10-50-38Z,77.31
2023-04-26T10-50-39Z,61.36
2023-04-26T10-50-40Z,78.38
2023-04-26T10-50-41Z,75.14
2023-04-26T10-50-42Z,76.27
2023-04-26T10-50-43Z,76.61
2023-04-26T10-50-44Z,77.85
2023-04-26T10-50-45Z,73.34
2023-04-26T10-50-46Z,69.21
2023-04-26T10-50-47Z,71.03
2023-04-26T10-50-48Z,79.97
