Timestamp,Mb/s,Band
2023-04-26T11:48:27Z,87.69,1800
2023-04-26T11:48:27Z,100.14,1800
2023-04-26T11:48:28Z,93.72,1800
2023-04-26T11:48:29Z,94.51,1800
2023-04-26T11:48:30Z,93.84,1800
2023-04-26T11:48:31Z,98.8,1800
2023-04-26T11:48:32Z,96.5,1800
2023-04-26T11:48:33Z,95.71,1800
2023-04-26T11:48:34Z,98.93,1800
2023-04-26T11:48:35Z,95.31,1800
2023-04-26T11:48:36Z,88.8,1800
2023-04-26T11:48:37Z,101.4,1800
2023-04-26T11:48:38Z,101.67,1800
2023-04-26T11:48:39Z,99.77,1800
2023-04-26T11:48:40Z,92.83,1800
2023-04-26T11:48:41Z,104.26,1800
2023-04-26T11:48:42Z,103.43,1800
2023-04-26T11:48:43Z,95.28,1800
2023-04-26T11:48:44Z,101.36,1800
2023-04-26T11:48:45Z,101.86,1800
2023-04-26T11:48:46Z,84.14,1800
2023-04-26T11:48:47Z,101.04,1800
2023-04-26T11:48:48Z,94.13,1800
2023-04-26T11:48:49Z,103.11,1800
2023-04-26T11:48:50Z,103.46,1800
2023-04-26T11:48:51Z,99.28,1800
2023-04-26T11:48:52Z,89.25,1800
2023-04-26T11:48:53Z,94.28,1800
2023-04-26T11:48:54Z,103.2,1800
2023-04-26T11:48:55Z,99.1,1800
2023-04-26T11:48:56Z,74.57,1800
2023-04-26T11:48:57Z,99.34,1800
2023-04-26T11:48:58Z,100.57,1800
2023-04-26T11:48:59Z,97.95,1800
2023-04-26T11:49:00Z,98.6,1800
2023-04-26T11:49:01Z,100.82,1800
2023-04-26T11:49:02Z,96.93,1800
2023-04-26T11:49:03Z,99.49,1800
2023-04-26T11:49:04Z,101.08,1800
2023-04-26T11:49:05Z,100.88,1800
2023-04-26T11:49:06Z,90.41,1800
2023-04-26T11:49:07Z,90.64,1800
2023-04-26T11:49:08Z,103.0,1800
2023-04-26T11:49:09Z,100.43,1800
2023-04-26T11:49:10Z,102.21,1800
2023-04-26T11:49:11Z,105.22,1800
2023-04-26T11:49:12Z,101.69,1800
2023-04-26T11:49:13Z,102.14,1800
2023-04-26T11:49:14Z,98.59,1800
