APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-13T15:16:43Z,2023-03-13T14:16:06Z,-80,-9,North
2023-03-13T15:16:58Z,2023-03-13T14:16:55Z,-80,-10,North
2023-03-13T15:17:44Z,2023-03-13T14:17:41Z,-80,-10,North
2023-03-13T15:18:25Z,2023-03-13T14:18:23Z,-84,-10,North
2023-03-13T15:19:08Z,2023-03-13T14:19:05Z,-91,-9,North
2023-03-13T15:19:51Z,2023-03-13T14:19:48Z,-108,-11,North
2023-03-13T15:20:36Z,2023-03-13T14:20:34Z,-100,-10,North
2023-03-13T15:21:18Z,2023-03-13T14:21:16Z,-99,-11,North
2023-03-13T15:22:06Z,2023-03-13T14:22:02Z,-101,-11,North
2023-03-13T15:22:55Z,2023-03-13T14:22:50Z,-111,-12,North
2023-03-13T15:23:43Z,2023-03-13T14:23:39Z,-109,-11,North
2023-03-13T15:24:28Z,2023-03-13T14:24:26Z,-109,-8,North
2023-03-13T15:25:14Z,2023-03-13T14:25:11Z,-101,-8,North
2023-03-13T15:25:59Z,2023-03-13T14:25:56Z,-97,-8,North
2023-03-13T15:26:43Z,2023-03-13T14:26:41Z,-105,-8,North
2023-03-13T15:27:32Z,2023-03-13T14:27:29Z,-104,-8,North
2023-03-13T15:28:15Z,2023-03-13T14:28:13Z,-103,-8,North
2023-03-13T15:29:05Z,2023-03-13T14:29:01Z,-114,-12,North
2023-03-13T15:29:46Z,2023-03-13T14:29:44Z,-100,-10,North
2023-03-13T15:30:31Z,2023-03-13T14:30:28Z,-101,-12,North
2023-03-13T15:31:20Z,2023-03-13T14:31:17Z,-103,-10,North
2023-03-13T15:32:07Z,2023-03-13T14:32:04Z,-97,-9,North
2023-03-13T15:32:53Z,2023-03-13T14:32:50Z,-92,-8,North
2023-03-13T15:33:34Z,2023-03-13T14:33:31Z,-90,-7,North
2023-03-13T15:34:24Z,2023-03-13T14:34:21Z,-86,-8,South
2023-03-13T15:35:06Z,2023-03-13T14:35:02Z,-96,-8,South
2023-03-13T15:35:48Z,2023-03-13T14:35:45Z,-106,-9,South
2023-03-13T15:36:36Z,2023-03-13T14:36:32Z,-95,-8,South
2023-03-13T15:37:20Z,2023-03-13T14:37:18Z,-98,-8,South
2023-03-13T15:38:07Z,2023-03-13T14:38:04Z,-99,-10,South
2023-03-13T15:38:51Z,2023-03-13T14:38:48Z,-101,-9,South
2023-03-13T15:39:39Z,2023-03-13T14:39:37Z,-101,-9,South
2023-03-13T15:41:01Z,2023-03-13T14:40:58Z,-102,-12,South
2023-03-13T15:41:48Z,2023-03-13T14:41:45Z,-102,-11,South
2023-03-13T15:42:32Z,2023-03-13T14:42:30Z,-102,-10,South
2023-03-13T15:43:22Z,2023-03-13T14:43:19Z,-102,-11,South
2023-03-13T15:44:09Z,2023-03-13T14:44:06Z,-105,-12,South
2023-03-13T15:44:56Z,2023-03-13T14:44:53Z,-102,-10,South
2023-03-13T15:45:44Z,2023-03-13T14:45:40Z,-104,-12,South
2023-03-13T15:46:27Z,2023-03-13T14:46:23Z,-93,-9,South
2023-03-13T15:47:12Z,2023-03-13T14:47:09Z,-87,-9,South
2023-03-13T15:47:59Z,2023-03-13T14:47:57Z,-92,-10,South
2023-03-13T15:48:45Z,2023-03-13T14:48:43Z,-91,-9,South
2023-03-13T15:49:26Z,2023-03-13T14:49:23Z,-96,-10,South
2023-03-13T15:50:14Z,2023-03-13T14:50:12Z,-105,-11,South
2023-03-13T15:50:58Z,2023-03-13T14:50:54Z,-92,-9,South
2023-03-13T15:51:41Z,2023-03-13T14:51:39Z,-79,-11,South
