MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-13T13:48:03Z,2023-03-13T13:47:39Z,-83,-9,1800,North
2023-03-13T13:48:33Z,2023-03-13T13:48:29Z,-83,-10,1800,North
2023-03-13T13:49:20Z,2023-03-13T13:49:16Z,-84,-10,1800,North
2023-03-13T13:50:07Z,2023-03-13T13:50:03Z,-84,-9,1800,North
2023-03-13T13:50:51Z,2023-03-13T13:50:47Z,-82,-10,1800,North
2023-03-13T13:51:32Z,2023-03-13T13:51:29Z,-78,-9,1800,North
2023-03-13T13:52:21Z,2023-03-13T13:52:17Z,-90,-9,1800,North
2023-03-13T13:53:03Z,2023-03-13T13:52:59Z,-109,-11,1800,North
2023-03-13T13:53:58Z,2023-03-13T13:53:54Z,-91,-9,1800,North
2023-03-13T13:54:32Z,2023-03-13T13:54:29Z,-93,-10,1800,North
2023-03-13T13:55:15Z,2023-03-13T13:55:11Z,-105,-12,1800,North
2023-03-13T13:56:02Z,2023-03-13T13:55:58Z,-110,-12,1800,North
2023-03-13T13:56:51Z,2023-03-13T13:56:47Z,-108,-9,1800,North
2023-03-13T13:57:34Z,2023-03-13T13:57:30Z,-105,-9,1800,North
2023-03-13T13:58:23Z,2023-03-13T13:58:19Z,-101,-8,1800,North
2023-03-13T13:59:06Z,2023-03-13T13:59:02Z,-100,-9,1800,North
2023-03-13T13:59:52Z,2023-03-13T13:59:49Z,-106,-8,1800,North
2023-03-13T14:00:42Z,2023-03-13T14:00:37Z,-110,-12,1800,North
2023-03-13T14:01:30Z,2023-03-13T14:01:26Z,-103,-9,1800,North
2023-03-13T14:02:17Z,2023-03-13T14:02:13Z,-113,-13,1800,North
2023-03-13T14:02:59Z,2023-03-13T14:02:56Z,-99,-11,800,North
2023-03-13T14:03:43Z,2023-03-13T14:03:38Z,-102,-10,800,North
2023-03-13T14:04:32Z,2023-03-13T14:04:28Z,-101,-13,800,North
2023-03-13T14:05:16Z,2023-03-13T14:05:13Z,-102,-10,800,North
2023-03-13T14:05:58Z,2023-03-13T14:05:54Z,-96,-8,800,North
2023-03-13T14:06:43Z,2023-03-13T14:06:38Z,-92,-8,800,North
2023-03-13T14:08:12Z,2023-03-13T14:08:06Z,-85,-7,800,South
2023-03-13T14:08:57Z,2023-03-13T14:08:53Z,-95,-8,800,South
2023-03-13T14:09:41Z,2023-03-13T14:09:37Z,-92,-8,800,South
2023-03-13T14:10:26Z,2023-03-13T14:10:22Z,-92,-9,800,South
2023-03-13T14:11:10Z,2023-03-13T14:11:06Z,-100,-8,800,South
2023-03-13T14:11:50Z,2023-03-13T14:11:47Z,-101,-11,800,South
2023-03-13T14:12:38Z,2023-03-13T14:12:33Z,-100,-8,800,South
2023-03-13T14:13:25Z,2023-03-13T14:13:19Z,-101,-8,800,South
2023-03-13T14:14:09Z,2023-03-13T14:14:06Z,-97,-10,800,South
2023-03-13T14:14:53Z,2023-03-13T14:14:49Z,-103,-12,800,South
2023-03-13T14:15:36Z,2023-03-13T14:15:32Z,-100,-11,800,South
2023-03-13T14:16:22Z,2023-03-13T14:16:18Z,-102,-11,800,South
2023-03-13T14:17:06Z,2023-03-13T14:17:02Z,-101,-10,800,South
2023-03-13T14:17:55Z,2023-03-13T14:17:49Z,-98,-9,800,South
2023-03-13T14:19:18Z,2023-03-13T14:19:14Z,-104,-11,800,South
2023-03-13T14:19:58Z,2023-03-13T14:19:54Z,-103,-11,800,South
2023-03-13T14:20:44Z,2023-03-13T14:20:40Z,-95,-10,800,South
2023-03-13T14:21:29Z,2023-03-13T14:21:25Z,-90,-9,800,South
2023-03-13T14:22:11Z,2023-03-13T14:22:08Z,-99,-10,800,South
2023-03-13T14:23:00Z,2023-03-13T14:22:56Z,-97,-10,800,South
2023-03-13T14:23:46Z,2023-03-13T14:23:42Z,-88,-9,800,South
2023-03-13T14:24:30Z,2023-03-13T14:24:27Z,-104,-10,2100,South
2023-03-13T14:25:22Z,2023-03-13T14:25:18Z,-111,-11,2100,South
2023-03-13T14:26:07Z,2023-03-13T14:26:03Z,-100,-9,2100,South
2023-03-13T14:27:01Z,2023-03-13T14:26:57Z,-79,-9,2100,South
2023-03-13T14:27:40Z,2023-03-13T14:27:36Z,-86,-8,2100,South
2023-03-13T14:28:28Z,2023-03-13T14:28:25Z,-87,-9,2100,South
2023-03-13T14:29:12Z,2023-03-13T14:29:09Z,-95,-8,2100,South
2023-03-13T14:29:54Z,2023-03-13T14:29:50Z,-112,-11,2100,South
2023-03-13T14:30:42Z,2023-03-13T14:30:38Z,-101,-9,2100,South
2023-03-13T14:31:30Z,2023-03-13T14:31:26Z,-104,-11,2100,North
2023-03-13T14:32:11Z,2023-03-13T14:32:08Z,-108,-11,2100,North
2023-03-13T14:32:55Z,2023-03-13T14:32:50Z,-109,-10,2100,North
2023-03-13T14:33:36Z,2023-03-13T14:33:32Z,-104,-9,1800,North
2023-03-13T14:34:16Z,2023-03-13T14:34:13Z,-106,-8,1800,North
2023-03-13T14:35:03Z,2023-03-13T14:35:00Z,-101,-7,1800,North
2023-03-13T14:35:54Z,2023-03-13T14:35:51Z,-98,-8,1800,North
2023-03-13T14:36:39Z,2023-03-13T14:36:35Z,-106,-9,1800,North
2023-03-13T14:37:26Z,2023-03-13T14:37:23Z,-109,-10,1800,North
2023-03-13T14:38:09Z,2023-03-13T14:38:06Z,-105,-9,1800,North
2023-03-13T14:38:52Z,2023-03-13T14:38:48Z,-104,-8,1800,North
2023-03-13T14:39:51Z,2023-03-13T14:39:47Z,-114,-12,1800,North
2023-03-13T14:40:26Z,2023-03-13T14:40:21Z,-99,-9,800,North
2023-03-13T14:41:08Z,2023-03-13T14:41:05Z,-102,-10,800,North
2023-03-13T14:41:56Z,2023-03-13T14:41:52Z,-104,-11,800,North
2023-03-13T14:42:35Z,2023-03-13T14:42:32Z,-100,-9,800,North
2023-03-13T14:43:22Z,2023-03-13T14:43:18Z,-96,-8,800,North
2023-03-13T14:44:06Z,2023-03-13T14:44:03Z,-91,-7,800,North
2023-03-13T14:44:51Z,2023-03-13T14:44:48Z,-93,-9,800,North
2023-03-13T14:45:33Z,2023-03-13T14:45:30Z,-92,-7,800,South
2023-03-13T14:46:24Z,2023-03-13T14:46:20Z,-100,-8,1800,South
2023-03-13T14:47:04Z,2023-03-13T14:47:01Z,-107,-7,1800,South
2023-03-13T14:47:48Z,2023-03-13T14:47:43Z,-97,-8,1800,South
2023-03-13T14:48:28Z,2023-03-13T14:48:24Z,-101,-9,800,South
2023-03-13T14:49:13Z,2023-03-13T14:49:10Z,-100,-9,800,South
