APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-13T13:48:03Z,2023-03-13T12:47:39Z,-83,-9,North
2023-03-13T13:48:33Z,2023-03-13T12:48:29Z,-83,-10,North
2023-03-13T13:49:20Z,2023-03-13T12:49:16Z,-84,-10,North
2023-03-13T13:50:07Z,2023-03-13T12:50:03Z,-84,-9,North
2023-03-13T13:50:51Z,2023-03-13T12:50:47Z,-82,-10,North
2023-03-13T13:51:32Z,2023-03-13T12:51:29Z,-78,-9,North
2023-03-13T13:52:21Z,2023-03-13T12:52:17Z,-90,-9,North
2023-03-13T13:53:03Z,2023-03-13T12:52:59Z,-109,-11,North
2023-03-13T13:53:58Z,2023-03-13T12:53:54Z,-91,-9,North
2023-03-13T13:54:32Z,2023-03-13T12:54:29Z,-93,-10,North
2023-03-13T13:55:15Z,2023-03-13T12:55:11Z,-105,-12,North
2023-03-13T13:56:02Z,2023-03-13T12:55:58Z,-110,-12,North
2023-03-13T13:56:51Z,2023-03-13T12:56:47Z,-108,-9,North
2023-03-13T13:57:34Z,2023-03-13T12:57:30Z,-105,-9,North
2023-03-13T13:58:23Z,2023-03-13T12:58:19Z,-101,-8,North
2023-03-13T13:59:06Z,2023-03-13T12:59:02Z,-100,-9,North
2023-03-13T13:59:52Z,2023-03-13T12:59:49Z,-106,-8,North
2023-03-13T14:00:42Z,2023-03-13T13:00:37Z,-110,-12,North
2023-03-13T14:01:30Z,2023-03-13T13:01:26Z,-103,-9,North
2023-03-13T14:02:17Z,2023-03-13T13:02:13Z,-113,-13,North
2023-03-13T14:02:59Z,2023-03-13T13:02:56Z,-99,-11,North
2023-03-13T14:03:43Z,2023-03-13T13:03:38Z,-102,-10,North
2023-03-13T14:04:32Z,2023-03-13T13:04:28Z,-101,-13,North
2023-03-13T14:05:16Z,2023-03-13T13:05:13Z,-102,-10,North
2023-03-13T14:05:58Z,2023-03-13T13:05:54Z,-96,-8,North
2023-03-13T14:06:43Z,2023-03-13T13:06:38Z,-92,-8,North
2023-03-13T14:08:12Z,2023-03-13T13:08:06Z,-85,-7,South
2023-03-13T14:08:57Z,2023-03-13T13:08:53Z,-95,-8,South
2023-03-13T14:09:41Z,2023-03-13T13:09:37Z,-92,-8,South
2023-03-13T14:10:26Z,2023-03-13T13:10:22Z,-92,-9,South
2023-03-13T14:11:10Z,2023-03-13T13:11:06Z,-100,-8,South
2023-03-13T14:11:50Z,2023-03-13T13:11:47Z,-101,-11,South
2023-03-13T14:12:38Z,2023-03-13T13:12:33Z,-100,-8,South
2023-03-13T14:13:25Z,2023-03-13T13:13:19Z,-101,-8,South
2023-03-13T14:14:09Z,2023-03-13T13:14:06Z,-97,-10,South
2023-03-13T14:14:53Z,2023-03-13T13:14:49Z,-103,-12,South
2023-03-13T14:15:36Z,2023-03-13T13:15:32Z,-100,-11,South
2023-03-13T14:16:22Z,2023-03-13T13:16:18Z,-102,-11,South
2023-03-13T14:17:06Z,2023-03-13T13:17:02Z,-101,-10,South
2023-03-13T14:17:55Z,2023-03-13T13:17:49Z,-98,-9,South
2023-03-13T14:19:18Z,2023-03-13T13:19:14Z,-104,-11,South
2023-03-13T14:19:58Z,2023-03-13T13:19:54Z,-103,-11,South
2023-03-13T14:20:44Z,2023-03-13T13:20:40Z,-95,-10,South
2023-03-13T14:21:29Z,2023-03-13T13:21:25Z,-90,-9,South
2023-03-13T14:22:11Z,2023-03-13T13:22:08Z,-99,-10,South
2023-03-13T14:23:00Z,2023-03-13T13:22:56Z,-97,-10,South
2023-03-13T14:23:46Z,2023-03-13T13:23:42Z,-88,-9,South
2023-03-13T14:24:30Z,2023-03-13T13:24:27Z,-104,-10,South
2023-03-13T14:25:22Z,2023-03-13T13:25:18Z,-111,-11,South
2023-03-13T14:26:07Z,2023-03-13T13:26:03Z,-100,-9,South
2023-03-13T14:27:01Z,2023-03-13T13:26:57Z,-79,-9,South
2023-03-13T14:27:40Z,2023-03-13T13:27:36Z,-86,-8,South
2023-03-13T14:28:28Z,2023-03-13T13:28:25Z,-87,-9,South
2023-03-13T14:29:12Z,2023-03-13T13:29:09Z,-95,-8,South
2023-03-13T14:29:54Z,2023-03-13T13:29:50Z,-112,-11,South
2023-03-13T14:30:42Z,2023-03-13T13:30:38Z,-101,-9,South
