APIQuery,APIUpdate,rsrp,rsrq
2023-02-24T19:19:41Z,2023-02-24T18:19:36Z,-83,-9
2023-02-24T19:20:32Z,2023-02-24T18:20:29Z,-78,-8
2023-02-24T19:21:16Z,2023-02-24T18:21:14Z,-85,-9
2023-02-24T19:22:03Z,2023-02-24T18:22:01Z,-89,-8
2023-02-24T19:22:48Z,2023-02-24T18:22:47Z,-101,-10
2023-02-24T19:24:11Z,2023-02-24T18:23:32Z,-110,-13
2023-02-24T19:24:15Z,2023-02-24T18:24:13Z,-99,-9
2023-02-24T19:25:03Z,2023-02-24T18:25:01Z,-98,-10
2023-02-24T19:25:51Z,2023-02-24T18:25:49Z,-96,-10
2023-02-24T19:26:34Z,2023-02-24T18:26:33Z,-105,-12
2023-02-24T19:27:23Z,2023-02-24T18:27:21Z,-110,-11
2023-02-24T19:28:09Z,2023-02-24T18:28:07Z,-108,-9
2023-02-24T19:28:59Z,2023-02-24T18:28:57Z,-107,-8
2023-02-24T19:29:46Z,2023-02-24T18:29:44Z,-99,-8
2023-02-24T19:30:30Z,2023-02-24T18:30:28Z,-99,-8
2023-02-24T19:31:18Z,2023-02-24T18:31:15Z,-111,-10
2023-02-24T19:32:06Z,2023-02-24T18:32:05Z,-111,-11
2023-02-24T19:32:56Z,2023-02-24T18:32:53Z,-110,-11
2023-02-24T19:33:43Z,2023-02-24T18:33:41Z,-111,-11
2023-02-24T19:34:27Z,2023-02-24T18:34:25Z,-103,-13
2023-02-24T19:35:13Z,2023-02-24T18:35:10Z,-102,-14
2023-02-24T19:35:56Z,2023-02-24T18:35:54Z,-102,-13
2023-02-24T19:36:40Z,2023-02-24T18:36:38Z,-104,-11
2023-02-24T19:37:22Z,2023-02-24T18:37:19Z,-97,-9
2023-02-24T19:38:13Z,2023-02-24T18:38:11Z,-94,-9
2023-02-24T19:38:52Z,2023-02-24T18:38:50Z,-96,-9
2023-02-24T19:39:38Z,2023-02-24T18:39:36Z,-92,-8
2023-02-24T19:40:27Z,2023-02-24T18:40:24Z,-94,-9
2023-02-24T19:41:06Z,2023-02-24T18:41:04Z,-94,-8
2023-02-24T19:41:50Z,2023-02-24T18:41:47Z,-101,-10
2023-02-24T19:42:31Z,2023-02-24T18:42:29Z,-101,-11
2023-02-24T19:43:14Z,2023-02-24T18:43:12Z,-101,-10
2023-02-24T19:44:01Z,2023-02-24T18:43:59Z,-102,-10
2023-02-24T19:44:42Z,2023-02-24T18:44:40Z,-94,-9
2023-02-24T19:45:26Z,2023-02-24T18:45:25Z,-99,-10
2023-02-24T19:47:03Z,2023-02-24T18:47:00Z,-101,-12
2023-02-24T19:48:19Z,2023-02-24T18:48:17Z,-102,-11
2023-02-24T19:49:06Z,2023-02-24T18:49:04Z,-101,-12
2023-02-24T19:50:17Z,2023-02-24T18:50:14Z,-104,-12
2023-02-24T19:50:37Z,2023-02-24T18:50:35Z,-104,-12
2023-02-24T19:51:26Z,2023-02-24T18:51:23Z,-95,-9
2023-02-24T19:52:12Z,2023-02-24T18:52:10Z,-86,-8
2023-02-24T19:53:03Z,2023-02-24T18:53:01Z,-82,-7
2023-02-24T19:53:50Z,2023-02-24T18:53:47Z,-81,-7
2023-02-24T19:54:32Z,2023-02-24T18:54:30Z,-90,-9
2023-02-24T19:55:17Z,2023-02-24T18:55:14Z,-104,-12
2023-02-24T19:56:01Z,2023-02-24T18:55:58Z,-101,-10
2023-02-24T19:56:48Z,2023-02-24T18:56:46Z,-87,-8
2023-02-24T19:57:31Z,2023-02-24T18:57:30Z,-74,-8
2023-02-24T19:58:19Z,2023-02-24T18:58:16Z,-83,-9
2023-02-24T19:59:17Z,2023-02-24T18:59:15Z,-93,-9
2023-02-24T19:59:59Z,2023-02-24T18:59:57Z,-103,-10
2023-02-24T20:00:51Z,2023-02-24T19:00:49Z,-105,-10
