APIQuery,APIUpdate,rsrp,rsrq
2023-02-24T20:44:20Z,2023-02-24T19:44:18Z,-78,-8
2023-02-24T20:45:01Z,2023-02-24T19:45:00Z,-87,-8
2023-02-24T20:45:44Z,2023-02-24T19:45:43Z,-83,-8
2023-02-24T20:46:33Z,2023-02-24T19:46:32Z,-92,-9
2023-02-24T20:47:17Z,2023-02-24T19:47:16Z,-110,-12
2023-02-24T20:48:02Z,2023-02-24T19:48:02Z,-102,-9
2023-02-24T20:48:52Z,2023-02-24T19:48:51Z,-95,-9
2023-02-24T20:49:37Z,2023-02-24T19:49:36Z,-98,-10
2023-02-24T20:50:23Z,2023-02-24T19:50:22Z,-98,-11
2023-02-24T20:51:07Z,2023-02-24T19:51:07Z,-107,-14
2023-02-24T20:51:55Z,2023-02-24T19:51:54Z,-107,-10
2023-02-24T20:52:38Z,2023-02-24T19:52:38Z,-108,-10
2023-02-24T20:53:20Z,2023-02-24T19:53:19Z,-115,-12
2023-02-24T20:54:07Z,2023-02-24T19:54:06Z,-100,-9
2023-02-24T20:54:50Z,2023-02-24T19:54:49Z,-103,-10
2023-02-24T20:55:38Z,2023-02-24T19:55:37Z,-108,-9
2023-02-24T20:56:27Z,2023-02-24T19:56:26Z,-109,-11
2023-02-24T20:57:11Z,2023-02-24T19:57:10Z,-107,-9
2023-02-24T20:57:55Z,2023-02-24T19:57:53Z,-105,-8
2023-02-24T20:58:37Z,2023-02-24T19:58:36Z,-111,-13
2023-02-24T20:59:58Z,2023-02-24T19:59:25Z,-100,-12
2023-02-24T21:00:10Z,2023-02-24T20:00:08Z,-99,-10
2023-02-24T21:00:53Z,2023-02-24T20:00:53Z,-103,-11
2023-02-24T21:01:44Z,2023-02-24T20:01:43Z,-100,-11
2023-02-24T21:02:43Z,2023-02-24T20:02:43Z,-93,-10
2023-02-24T21:03:30Z,2023-02-24T20:03:30Z,-96,-10
2023-02-24T21:04:13Z,2023-02-24T20:04:11Z,-89,-8
2023-02-24T21:04:56Z,2023-02-24T20:04:55Z,-97,-9
2023-02-24T21:05:44Z,2023-02-24T20:05:43Z,-109,-8
2023-02-24T21:06:33Z,2023-02-24T20:06:31Z,-101,-9
2023-02-24T21:07:16Z,2023-02-24T20:07:15Z,-102,-13
2023-02-24T21:08:01Z,2023-02-24T20:08:00Z,-101,-11
2023-02-24T21:08:44Z,2023-02-24T20:08:43Z,-100,-12
2023-02-24T21:09:25Z,2023-02-24T20:09:24Z,-97,-12
2023-02-24T21:10:05Z,2023-02-24T20:10:05Z,-97,-13
2023-02-24T21:10:49Z,2023-02-24T20:10:47Z,-99,-15
2023-02-24T21:11:35Z,2023-02-24T20:11:35Z,-101,-11
2023-02-24T21:12:23Z,2023-02-24T20:12:22Z,-100,-12
2023-02-24T21:13:09Z,2023-02-24T20:13:07Z,-102,-12
2023-02-24T21:13:57Z,2023-02-24T20:13:57Z,-101,-11
2023-02-24T21:14:40Z,2023-02-24T20:14:39Z,-101,-11
2023-02-24T21:15:26Z,2023-02-24T20:15:25Z,-105,-13
2023-02-24T21:16:14Z,2023-02-24T20:16:13Z,-98,-10
2023-02-24T21:17:21Z,2023-02-24T20:17:21Z,-93,-9
2023-02-24T21:17:35Z,2023-02-24T20:17:35Z,-93,-10
2023-02-24T21:18:23Z,2023-02-24T20:18:22Z,-92,-9
2023-02-24T21:19:06Z,2023-02-24T20:19:06Z,-89,-8
2023-02-24T21:19:47Z,2023-02-24T20:19:46Z,-99,-9
2023-02-24T21:20:33Z,2023-02-24T20:20:33Z,-104,-12
2023-02-24T21:21:21Z,2023-02-24T20:21:19Z,-91,-8
2023-02-24T21:22:07Z,2023-02-24T20:22:07Z,-80,-8
2023-02-24T21:22:56Z,2023-02-24T20:22:55Z,-91,-8
