TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-99;99;-6;6;16.0;14;14;;;60.757962;10.571499;60.757962,10.571499;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:47;2023-03-13T07:50:47Z;HOME;2023-03-13T06:50:47.000Z;60.75796479;10.5714912;60.75796479,10.5714912;470.3568206;3.8939848;;0;15;gps;0.8;1.5;1.7;40;;;;78;;1678690247000;2023-03-13T07:50:47.000+01:00;12.12177962;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-98;98;-6;6;16.0;14;14;;;60.757967;10.571484;60.757967,10.571484;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:52;2023-03-13T07:50:52Z;HOME;2023-03-13T06:50:52.000Z;60.75796636;10.57148611;60.75796636,10.57148611;470.3145114;3.9946265;;0;18;gps;0.8;1.4;1.6;40;;;;78;;1678690252000;2023-03-13T07:50:52.000+01:00;12.52147726;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-98;98;-6;6;16.0;14;14;;;60.757967;10.571484;60.757967,10.571484;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:53;2023-03-13T07:50:53Z;HOME;2023-03-13T06:50:53.000Z;60.75796624;10.57148636;60.75796624,10.57148636;470.079135;4.33583;;0;18;gps;0.9;1.4;1.6;40;;;;78;;1678690253000;2023-03-13T07:50:53.000+01:00;12.54016009;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-100;100;-6;6;16.0;14;14;;;60.757966;10.571486;60.757966,10.571486;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:56;2023-03-13T07:50:56Z;HOME;2023-03-13T06:50:56.000Z;60.75796606;10.57148714;60.75796606,10.57148714;470.6109942;4.1726665;;0;17;gps;0.8;1.4;1.6;40;;;;78;;1678690256000;2023-03-13T07:50:56.000+01:00;12.58774767;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-100;100;-6;6;16.0;14;14;;;60.757966;10.571486;60.757966,10.571486;0;7;12;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:57;2023-03-13T07:50:57Z;HOME;2023-03-13T06:50:57.000Z;60.75796595;10.57148742;60.75796595,10.57148742;470.7922886;4.3385496;;0;16;gps;0.9;1.5;1.7;40;;;;78;;1678690257000;2023-03-13T07:50:57.000+01:00;12.6071464;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-96;96;-7;7;17.0;10;14;;;60.757966;10.571488;60.757966,10.571488;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:02;2023-03-13T07:51:02Z;HOME;2023-03-13T06:51:02.000Z;60.7579657;10.57148742;60.7579657,10.57148742;470.1045144;4.3969965;;0;16;gps;0.9;1.5;1.7;40;;;;78;;1678690262000;2023-03-13T07:51:02.000+01:00;12.657258;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-96;96;-6;6;17.0;11;14;;;60.757966;10.571488;60.757966,10.571488;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:05;2023-03-13T07:51:05Z;HOME;2023-03-13T06:51:05.000Z;60.75796392;10.57149961;60.75796392,10.57149961;470.0990949;5.3940544;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690265000;2023-03-13T07:51:05.000+01:00;13.34872309;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-97;97;-6;6;10.0;12;14;;;60.757965;10.571501;60.757965,10.571501;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:08;2023-03-13T07:51:08Z;HOME;2023-03-13T06:51:08.000Z;60.75796812;10.57150194;60.75796812,10.57150194;469.9251503;5.498366;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690268000;2023-03-13T07:51:08.000+01:00;13.83258919;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-100;100;-6;6;19.0;9;14;;;60.757972;10.571504;60.757972,10.571504;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:17;2023-03-13T07:51:17Z;HOME;2023-03-13T06:51:17.000Z;60.7579724;10.57150519;60.7579724,10.57150519;468.6676008;5.496361;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690277000;2023-03-13T07:51:17.000+01:00;14.86517575;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-100;100;-6;6;19.0;9;14;;;60.757972;10.571505;60.757972,10.571505;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:18;2023-03-13T07:51:18Z;HOME;2023-03-13T06:51:18.000Z;60.75797243;10.57150562;60.75797243,10.57150562;468.4765939;5.496134;;0;18;gps;1.1;1.8;2.1;40;;;;78;;1678690278000;2023-03-13T07:51:18.000+01:00;14.8889529;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-6;6;19.0;8;14;;;60.757972;10.571507;60.757972,10.571507;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:23;2023-03-13T07:51:23Z;HOME;2023-03-13T06:51:23.000Z;60.75797253;10.57150748;60.75797253,10.57150748;467.3298112;5.4949827;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690283000;2023-03-13T07:51:23.000+01:00;14.99121215;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-105;105;-6;6;19.0;8;14;;;60.757973;10.571508;60.757973,10.571508;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:26;2023-03-13T07:51:26Z;HOME;2023-03-13T06:51:26.000Z;60.75797315;10.5715087;60.75797315,10.5715087;467.2710403;5.4933224;;0;17;gps;1.1;1.8;2.1;40;;;;78;;1678690286000;2023-03-13T07:51:26.000+01:00;15.08691633;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-104;104;-5;5;19.0;15;14;;;60.757975;10.571513;60.757975,10.571513;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:35;2023-03-13T07:51:35Z;HOME;2023-03-13T06:51:35.000Z;60.75797524;10.57151341;60.75797524,10.57151341;467.2825707;5.4921227;;0;19;gps;1.1;1.8;2.1;40;;;;78;;1678690295000;2023-03-13T07:51:35.000+01:00;15.43585409;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-104;104;-5;5;19.0;15;14;;;60.757975;10.571513;60.757975,10.571513;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:36;2023-03-13T07:51:36Z;HOME;2023-03-13T06:51:36.000Z;60.75797547;10.57151383;60.75797547,10.57151383;467.2262685;5.491879;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690296000;2023-03-13T07:51:36.000+01:00;15.46950629;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-104;104;-5;5;19.0;15;14;;;60.757976;10.571514;60.757976,10.571514;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:39;2023-03-13T07:51:39Z;HOME;2023-03-13T06:51:39.000Z;60.7579763;10.57151524;60.7579763,10.57151524;467.1437538;5.4911394;;0;20;gps;1.1;1.8;2.1;40;;;;78;;1678690299000;2023-03-13T07:51:39.000+01:00;15.59020698;1678690232728;Default Profile;FALSE
