TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-99;99;-13;13;13.0;13;;;;60.757848;10.570410;60.757848,10.570410;1;10;16;24;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:27;2023-04-26T11:49:27Z;HOME;2023-04-26T11:49:27.000000Z;60.75784968170016;10.570405961816567;60.75784968170016,10.570405961816567;457.6952487691188;6.51518;;0.0;11;gps;1.0;1.5;1.8;40.0;;;;58;;1682502567000;2023-04-26T11:49:27.000+02:00;2.2885833891438456;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-99;99;-13;13;13.0;13;15;;;60.757850;10.570407;60.757850,10.570407;1;9;26;56;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:28;2023-04-26T11:49:28Z;HOME;2023-04-26T11:49:29.000000Z;60.75783653241415;10.570389529233763;60.75783653241415,10.570389529233763;458.35827411400646;5.7364807;;0.0;14;gps;1.0;1.7;1.9;40.0;;;;58;;1682502569000;2023-04-26T11:49:29.000+02:00;4.001642235567532;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-13;13;13.0;8;15;;;60.757851;10.570403;60.757851,10.570403;1;8;21;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:29;2023-04-26T11:49:29Z;HOME;2023-04-26T11:49:31.000000Z;60.7578080422756;10.570367791283939;60.7578080422756,10.570367791283939;456.94447799986347;4.99888;;0.0;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502571000;2023-04-26T11:49:31.000+02:00;7.382501790462799;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-13;13;13.0;8;15;;;60.757845;10.570395;60.757845,10.570395;1;7;32;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:30;2023-04-26T11:49:30Z;HOME;2023-04-26T11:49:33.000000Z;60.75780132363047;10.57036713006906;60.75780132363047,10.57036713006906;456.3314745354118;4.859995;;0.0;16;gps;1.0;1.8;2.0;40.0;;;;58;;1682502573000;2023-04-26T11:49:33.000+02:00;8.130443904684082;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-13;13;13.0;8;15;;;60.757815;10.570371;60.757815,10.570371;4;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:32;2023-04-26T11:49:32Z;HOME;2023-04-26T11:49:34.000000Z;60.7578000478906;10.570370464817293;60.7578000478906,10.570370464817293;456.4394540950754;6.230226;;0.0;17;gps;1.2;2.7;2.9;40.0;;;;58;;1682502574000;2023-04-26T11:49:34.000+02:00;8.36051960781313;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-98;98;-13;13;17.0;10;15;;;60.757802;10.570365;60.757802,10.570365;3;7;45;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:34;2023-04-26T11:49:34Z;HOME;2023-04-26T11:49:36.000000Z;60.75779822395293;10.570367463138943;60.75779822395293,10.570367463138943;456.1137606098576;6.2311907;;0.0;16;gps;1.2;2.7;2.9;40.0;;;;58;;1682502576000;2023-04-26T11:49:36.000+02:00;8.620745774733011;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-98;98;-13;13;17.0;10;15;;;60.757799;10.570365;60.757799,10.570365;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:35;2023-04-26T11:49:35Z;HOME;2023-04-26T11:49:38.000000Z;60.75780393764502;10.570365605676594;60.75780393764502,10.570365605676594;455.8898121839159;6.331354;;0.0;17;gps;1.3;3.1;3.3;40.0;;;;58;;1682502578000;2023-04-26T11:49:38.000+02:00;9.264040922882337;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-98;98;-13;13;17.0;11;15;;;60.757797;10.570366;60.757797,10.570366;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:37;2023-04-26T11:49:37Z;HOME;2023-04-26T11:49:39.000000Z;60.75781105434036;10.570361857461117;60.75781105434036,10.570361857461117;456.11675512033014;5.1562185;;0.0;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502579000;2023-04-26T11:49:39.000+02:00;10.081153099144602;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-61;-95;95;-13;13;17.0;11;15;;;60.757799;10.570365;60.757799,10.570365;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:39;2023-04-26T11:49:39Z;HOME;2023-04-26T11:49:41.000000Z;60.757818399271535;10.57036230995947;60.757818399271535,10.57036230995947;456.4256960842795;5.1555924;;0.0;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502581000;2023-04-26T11:49:41.000+02:00;10.898241956319696;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-99;99;-10;10;15.0;12;15;;;60.757812;10.570360;60.757812,10.570360;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:41;2023-04-26T11:49:41Z;HOME;2023-04-26T11:49:43.000000Z;60.757820725073785;10.570362906786382;60.757820725073785,10.570362906786382;456.36926448448895;5.1549654;;0.0;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502583000;2023-04-26T11:49:43.000+02:00;11.158883391574284;1682502554837;Default Profile;false
