MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T13:49:20+01;2023-03-13T13:49:16+01;-84;84;-10;10;1800;North;2023-03-13T13:49:16+01;42.95;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-9;9;23.0;14;13;;;60.757987;10.571563;60.757987,10.571563;1;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:16;2023-03-13T13:49:16+01;HOME;2023-03-13T13:49:17+01;60.75798364;10.57157729;60.75798364,10.57157729;456.7116645;4.710306;;0;14;gps;0.9;1.5;1.8;40;;;;63;;1678711757000;2023-03-13T13:49:17.000+01:00;5.42851191;1678711738099;Default Profile;FALSE
2023-03-13T13:50:07+01;2023-03-13T13:50:03+01;-84;84;-9;9;1800;North;2023-03-13T13:50:03+01;44.39;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-7;7;21.0;9;13;;;60.757939;10.571545;60.757939,10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:03;2023-03-13T13:50:03+01;HOME;2023-03-13T13:50:04+01;60.7579411;10.57154461;60.7579411,10.57154461;457.2468876;4.6381927;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711804000;2023-03-13T13:50:04.000+01:00;15.23148459;1678711738099;Default Profile;FALSE
2023-03-13T13:50:51+01;2023-03-13T13:50:47+01;-82;82;-10;10;1800;North;2023-03-13T13:50:47+01;24.75;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-92;92;-7;7;19.0;14;13;;;60.757958;10.571559;60.757958,10.571559;0;8;14;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:47;2023-03-13T13:50:47+01;HOME;2023-03-13T13:50:47+01;60.75795778;10.57155894;60.75795778,10.57155894;456.5047925;4.631094;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711847000;2023-03-13T13:50:47.000+01:00;17.4991911;1678711738099;Default Profile;FALSE
2023-03-13T13:51:32+01;2023-03-13T13:51:29+01;-78;78;-9;9;1800;North;2023-03-13T13:51:29+01;19.84;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-92;92;-7;7;15.0;8;13;;;60.757545;10.571248;60.757545,10.571248;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:29;2023-03-13T13:51:29+01;HOME;2023-03-13T13:51:29+01;60.75754679;10.57117985;60.75754679,10.57117985;454.4919928;2.406697;271.6934;1.8304386;18;gps;0.9;1.5;1.7;40;;;;62;;1678711889000;2023-03-13T13:51:29.000+01:00;70.7054601;1678711738099;Default Profile;FALSE
2023-03-13T13:52:21+01;2023-03-13T13:52:17+01;-90;90;-9;9;1800;North;2023-03-13T13:52:17+01;28.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-7;7;15.0;11;13;;;60.757892;10.569639;60.757892,10.569639;8;5;2;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:17;2023-03-13T13:52:17+01;HOME;2023-03-13T13:52:17+01;60.75790629;10.56954136;60.75790629,10.56954136;458.985585;2.5648794;279.2764;2.3219004;17;gps;0.9;1.5;1.7;40;;;;62;;1678711937000;2023-03-13T13:52:17.000+01:00;168.8490374;1678711738099;Default Profile;FALSE
2023-03-13T13:53:03+01;2023-03-13T13:52:59+01;-109;109;-11;11;1800;North;2023-03-13T13:52:59+01;6.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-112;112;-8;8;15.0;11;13;;;60.757517;10.567900;60.757517,10.567900;11;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:59;2023-03-13T13:52:59+01;HOME;2023-03-13T13:52:59+01;60.75749056;10.56775788;60.75749056,10.56775788;468.1972511;2.6654165;251.5277;3.1226668;16;gps;0.9;1.6;1.9;40;;;;62;;1678711979000;2023-03-13T13:52:59.000+01:00;280.4234754;1678711738099;Default Profile;FALSE
2023-03-13T13:53:58+01;2023-03-13T13:53:54+01;-91;91;-9;9;1800;North;2023-03-13T13:53:54+01;21.79;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-7;7;15.0;8;17;;;60.758562;10.564989;60.758562,10.564989;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:53:54;2023-03-13T13:53:54+01;HOME;2023-03-13T13:53:55+01;60.75866689;10.56490001;60.75866689,10.56490001;487.0339603;1.3994955;339.57416;4.050819;20;gps;0.9;1.6;1.8;40;;;;62;;1678712035000;2023-03-13T13:53:55.000+01:00;492.4063495;1678711738099;Default Profile;FALSE
2023-03-13T13:54:32+01;2023-03-13T13:54:29+01;-93;93;-10;10;1800;North;2023-03-13T13:54:29+01;23.1;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-103;103;-8;8;15.0;14;19;;;60.759591;10.564460;60.759591,10.564460;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:54:29;2023-03-13T13:54:29+01;HOME;2023-03-13T13:54:30+01;60.75965306;10.56439278;60.75965306,10.56439278;497.7332142;1.3171598;337.59546;2.2596273;21;gps;0.9;1.6;1.8;40;;;;62;;1678712070000;2023-03-13T13:54:30.000+01:00;612.5908024;1678711738099;Default Profile;FALSE
2023-03-13T13:55:15+01;2023-03-13T13:55:11+01;-105;105;-12;12;1800;North;2023-03-13T13:55:11+01;12.03;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-112;112;-11;11;15.0;14;19;;;60.760338;10.563406;60.760338,10.563406;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:11;2023-03-13T13:55:11+01;HOME;2023-03-13T13:55:11+01;60.76035478;10.56334515;60.76035478,10.56334515;503.8626043;1.2705961;304.57047;1.8850856;18;gps;0.9;1.5;1.8;40;;;;62;;1678712111000;2023-03-13T13:55:11.000+01:00;712.2046013;1678711738099;Default Profile;FALSE
2023-03-13T13:56:02+01;2023-03-13T13:55:58+01;-110;110;-12;12;1800;North;2023-03-13T13:55:58+01;7.05;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-118;118;-12;12;15.0;14;19;;;60.760731;10.562090;60.760731,10.562090;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:58;2023-03-13T13:55:58+01;HOME;2023-03-13T13:55:58+01;60.76074877;10.56202288;60.76074877,10.56202288;507.387712;2.616675;304.26855;1.9653244;17;gps;1;2;2.2;40;;;;62;;1678712158000;2023-03-13T13:55:58.000+01:00;796.4347955;1678711738099;Default Profile;FALSE
