TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-8;8;23.0;11;13;;;60.757985;10.571559;60.757985,10.571559;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:14;2023-03-13T13:49:14Z;HOME;2023-03-13T12:49:14.000Z;60.75798739;10.57156161;60.75798739,10.57156161;456.5196154;5.5129213;;0;17;gps;1.1;1.7;2;40;;;;63;;1678711754000;2023-03-13T13:49:14.000+01:00;4.39128889;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-9;9;23.0;14;13;;;60.757988;10.571566;60.757988,10.571566;1;5;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:17;2023-03-13T13:49:17Z;HOME;2023-03-13T12:49:17.000Z;60.75798364;10.57157729;60.75798364,10.57157729;456.7116645;4.710306;;0;14;gps;0.9;1.5;1.8;40;;;;63;;1678711757000;2023-03-13T13:49:17.000+01:00;5.42851191;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;23.0;7;13;;;60.757983;10.571580;60.757983,10.571580;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:20;2023-03-13T13:49:20Z;HOME;2023-03-13T12:49:20.000Z;60.7579675;10.57157612;60.7579675,10.57157612;456.4054683;4.6450224;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711760000;2023-03-13T13:49:20.000+01:00;7.399411365;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-102;102;-7;7;17.0;8;13;;;60.757935;10.571534;60.757935,10.571534;1;5;3;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:35;2023-03-13T13:49:35Z;HOME;2023-03-13T12:49:35.000Z;60.75793237;10.57152699;60.75793237,10.57152699;456.2004622;5.1705766;;0;12;gps;1;1.5;1.8;40;;;;62;;1678711775000;2023-03-13T13:49:35.000+01:00;13.40995349;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-102;102;-7;7;17.0;8;13;;;60.757931;10.571526;60.757931,10.571526;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:40;2023-03-13T13:49:40Z;HOME;2023-03-13T12:49:40.000Z;60.7579317;10.5715277;60.7579317,10.5715277;456.5554679;5.903572;;0;12;gps;1;1.5;1.8;40;;;;62;;1678711780000;2023-03-13T13:49:40.000+01:00;13.51205692;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-102;102;-7;7;17.0;8;13;;;60.757931;10.571526;60.757931,10.571526;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:41;2023-03-13T13:49:41Z;HOME;2023-03-13T12:49:41.000Z;60.75793192;10.57152989;60.75793192,10.57152989;456.4860227;5.3509126;;0;14;gps;1;1.6;1.9;40;;;;62;;1678711781000;2023-03-13T13:49:41.000+01:00;13.63386374;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-98;98;-7;7;17.0;8;13;;;60.757932;10.571530;60.757932,10.571530;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:44;2023-03-13T13:49:44Z;HOME;2023-03-13T12:49:44.000Z;60.75793349;10.57153358;60.75793349,10.57153358;456.5087961;4.9795218;;0;15;gps;1;1.5;1.8;40;;;;62;;1678711784000;2023-03-13T13:49:44.000+01:00;13.90046533;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-98;98;-7;7;17.0;8;13;;;60.757933;10.571532;60.757933,10.571532;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:45;2023-03-13T13:49:45Z;HOME;2023-03-13T12:49:45.000Z;60.75793333;10.57153398;60.75793333,10.57153398;456.621573;4.9792757;;0;15;gps;1;1.5;1.8;40;;;;62;;1678711785000;2023-03-13T13:49:45.000+01:00;13.92854726;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-98;98;-7;7;17.0;8;13;;;60.757934;10.571536;60.757934,10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:48;2023-03-13T13:49:48Z;HOME;2023-03-13T12:49:48.000Z;60.75793593;10.571541;60.75793593,10.571541;456.8629983;4.9785333;;0;15;gps;1;1.5;1.8;40;;;;62;;1678711788000;2023-03-13T13:49:48.000+01:00;14.40893119;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-98;98;-7;7;17.0;8;13;;;60.757936;10.571542;60.757936,10.571542;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:51;2023-03-13T13:49:51Z;HOME;2023-03-13T12:49:51.000Z;60.75793549;10.57154411;60.75793549,10.57154411;456.8095427;4.6402574;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711791000;2023-03-13T13:49:51.000+01:00;14.58530339;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-77;-104;104;-7;7;15.0;13;13;;;60.757943;10.571548;60.757943,10.571548;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:14;2023-03-13T13:50:14Z;HOME;2023-03-13T12:50:14.000Z;60.7579442;10.57154793;60.7579442,10.57154793;457.4672588;4.8974237;;0;16;gps;1;1.6;1.9;40;;;;62;;1678711814000;2023-03-13T13:50:14.000+01:00;15.6673617;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-77;-99;99;-7;7;15.0;7;13;;;60.757943;10.571548;60.757943,10.571548;0;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:15;2023-03-13T13:50:15Z;HOME;2023-03-13T12:50:15.000Z;60.75794865;10.5715499;60.75794865,10.5715499;457.47867;4.858788;;0;17;gps;1;1.7;1.9;40;;;;62;;1678711815000;2023-03-13T13:50:15.000+01:00;16.17286725;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-7;7;19.0;14;13;;;60.757952;10.571553;60.757952,10.571553;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:20;2023-03-13T13:50:20Z;HOME;2023-03-13T12:50:20.000Z;60.75795413;10.57155434;60.75795413,10.57155434;457.1154209;4.635599;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711820000;2023-03-13T13:50:20.000+01:00;16.83042209;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-7;7;19.0;14;13;;;60.757953;10.571554;60.757953,10.571554;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:21;2023-03-13T13:50:21Z;HOME;2023-03-13T12:50:21.000Z;60.75795397;10.57155437;60.75795397,10.57155437;457.0803852;4.635435;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711821000;2023-03-13T13:50:21.000+01:00;16.84831623;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;19.0;14;13;;;60.757956;10.571559;60.757956,10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:34;2023-03-13T13:50:34Z;HOME;2023-03-13T12:50:34.000Z;60.75795662;10.57155903;60.75795662,10.57155903;456.9272956;4.893471;;0;17;gps;1;1.6;1.9;40;;;;62;;1678711834000;2023-03-13T13:50:34.000+01:00;17.35602123;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;19.0;14;13;;;60.757957;10.571559;60.757957,10.571559;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:41;2023-03-13T13:50:41Z;HOME;2023-03-13T12:50:41.000Z;60.75795725;10.57155941;60.75795725,10.57155941;456.6176223;4.632109;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711841000;2023-03-13T13:50:41.000+01:00;17.43012321;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-92;92;-7;7;19.0;14;13;;;60.757957;10.571559;60.757957,10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:44;2023-03-13T13:50:44Z;HOME;2023-03-13T12:50:44.000Z;60.75795748;10.57155919;60.75795748,10.57155919;456.5714614;4.6316023;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711844000;2023-03-13T13:50:44.000+01:00;17.4599036;1678711738099;Default Profile;FALSE
