APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-17T07:51:07Z,2023-03-17T06:50:36Z,-84,-9,North
2023-03-17T07:51:41Z,2023-03-17T06:51:33Z,-80,-9,North
2023-03-17T07:52:19Z,2023-03-17T06:52:12Z,-86,-8,North
2023-03-17T07:53:16Z,2023-03-17T06:53:08Z,-86,-9,North
2023-03-17T07:53:59Z,2023-03-17T06:53:52Z,-85,-9,North
2023-03-17T07:54:43Z,2023-03-17T06:54:36Z,-81,-9,North
2023-03-17T07:55:28Z,2023-03-17T06:55:21Z,-91,-9,North
2023-03-17T07:56:11Z,2023-03-17T06:56:03Z,-104,-11,North
2023-03-17T07:56:59Z,2023-03-17T06:56:51Z,-103,-10,North
2023-03-17T07:57:54Z,2023-03-17T06:57:46Z,-97,-10,North
2023-03-17T07:59:23Z,2023-03-17T06:59:14Z,-107,-14,North
2023-03-17T08:00:09Z,2023-03-17T07:00:02Z,-110,-10,North
2023-03-17T08:01:59Z,2023-03-17T07:01:07Z,-104,-9,North
2023-03-17T08:02:14Z,2023-03-17T07:02:06Z,-104,-9,North
2023-03-17T08:03:24Z,2023-03-17T07:03:15Z,-107,-9,North
2023-03-17T08:04:09Z,2023-03-17T07:04:01Z,-109,-10,North
2023-03-17T08:04:53Z,2023-03-17T07:04:45Z,-103,-9,North
2023-03-17T08:05:43Z,2023-03-17T07:05:34Z,-112,-12,North
2023-03-17T08:06:30Z,2023-03-17T07:06:23Z,-101,-12,North
2023-03-17T08:07:22Z,2023-03-17T07:07:14Z,-102,-12,North
2023-03-17T08:08:06Z,2023-03-17T07:07:58Z,-105,-10,North
2023-03-17T08:08:52Z,2023-03-17T07:08:44Z,-101,-9,North
2023-03-17T08:09:39Z,2023-03-17T07:09:31Z,-94,-8,North
2023-03-17T08:10:35Z,2023-03-17T07:10:27Z,-91,-8,North
2023-03-17T08:11:17Z,2023-03-17T07:11:09Z,-94,-9,North
2023-03-17T08:12:02Z,2023-03-17T07:11:55Z,-86,-7,South
2023-03-17T08:12:56Z,2023-03-17T07:12:48Z,-92,-7,South
2023-03-17T08:13:36Z,2023-03-17T07:13:29Z,-88,-7,South
2023-03-17T08:14:21Z,2023-03-17T07:14:13Z,-98,-8,South
2023-03-17T08:15:14Z,2023-03-17T07:15:07Z,-100,-11,South
2023-03-17T08:16:02Z,2023-03-17T07:15:54Z,-101,-8,South
2023-03-17T08:16:49Z,2023-03-17T07:16:40Z,-96,-7,South
2023-03-17T08:17:49Z,2023-03-17T07:17:41Z,-98,-9,South
2023-03-17T08:18:36Z,2023-03-17T07:18:28Z,-100,-11,South
2023-03-17T08:19:29Z,2023-03-17T07:19:21Z,-101,-10,South
