MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-17T07:51:07Z,2023-03-17T07:50:36Z,-84,-9,1800,North
2023-03-17T07:51:41Z,2023-03-17T07:51:33Z,-80,-9,1800,North
2023-03-17T07:52:19Z,2023-03-17T07:52:12Z,-86,-8,1800,North
2023-03-17T07:53:16Z,2023-03-17T07:53:08Z,-86,-9,1800,North
2023-03-17T07:53:59Z,2023-03-17T07:53:52Z,-85,-9,1800,North
2023-03-17T07:54:43Z,2023-03-17T07:54:36Z,-81,-9,1800,North
2023-03-17T07:55:28Z,2023-03-17T07:55:21Z,-91,-9,1800,North
2023-03-17T07:56:11Z,2023-03-17T07:56:03Z,-104,-11,1800,North
2023-03-17T07:56:59Z,2023-03-17T07:56:51Z,-103,-10,1800,North
2023-03-17T07:57:54Z,2023-03-17T07:57:46Z,-97,-10,1800,North
2023-03-17T07:59:23Z,2023-03-17T07:59:14Z,-107,-14,1800,North
2023-03-17T08:00:09Z,2023-03-17T08:00:02Z,-110,-10,1800,North
2023-03-17T08:01:59Z,2023-03-17T08:01:07Z,-104,-9,1800,North
2023-03-17T08:02:14Z,2023-03-17T08:02:06Z,-104,-9,1800,North
2023-03-17T08:03:24Z,2023-03-17T08:03:15Z,-107,-9,1800,North
2023-03-17T08:04:09Z,2023-03-17T08:04:01Z,-109,-10,1800,North
2023-03-17T08:04:53Z,2023-03-17T08:04:45Z,-103,-9,1800,North
2023-03-17T08:05:43Z,2023-03-17T08:05:34Z,-112,-12,1800,North
2023-03-17T08:06:30Z,2023-03-17T08:06:23Z,-101,-12,800,North
2023-03-17T08:07:22Z,2023-03-17T08:07:14Z,-102,-12,800,North
2023-03-17T08:08:06Z,2023-03-17T08:07:58Z,-105,-10,800,North
2023-03-17T08:08:52Z,2023-03-17T08:08:44Z,-101,-9,800,North
2023-03-17T08:09:39Z,2023-03-17T08:09:31Z,-94,-8,800,North
2023-03-17T08:10:35Z,2023-03-17T08:10:27Z,-91,-8,800,North
2023-03-17T08:11:17Z,2023-03-17T08:11:09Z,-94,-9,800,North
2023-03-17T08:12:02Z,2023-03-17T08:11:55Z,-86,-7,800,South
2023-03-17T08:12:56Z,2023-03-17T08:12:48Z,-92,-7,800,South
2023-03-17T08:13:36Z,2023-03-17T08:13:29Z,-88,-7,800,South
2023-03-17T08:14:21Z,2023-03-17T08:14:13Z,-98,-8,800,South
2023-03-17T08:15:14Z,2023-03-17T08:15:07Z,-100,-11,800,South
2023-03-17T08:16:02Z,2023-03-17T08:15:54Z,-101,-8,800,South
2023-03-17T08:16:49Z,2023-03-17T08:16:40Z,-96,-7,800,South
2023-03-17T08:17:49Z,2023-03-17T08:17:41Z,-98,-9,800,South
2023-03-17T08:18:36Z,2023-03-17T08:18:28Z,-100,-11,800,South
2023-03-17T08:19:29Z,2023-03-17T08:19:21Z,-101,-10,800,South
2023-03-17T08:31:56Z,2023-03-17T08:31:17Z,-113,-10,1800,South
2023-03-17T08:32:05Z,2023-03-17T08:31:57Z,-113,-11,1800,South
2023-03-17T08:32:46Z,2023-03-17T08:32:38Z,-116,-12,1800,South
2023-03-17T08:33:35Z,2023-03-17T08:33:28Z,-106,-12,800,South
2023-03-17T08:34:26Z,2023-03-17T08:34:18Z,-97,-10,800,South
2023-03-17T08:35:01Z,2023-03-17T08:34:53Z,-89,-8,800,South
2023-03-17T08:35:50Z,2023-03-17T08:35:42Z,-94,-8,800,South
2023-03-17T08:36:30Z,2023-03-17T08:36:22Z,-96,-11,1800,South
2023-03-17T08:37:28Z,2023-03-17T08:37:20Z,-88,-8,1800,South
2023-03-17T08:38:12Z,2023-03-17T08:38:04Z,-98,-9,1800,South
2023-03-17T08:38:55Z,2023-03-17T08:38:47Z,-108,-12,1800,South
2023-03-17T08:39:40Z,2023-03-17T08:39:33Z,-96,-10,1800,South
2023-03-17T08:40:38Z,2023-03-17T08:40:31Z,-80,-9,1800,South
2023-03-17T08:41:18Z,2023-03-17T08:41:11Z,-88,-9,1800,South
2023-03-17T08:42:12Z,2023-03-17T08:42:04Z,-84,-9,1800,North
2023-03-17T08:42:57Z,2023-03-17T08:42:50Z,-93,-9,1800,North
2023-03-17T08:43:43Z,2023-03-17T08:43:35Z,-105,-10,1800,North
2023-03-17T08:44:31Z,2023-03-17T08:44:24Z,-108,-11,1800,North
2023-03-17T08:45:15Z,2023-03-17T08:45:07Z,-98,-10,1800,North
2023-03-17T08:46:01Z,2023-03-17T08:45:53Z,-99,-11,1800,North
2023-03-17T08:46:47Z,2023-03-17T08:46:39Z,-99,-11,1800,North
2023-03-17T08:47:36Z,2023-03-17T08:47:29Z,-106,-13,1800,North
2023-03-17T08:48:35Z,2023-03-17T08:48:28Z,-109,-10,1800,North
2023-03-17T08:49:25Z,2023-03-17T08:49:17Z,-104,-8,1800,North
2023-03-17T08:49:49Z,2023-03-17T08:49:41Z,-111,-10,1800,North
2023-03-17T08:50:37Z,2023-03-17T08:50:29Z,-104,-9,1800,North
2023-03-17T08:51:30Z,2023-03-17T08:51:22Z,-105,-9,1800,North
2023-03-17T08:52:22Z,2023-03-17T08:52:14Z,-111,-10,1800,North
2023-03-17T08:53:09Z,2023-03-17T08:53:01Z,-101,-9,1800,North
2023-03-17T08:53:53Z,2023-03-17T08:53:46Z,-112,-11,1800,North
2023-03-17T08:54:54Z,2023-03-17T08:54:46Z,-101,-10,800,North
2023-03-17T08:55:24Z,2023-03-17T08:55:17Z,-102,-10,800,North
2023-03-17T08:56:16Z,2023-03-17T08:56:08Z,-103,-13,800,North
2023-03-17T08:57:09Z,2023-03-17T08:57:02Z,-99,-9,800,North
2023-03-17T08:57:50Z,2023-03-17T08:57:43Z,-95,-8,800,North
2023-03-17T08:58:36Z,2023-03-17T08:58:29Z,-93,-8,800,North
2023-03-17T08:59:24Z,2023-03-17T08:59:16Z,-97,-8,800,North
2023-03-17T09:12:50Z,2023-03-17T09:12:25Z,-91,-6,800,South
2023-03-17T09:13:15Z,2023-03-17T09:13:13Z,-93,-7,800,South
2023-03-17T09:14:05Z,2023-03-17T09:14:03Z,-94,-8,800,South
2023-03-17T09:14:50Z,2023-03-17T09:14:48Z,-91,-7,800,South
