time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-04-26T05:45:04.999Z,60.75762874,10.57129023,460.4813392,6.9028373,,0,14,gps,1.4,1.8,2.2,40,,,,78,,1682487904999,2023-04-26T07:45:04.999+02:00,0,1682487894029,Default Profile,FALSE
2023-04-26T05:45:06.999Z,60.75762622,10.57129847,458.7384693,6.8364096,,0,16,gps,1.4,1.8,2.3,40,,,,78,,1682487906999,2023-04-26T07:45:06.999+02:00,0.527391771,1682487894029,Default Profile,FALSE
2023-04-26T05:45:08.999Z,60.75762617,10.57129868,457.4067005,6.513169,,0,17,gps,1.3,1.8,2.2,40,,,,78,,1682487908999,2023-04-26T07:45:08.999+02:00,0.5402890623,1682487894029,Default Profile,FALSE
2023-04-26T05:45:10.999Z,60.75762611,10.57129882,456.5852468,6.510436,,0,17,gps,1.3,1.8,2.2,40,,,,78,,1682487910999,2023-04-26T07:45:10.999+02:00,0.5505651312,1682487894029,Default Profile,FALSE
2023-04-26T05:45:12.999Z,60.75762317,10.57129553,456.1185421,6.5077066,,0,16,gps,1.3,1.8,2.2,40,,,,78,,1682487912999,2023-04-26T07:45:12.999+02:00,0.9228315459,1682487894029,Default Profile,FALSE
2023-04-26T05:45:14.999Z,60.75762886,10.57128573,456.4520496,4.0654197,,0,15,gps,0.8,1.2,1.4,40,,,,78,,1682487914999,2023-04-26T07:45:14.999+02:00,1.749612618,1682487894029,Default Profile,FALSE
2023-04-26T05:45:15.999Z,60.75763363,10.57128817,456.7734628,6.8227363,,0,19,gps,1.4,1.8,2.3,40,,,,78,,1682487915999,2023-04-26T07:45:15.999+02:00,2.295378353,1682487894029,Default Profile,FALSE
2023-04-26T05:45:16.999Z,60.75763713,10.57128947,456.9152565,6.8212204,,0,17,gps,1.4,1.8,2.3,40,,,,78,,1682487916999,2023-04-26T07:45:16.999+02:00,2.691173185,1682487894029,Default Profile,FALSE
2023-04-26T05:45:17.999Z,60.75763116,10.57128364,456.6917956,3.950984,,0,19,gps,0.8,1.3,1.5,40,,,,78,,1682487917999,2023-04-26T07:45:17.999+02:00,3.426827705,1682487894029,Default Profile,FALSE
2023-04-26T05:45:19.999Z,60.75762829,10.57128167,456.6550151,3.9508855,,0,19,gps,0.8,1.3,1.5,40,,,,78,,1682487919999,2023-04-26T07:45:19.999+02:00,3.763248879,1682487894029,Default Profile,FALSE
2023-04-26T05:45:20.999Z,60.75762864,10.57128218,456.5351745,3.9508367,,0,18,gps,0.8,1.3,1.5,40,,,,78,,1682487920999,2023-04-26T07:45:20.999+02:00,3.810993854,1682487894029,Default Profile,FALSE
2023-04-26T05:45:22.999Z,60.75763417,10.57128453,456.5270225,3.9507384,,0,18,gps,0.8,1.3,1.5,40,,,,77,,1682487922999,2023-04-26T07:45:22.999+02:00,4.439142228,1682487894029,Default Profile,FALSE
2023-04-26T05:45:23.999Z,60.7576314,10.57128278,456.3875245,4.1730013,,0,18,gps,0.8,1.2,1.4,40,,,,77,,1682487923999,2023-04-26T07:45:23.999+02:00,4.761082106,1682487894029,Default Profile,FALSE
2023-04-26T05:45:25.999Z,60.75763092,10.57128135,456.2175541,3.9505913,,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682487925999,2023-04-26T07:45:25.999+02:00,4.855651046,1682487894029,Default Profile,FALSE
2023-04-26T05:45:26.999Z,60.75762932,10.57127848,456.0781218,3.9505424,,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682487926999,2023-04-26T07:45:26.999+02:00,5.092055487,1682487894029,Default Profile,FALSE
2023-04-26T05:45:28.999Z,60.75762058,10.57127812,456.318994,3.9504442,,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682487928999,2023-04-26T07:45:28.999+02:00,6.06435778,1682487894029,Default Profile,FALSE
2023-04-26T05:45:29.999Z,60.75761392,10.57127887,456.3313629,3.9503953,,0,18,gps,0.8,1.3,1.5,40,,,,77,,1682487929999,2023-04-26T07:45:29.999+02:00,6.806075099,1682487894029,Default Profile,FALSE
2023-04-26T05:45:31.999Z,60.75761015,10.57128192,456.2845973,6.4182825,,0,17,gps,1.3,2,2.4,40,,,,77,,1682487931999,2023-04-26T07:45:31.999+02:00,7.256726186,1682487894029,Default Profile,FALSE
2023-04-26T05:45:33.999Z,60.75761076,10.57128141,456.3280865,6.4199333,,0,18,gps,1.3,2,2.4,40,,,,77,,1682487933999,2023-04-26T07:45:33.999+02:00,7.329644178,1682487894029,Default Profile,FALSE
2023-04-26T05:45:35.999Z,60.75761435,10.57128374,456.2830896,4.121584,,0,19,gps,0.8,1.2,1.4,40,,,,77,,1682487935999,2023-04-26T07:45:35.999+02:00,7.749363396,1682487894029,Default Profile,FALSE
2023-04-26T05:45:37.999Z,60.75761554,10.57128461,455.967689,3.9500022,,0,18,gps,0.8,1.3,1.5,40,,,,77,,1682487937999,2023-04-26T07:45:37.999+02:00,7.889642444,1682487894029,Default Profile,FALSE
2023-04-26T05:45:38.999Z,60.75761563,10.57128483,456.1503342,3.949953,,0,19,gps,0.8,1.3,1.5,40,,,,77,,1682487938999,2023-04-26T07:45:38.999+02:00,7.905161671,1682487894029,Default Profile,FALSE
