time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T11:52:30.299Z,60.75796006,10.57148822,471.8226686,7.778848,29.590658,0.62553144,19,gps,0.9,1.6,1.9,40,,,,71,,1679053950299,2023-03-17T12:52:30.299+01:00,0,1679053942321,Default Profile,FALSE
2023-03-17T11:52:31.999Z,60.75797128,10.57150046,469.2612567,5.0997305,29.708557,0,17,gps,0.9,1.4,1.6,40,,,,71,,1679053951999,2023-03-17T12:52:31.999+01:00,1.413814235,1679053942321,Default Profile,FALSE
2023-03-17T11:52:32.999Z,60.757968,10.5714977,469.6016383,4.648285,29.708557,0,17,gps,0.9,1.4,1.7,40,,,,71,,1679053952999,2023-03-17T12:52:32.999+01:00,1.808466275,1679053942321,Default Profile,FALSE
2023-03-17T11:52:34.999Z,60.75796874,10.57149914,469.3144787,6.1775537,29.708557,0,17,gps,1.2,1.9,2.3,40,,,,71,,1679053954999,2023-03-17T12:52:34.999+01:00,1.922575098,1679053942321,Default Profile,FALSE
2023-03-17T11:52:36.999Z,60.75797454,10.57150378,468.4586758,4.4657173,29.708557,0,20,gps,0.9,1.4,1.6,40,,,,71,,1679053956999,2023-03-17T12:52:36.999+01:00,2.614176876,1679053942321,Default Profile,FALSE
2023-03-17T11:52:38.999Z,60.75798041,10.57151896,467.8987636,4.5019827,29.708557,0,20,gps,0.9,1.2,1.5,40,,,,71,,1679053958999,2023-03-17T12:52:38.999+01:00,3.665758271,1679053942321,Default Profile,FALSE
2023-03-17T11:52:39.999Z,60.75798053,10.57152122,467.8514067,4.8330884,29.708557,0,19,gps,1,1.7,2,40,,,,71,,1679053959999,2023-03-17T12:52:39.999+01:00,3.789380065,1679053942321,Default Profile,FALSE
2023-03-17T11:52:41.999Z,60.7579813,10.57153368,467.8138759,4.4502745,29.708557,0,20,gps,0.9,1.4,1.7,40,,,,71,,1679053961999,2023-03-17T12:52:41.999+01:00,4.471581555,1679053942321,Default Profile,FALSE
2023-03-17T11:52:42.999Z,60.75798037,10.57153438,467.9624698,4.5024366,29.708557,0,17,gps,0.9,1.2,1.5,40,,,,71,,1679053962999,2023-03-17T12:52:42.999+01:00,4.58204511,1679053942321,Default Profile,FALSE
2023-03-17T11:52:44.999Z,60.75798008,10.57155239,465.9552913,4.981311,29.708557,0,16,gps,1,1.2,1.6,40,,,,71,,1679053964999,2023-03-17T12:52:44.999+01:00,5.561000992,1679053942321,Default Profile,FALSE
2023-03-17T11:52:46.999Z,60.75797784,10.57156011,464.0030617,4.470634,29.708557,0,16,gps,0.9,1.4,1.7,40,,,,71,,1679053966999,2023-03-17T12:52:46.999+01:00,6.049104021,1679053942321,Default Profile,FALSE
