APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-13T19:33:09Z,2023-03-13T18:32:49Z,-80,-10,North
2023-03-13T19:33:36Z,2023-03-13T18:33:32Z,-84,-11,North
2023-03-13T19:34:27Z,2023-03-13T18:34:23Z,-88,-9,North
2023-03-13T19:35:29Z,2023-03-13T18:35:26Z,-89,-10,North
2023-03-13T19:35:51Z,2023-03-13T18:35:48Z,-88,-10,North
2023-03-13T19:36:33Z,2023-03-13T18:36:30Z,-88,-10,North
2023-03-13T19:37:18Z,2023-03-13T18:37:15Z,-89,-12,North
2023-03-13T19:38:01Z,2023-03-13T18:37:58Z,-89,-9,North
2023-03-13T19:38:49Z,2023-03-13T18:38:45Z,-88,-10,North
2023-03-13T19:39:35Z,2023-03-13T18:39:31Z,-104,-10,North
2023-03-13T19:40:21Z,2023-03-13T18:40:17Z,-102,-10,North
2023-03-13T19:41:07Z,2023-03-13T18:41:04Z,-97,-10,North
2023-03-13T19:41:52Z,2023-03-13T18:41:49Z,-98,-12,North
2023-03-13T19:42:39Z,2023-03-13T18:42:35Z,-110,-12,North
2023-03-13T19:43:24Z,2023-03-13T18:43:20Z,-108,-10,North
2023-03-13T19:44:04Z,2023-03-13T18:44:01Z,-108,-9,North
2023-03-13T19:44:51Z,2023-03-13T18:44:48Z,-105,-10,North
2023-03-13T19:45:37Z,2023-03-13T18:45:33Z,-99,-10,North
2023-03-13T19:47:16Z,2023-03-13T18:47:03Z,-107,-10,North
2023-03-13T19:47:47Z,2023-03-13T18:47:44Z,-108,-11,North
2023-03-13T19:48:29Z,2023-03-13T18:48:25Z,-105,-9,North
2023-03-13T19:49:16Z,2023-03-13T18:49:13Z,-109,-10,North
2023-03-13T19:49:59Z,2023-03-13T18:49:57Z,-107,-9,North
2023-03-13T19:50:51Z,2023-03-13T18:50:48Z,-103,-9,North
2023-03-13T19:51:24Z,2023-03-13T18:51:20Z,-111,-12,North
2023-03-13T19:52:09Z,2023-03-13T18:52:06Z,-98,-11,North
2023-03-13T19:52:53Z,2023-03-13T18:52:49Z,-101,-10,North
2023-03-13T19:53:36Z,2023-03-13T18:53:32Z,-99,-10,North
2023-03-13T19:54:19Z,2023-03-13T18:54:15Z,-103,-10,North
2023-03-13T19:55:07Z,2023-03-13T18:55:03Z,-101,-10,North
2023-03-13T19:55:53Z,2023-03-13T18:55:50Z,-92,-8,North
2023-03-13T19:56:38Z,2023-03-13T18:56:35Z,-88,-8,North
2023-03-13T19:57:21Z,2023-03-13T18:57:17Z,-91,-8,North
2023-03-13T19:58:08Z,2023-03-13T18:58:05Z,-102,-10,South
2023-03-13T19:58:51Z,2023-03-13T18:58:47Z,-102,-9,South
2023-03-13T19:59:35Z,2023-03-13T18:59:31Z,-108,-9,South
2023-03-13T20:00:24Z,2023-03-13T19:00:20Z,-100,-9,South
2023-03-13T20:01:10Z,2023-03-13T19:01:06Z,-100,-10,South
2023-03-13T20:01:55Z,2023-03-13T19:01:52Z,-98,-9,South
2023-03-13T20:02:42Z,2023-03-13T19:02:38Z,-99,-9,South
2023-03-13T20:03:32Z,2023-03-13T19:03:29Z,-99,-13,South
2023-03-13T20:04:18Z,2023-03-13T19:04:15Z,-96,-10,South
2023-03-13T20:05:00Z,2023-03-13T19:04:57Z,-94,-10,South
2023-03-13T20:05:43Z,2023-03-13T19:05:40Z,-96,-10,South
2023-03-13T20:06:30Z,2023-03-13T19:06:26Z,-101,-9,South
2023-03-13T20:07:12Z,2023-03-13T19:07:08Z,-100,-11,South
2023-03-13T20:08:00Z,2023-03-13T19:07:57Z,-105,-12,South
2023-03-13T20:08:48Z,2023-03-13T19:08:45Z,-104,-11,South
2023-03-13T20:09:38Z,2023-03-13T19:09:34Z,-102,-12,South
2023-03-13T20:10:19Z,2023-03-13T19:10:15Z,-98,-10,South
2023-03-13T20:11:06Z,2023-03-13T19:11:02Z,-90,-9,South
2023-03-13T20:11:52Z,2023-03-13T19:11:48Z,-78,-8,South
2023-03-13T20:12:41Z,2023-03-13T19:12:37Z,-83,-8,South
2023-03-13T20:13:29Z,2023-03-13T19:13:26Z,-89,-9,South
2023-03-13T20:14:18Z,2023-03-13T19:14:13Z,-101,-11,South
2023-03-13T20:14:58Z,2023-03-13T19:14:54Z,-106,-12,South
2023-03-13T20:15:40Z,2023-03-13T19:15:36Z,-94,-9,South
2023-03-13T20:16:25Z,2023-03-13T19:16:22Z,-82,-10,South
2023-03-13T20:17:07Z,2023-03-13T19:17:05Z,-88,-9,North
2023-03-13T20:17:53Z,2023-03-13T19:17:50Z,-85,-9,North
