TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-96;96;-6;6;15.0;14;14;;;60.757968;10.571498;60.757968,10.571498;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:35;2023-03-17T12:52:35Z;HOME;2023-03-17T11:52:34.999Z;60.75796874;10.57149914;60.75796874,10.57149914;469.3144787;6.1775537;29.708557;0;17;gps;1.2;1.9;2.3;40;;;;71;;1679053954999;2023-03-17T12:52:34.999+01:00;1.922575098;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-100;100;-6;6;15.0;12;14;;;60.757969;10.571499;60.757969,10.571499;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:37;2023-03-17T12:52:37Z;HOME;2023-03-17T11:52:36.999Z;60.75797454;10.57150378;60.75797454,10.57150378;468.4586758;4.4657173;29.708557;0;20;gps;0.9;1.4;1.6;40;;;;71;;1679053956999;2023-03-17T12:52:36.999+01:00;2.614176876;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-100;100;-6;6;15.0;12;14;;;60.757971;10.571501;60.757971,10.571501;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:38;2023-03-17T12:52:38Z;HOME;2023-03-17T11:52:38.999Z;60.75798041;10.57151896;60.75798041,10.57151896;467.8987636;4.5019827;29.708557;0;20;gps;0.9;1.2;1.5;40;;;;71;;1679053958999;2023-03-17T12:52:38.999+01:00;3.665758271;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-100;100;-6;6;16.0;12;14;;;60.757974;10.571505;60.757974,10.571505;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:39;2023-03-17T12:52:39Z;HOME;2023-03-17T11:52:38.999Z;60.75798041;10.57151896;60.75798041,10.57151896;467.8987636;4.5019827;29.708557;0;20;gps;0.9;1.2;1.5;40;;;;71;;1679053958999;2023-03-17T12:52:38.999+01:00;3.665758271;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-6;6;14.0;11;14;;;60.757977;10.571511;60.757977,10.571511;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:40;2023-03-17T12:52:40Z;HOME;2023-03-17T11:52:39.999Z;60.75798053;10.57152122;60.75798053,10.57152122;467.8514067;4.8330884;29.708557;0;19;gps;1;1.7;2;40;;;;71;;1679053959999;2023-03-17T12:52:39.999+01:00;3.789380065;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-6;6;14.0;11;14;;;60.757979;10.571517;60.757979,10.571517;0;5;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:41;2023-03-17T12:52:41Z;HOME;2023-03-17T11:52:41.999Z;60.7579813;10.57153368;60.7579813,10.57153368;467.8138759;4.4502745;29.708557;0;20;gps;0.9;1.4;1.7;40;;;;71;;1679053961999;2023-03-17T12:52:41.999+01:00;4.471581555;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-99;99;-7;7;14.0;11;14;;;60.757980;10.571521;60.757980,10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:42;2023-03-17T12:52:42Z;HOME;2023-03-17T11:52:41.999Z;60.7579813;10.57153368;60.7579813,10.57153368;467.8138759;4.4502745;29.708557;0;20;gps;0.9;1.4;1.7;40;;;;71;;1679053961999;2023-03-17T12:52:41.999+01:00;4.471581555;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-99;99;-7;7;14.0;11;14;;;60.757980;10.571526;60.757980,10.571526;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:43;2023-03-17T12:52:43Z;HOME;2023-03-17T11:52:42.999Z;60.75798037;10.57153438;60.75798037,10.57153438;467.9624698;4.5024366;29.708557;0;17;gps;0.9;1.2;1.5;40;;;;71;;1679053962999;2023-03-17T12:52:42.999+01:00;4.58204511;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-6;6;14.0;11;14;;;60.757980;10.571533;60.757980,10.571533;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:45;2023-03-17T12:52:45Z;HOME;2023-03-17T11:52:44.999Z;60.75798008;10.57155239;60.75798008,10.57155239;465.9552913;4.981311;29.708557;0;16;gps;1;1.2;1.6;40;;;;71;;1679053964999;2023-03-17T12:52:44.999+01:00;5.561000992;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-6;6;14.0;11;14;;;60.757980;10.571541;60.757980,10.571541;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:52:46;2023-03-17T12:52:46Z;HOME;2023-03-17T11:52:46.999Z;60.75797784;10.57156011;60.75797784,10.57156011;464.0030617;4.470634;29.708557;0;16;gps;0.9;1.4;1.7;40;;;;71;;1679053966999;2023-03-17T12:52:46.999+01:00;6.049104021;1679053942321;Default Profile;FALSE
