time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T14:13:46.153Z,60.75797734,10.57158698,454.2024405,4.104458,,0,10,gps,1,2.3,2.6,40,,,,55,,1678716826153,2023-03-13T15:13:46.153+01:00,0,1678716824851,Default Profile,FALSE
2023-03-13T14:13:47.091Z,60.75797232,10.57157522,458.1241154,9.851853,,0,10,gps,0.9,2.4,2.5,40,,,,55,,1678716827091,2023-03-13T15:13:47.091+01:00,0.8483429385,1678716824851,Default Profile,FALSE
2023-03-13T14:13:49.054Z,60.75796953,10.57155737,458.7082167,8.189411,,0,12,gps,0.8,1.6,1.8,40,,,,55,,1678716829054,2023-03-13T15:13:49.054+01:00,1.866258823,1678716824851,Default Profile,FALSE
2023-03-13T14:13:51.054Z,60.75794662,10.5715798,450.0204545,7.3227196,,0,16,gps,0.8,1.6,1.8,40,,,,55,,1678716831054,2023-03-13T15:13:51.054+01:00,4.690268444,1678716824851,Default Profile,FALSE
2023-03-13T14:13:53.000Z,60.75795691,10.57156182,452.9626113,5.0724754,,0,21,gps,0.8,1.7,1.9,40,,,,55,,1678716833000,2023-03-13T15:13:53.000+01:00,6.195156117,1678716824851,Default Profile,FALSE
2023-03-13T14:13:55.000Z,60.75795345,10.57156332,455.4651541,4.7616677,,0,17,gps,1,1.6,1.8,40,,,,55,,1678716835000,2023-03-13T15:13:55.000+01:00,6.588296648,1678716824851,Default Profile,FALSE
2023-03-13T14:13:57.000Z,60.75794239,10.57157313,456.5287479,4.7294483,,0,17,gps,0.9,1.4,1.7,40,,,,55,,1678716837000,2023-03-13T15:13:57.000+01:00,7.929314372,1678716824851,Default Profile,FALSE
2023-03-13T14:13:59.000Z,60.75794018,10.57158181,456.421365,3.994818,,0,19,gps,0.8,1.5,1.7,40,,,,55,,1678716839000,2023-03-13T15:13:59.000+01:00,8.461079691,1678716824851,Default Profile,FALSE
2023-03-13T14:14:00.000Z,60.75793999,10.57158341,456.6368314,4.3348417,,0,19,gps,0.9,1.7,1.9,40,,,,55,,1678716840000,2023-03-13T15:14:00.000+01:00,8.550324385,1678716824851,Default Profile,FALSE
2023-03-13T14:14:02.000Z,60.75794347,10.57157872,456.7723378,4.5064025,,0,19,gps,0.9,1.5,1.7,40,,,,55,,1678716842000,2023-03-13T15:14:02.000+01:00,9.014056738,1678716824851,Default Profile,FALSE
