time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T12:49:04.390Z,60.75798911,10.57148795,446.0960084,8.681328,,0,15,gps,0.9,1.4,1.7,40,,,,63,,1678711744390,2023-03-13T13:49:04.390+01:00,0,1678711738099,Default Profile,FALSE
2023-03-13T12:49:06.000Z,60.75798777,10.5715264,451.6029241,4.823294,,0,19,gps,1,1.6,1.9,40,,,,63,,1678711746000,2023-03-13T13:49:06.000+01:00,2.094059653,1678711738099,Default Profile,FALSE
2023-03-13T12:49:08.000Z,60.75798477,10.57154722,454.6823199,4.639723,,0,20,gps,0.9,1.6,1.8,40,,,,63,,1678711748000,2023-03-13T13:49:08.000+01:00,3.273294492,1678711738099,Default Profile,FALSE
2023-03-13T12:49:09.000Z,60.75798459,10.57154848,455.4071391,4.9101205,,0,15,gps,1,1.6,1.9,40,,,,63,,1678711749000,2023-03-13T13:49:09.000+01:00,3.344433221,1678711738099,Default Profile,FALSE
2023-03-13T12:49:10.000Z,60.75798255,10.57155248,455.7948961,4.646513,,0,18,gps,0.9,1.5,1.7,40,,,,63,,1678711750000,2023-03-13T13:49:10.000+01:00,3.659038592,1678711738099,Default Profile,FALSE
2023-03-13T12:49:12.000Z,60.75798637,10.57155956,456.3539595,4.9095387,,0,17,gps,1,1.6,1.9,40,,,,63,,1678711752000,2023-03-13T13:49:12.000+01:00,4.232767736,1678711738099,Default Profile,FALSE
2023-03-13T12:49:14.000Z,60.75798739,10.57156161,456.5196154,5.5129213,,0,17,gps,1.1,1.7,2,40,,,,63,,1678711754000,2023-03-13T13:49:14.000+01:00,4.39128889,1678711738099,Default Profile,FALSE
2023-03-13T12:49:15.000Z,60.75798736,10.5715705,456.70241,4.908958,,0,16,gps,1,1.6,1.9,40,,,,63,,1678711755000,2023-03-13T13:49:15.000+01:00,4.874363595,1678711738099,Default Profile,FALSE
2023-03-13T12:49:17.000Z,60.75798364,10.57157729,456.7116645,4.710306,,0,14,gps,0.9,1.5,1.8,40,,,,63,,1678711757000,2023-03-13T13:49:17.000+01:00,5.42851191,1678711738099,Default Profile,FALSE
2023-03-13T12:49:18.000Z,60.75798039,10.57158328,456.7603087,4.71013,,0,17,gps,0.9,1.5,1.8,40,,,,62,,1678711758000,2023-03-13T13:49:18.000+01:00,5.914861124,1678711738099,Default Profile,FALSE
2023-03-13T12:49:20.000Z,60.7579675,10.57157612,456.4054683,4.6450224,,0,18,gps,0.9,1.5,1.7,40,,,,62,,1678711760000,2023-03-13T13:49:20.000+01:00,7.399411365,1678711738099,Default Profile,FALSE
2023-03-13T12:49:21.000Z,60.75796256,10.5715684,456.4872263,4.6448727,,0,17,gps,0.9,1.5,1.7,40,,,,62,,1678711761000,2023-03-13T13:49:21.000+01:00,8.09042257,1678711738099,Default Profile,FALSE
2023-03-13T12:49:23.000Z,60.75795657,10.57155336,456.438168,5.4837637,,0,13,gps,1.1,1.5,1.9,40,,,,62,,1678711763000,2023-03-13T13:49:23.000+01:00,9.145281958,1678711738099,Default Profile,FALSE
2023-03-13T12:49:25.000Z,60.75795278,10.57154816,456.504601,5.4831953,,0,15,gps,1.1,1.5,1.9,40,,,,62,,1678711765000,2023-03-13T13:49:25.000+01:00,9.652248569,1678711738099,Default Profile,FALSE
2023-03-13T12:49:27.000Z,60.75795624,10.5715523,456.5614702,4.9066286,,0,17,gps,1,1.6,1.9,40,,,,62,,1678711767000,2023-03-13T13:49:27.000+01:00,10.09765967,1678711738099,Default Profile,FALSE
2023-03-13T12:49:29.000Z,60.75794799,10.57153946,456.2233482,4.90624,,0,13,gps,1,1.6,1.9,40,,,,62,,1678711769000,2023-03-13T13:49:29.000+01:00,11.24931278,1678711738099,Default Profile,FALSE
2023-03-13T12:49:31.000Z,60.75794405,10.57153867,456.56534,5.776093,,0,12,gps,1.2,1.6,2,40,,,,62,,1678711771000,2023-03-13T13:49:31.000+01:00,11.69034802,1678711738099,Default Profile,FALSE
2023-03-13T12:49:33.000Z,60.75793263,10.57153497,456.7080867,5.263575,,0,12,gps,1,1.5,1.8,40,,,,62,,1678711773000,2023-03-13T13:49:33.000+01:00,12.97563569,1678711738099,Default Profile,FALSE
2023-03-13T12:49:35.000Z,60.75793237,10.57152699,456.2004622,5.1705766,,0,12,gps,1,1.5,1.8,40,,,,62,,1678711775000,2023-03-13T13:49:35.000+01:00,13.40995349,1678711738099,Default Profile,FALSE
