PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-13;18.0;14;14;;;60.757631;10.571282;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-13;20.0;13;14;;;60.757629;10.571281;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-13;20.0;13;14;;;60.757628;10.571281;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-13;20.0;13;14;;;60.757631;10.571282;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-99;-13;20.0;12;14;;;60.757632;10.571281;0;5;35;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-99;-13;20.0;12;14;;;60.757632;10.571283;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-13;20.0;11;14;;;60.757632;10.571282;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-13;20.0;11;14;;;60.757631;10.571281;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-13;20.0;11;14;;;60.757630;10.571280;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-14;20.0;11;14;;;60.757629;10.571278;0;8;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:29;HOME
