time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T06:50:26.978Z,60.75794343,10.5717155,478.5684293,6.9652395,,0,10,gps,1.2,2.5,2.7,40,,,,86,,1679035826978,2023-03-17T07:50:26.978+01:00,0,1679035824677,Default Profile,FALSE
2023-03-17T06:50:31.954Z,60.7579885,10.57156294,462.6919064,6.9764977,,0,13,gps,1.1,2.3,2.5,40,,,,86,,1679035831954,2023-03-17T07:50:31.954+01:00,9.683855137,1679035824677,Default Profile,FALSE
2023-03-17T06:50:33.000Z,60.75797546,10.57157216,462.4631352,4.765133,,0,13,gps,0.9,1.9,2.1,40,,,,86,,1679035833000,2023-03-17T07:50:33.000+01:00,11.21774666,1679035824677,Default Profile,FALSE
2023-03-17T06:50:34.000Z,60.75797198,10.57155791,462.2042872,4.309645,,0,20,gps,0.9,1.9,2.1,40,,,,86,,1679035834000,2023-03-17T07:50:34.000+01:00,12.08293539,1679035824677,Default Profile,FALSE
2023-03-17T06:50:36.000Z,60.75797305,10.57156388,462.0636493,4.854767,,0,18,gps,1,2.2,2.4,40,,,,86,,1679035836000,2023-03-17T07:50:36.000+01:00,12.42828502,1679035824677,Default Profile,FALSE
2023-03-17T06:50:37.000Z,60.75797428,10.57156831,461.9079907,4.2924123,,0,19,gps,0.9,1.5,1.7,40,,,,86,,1679035837000,2023-03-17T07:50:37.000+01:00,12.70515414,1679035824677,Default Profile,FALSE
2023-03-17T06:50:39.000Z,60.75797647,10.57157322,461.843468,4.2920895,,0,19,gps,0.9,1.5,1.7,40,,,,86,,1679035839000,2023-03-17T07:50:39.000+01:00,13.065799,1679035824677,Default Profile,FALSE
2023-03-17T06:50:41.000Z,60.7579767,10.57157681,462.0285162,4.2917657,,0,18,gps,0.9,1.5,1.7,40,,,,86,,1679035841000,2023-03-17T07:50:41.000+01:00,13.26255005,1679035824677,Default Profile,FALSE
2023-03-17T06:50:43.000Z,60.7579752,10.57157185,462.5535599,4.291442,,0,19,gps,0.9,1.5,1.7,40,,,,86,,1679035843000,2023-03-17T07:50:43.000+01:00,13.5797487,1679035824677,Default Profile,FALSE
2023-03-17T06:50:44.000Z,60.75797636,10.57156702,462.7046962,4.29128,,0,20,gps,0.9,1.5,1.7,40,,,,86,,1679035844000,2023-03-17T07:50:44.000+01:00,13.87207619,1679035824677,Default Profile,FALSE
2023-03-17T06:50:45.000Z,60.7579712,10.57156598,462.8238446,4.2911177,,0,17,gps,0.9,1.5,1.7,40,,,,86,,1679035845000,2023-03-17T07:50:45.000+01:00,14.44860779,1679035824677,Default Profile,FALSE
2023-03-17T06:50:47.000Z,60.75796797,10.5715614,463.2811893,4.290793,,0,18,gps,0.9,1.5,1.7,40,,,,86,,1679035847000,2023-03-17T07:50:47.000+01:00,14.88501706,1679035824677,Default Profile,FALSE
2023-03-17T06:50:49.000Z,60.75796805,10.57156094,463.4449447,4.2904677,,0,20,gps,0.9,1.5,1.8,40,,,,86,,1679035849000,2023-03-17T07:50:49.000+01:00,14.91170696,1679035824677,Default Profile,FALSE
2023-03-17T06:50:51.000Z,60.75796812,10.57156084,463.4599165,4.290142,,0,20,gps,0.9,1.5,1.8,40,,,,86,,1679035851000,2023-03-17T07:50:51.000+01:00,14.92093227,1679035824677,Default Profile,FALSE
2023-03-17T06:50:52.000Z,60.75796815,10.57156067,463.3996834,4.289979,,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035852000,2023-03-17T07:50:52.000+01:00,14.9308481,1679035824677,Default Profile,FALSE
2023-03-17T06:50:54.000Z,60.7579681,10.57155984,463.3344369,4.2896523,,0,20,gps,0.9,1.5,1.8,40,,,,86,,1679035854000,2023-03-17T07:50:54.000+01:00,14.97645369,1679035824677,Default Profile,FALSE
2023-03-17T06:50:55.000Z,60.75796813,10.57155938,463.2281711,4.2894893,,0,20,gps,0.9,1.5,1.8,40,,,,86,,1679035855000,2023-03-17T07:50:55.000+01:00,15.0016153,1679035824677,Default Profile,FALSE
2023-03-17T06:50:57.000Z,60.7579682,10.57155853,463.0349254,4.289162,,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035857000,2023-03-17T07:50:57.000+01:00,15.04890251,1679035824677,Default Profile,FALSE
2023-03-17T06:50:59.000Z,60.75796826,10.57155779,462.8078362,4.8105392,,0,20,gps,1,2.1,2.3,40,,,,86,,1679035859000,2023-03-17T07:50:59.000+01:00,15.08924949,1679035824677,Default Profile,FALSE
2023-03-17T06:51:00.000Z,60.75796829,10.57155736,462.726456,4.8099704,,0,20,gps,1,2.1,2.3,40,,,,86,,1679035860000,2023-03-17T07:51:00.000+01:00,15.1131321,1679035824677,Default Profile,FALSE
2023-03-17T06:51:02.000Z,60.75796837,10.5715567,462.5849647,4.808832,,0,21,gps,1,2.1,2.3,40,,,,86,,1679035862000,2023-03-17T07:51:02.000+01:00,15.14977724,1679035824677,Default Profile,FALSE
2023-03-17T06:51:04.000Z,60.75796836,10.57155594,462.4152417,4.8076935,,0,21,gps,1,2.1,2.3,40,,,,86,,1679035864000,2023-03-17T07:51:04.000+01:00,15.19154337,1679035824677,Default Profile,FALSE
2023-03-17T06:51:05.000Z,60.75796837,10.57155554,462.3448439,4.287849,,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035865000,2023-03-17T07:51:05.000+01:00,15.21324699,1679035824677,Default Profile,FALSE
2023-03-17T06:51:07.000Z,60.75796839,10.57155477,462.2590276,4.2875195,,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035867000,2023-03-17T07:51:07.000+01:00,15.2551033,1679035824677,Default Profile,FALSE
2023-03-17T06:51:09.000Z,60.75796854,10.57155412,462.1136622,4.28719,,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035869000,2023-03-17T07:51:09.000+01:00,15.29401482,1679035824677,Default Profile,FALSE
2023-03-17T06:51:11.000Z,60.75796863,10.57155337,462.0563828,4.2868595,,0,20,gps,0.9,1.5,1.8,40,,,,86,,1679035871000,2023-03-17T07:51:11.000+01:00,15.33559251,1679035824677,Default Profile,FALSE
2023-03-17T06:51:13.000Z,60.75796873,10.57155255,462.0020445,4.2865286,,0,20,gps,0.9,1.5,1.8,40,,,,86,,1679035873000,2023-03-17T07:51:13.000+01:00,15.38146068,1679035824677,Default Profile,FALSE
2023-03-17T06:51:14.000Z,60.75796879,10.57155202,461.9739868,4.286363,,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035874000,2023-03-17T07:51:14.000+01:00,15.41125169,1679035824677,Default Profile,FALSE
2023-03-17T06:51:16.000Z,60.75796885,10.57155103,461.8965899,4.2860317,,0,20,gps,0.9,1.5,1.8,40,,,,86,,1679035876000,2023-03-17T07:51:16.000+01:00,15.46523336,1679035824677,Default Profile,FALSE
2023-03-17T06:51:17.000Z,60.75796885,10.57155052,461.8822962,4.285866,,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035877000,2023-03-17T07:51:17.000+01:00,15.49301713,1679035824677,Default Profile,FALSE
2023-03-17T06:51:19.000Z,60.75796887,10.57154965,461.8483291,4.285534,,0,20,gps,0.9,1.5,1.8,40,,,,86,,1679035879000,2023-03-17T07:51:19.000+01:00,15.54028324,1679035824677,Default Profile,FALSE
2023-03-17T06:51:20.000Z,60.75796887,10.5715493,461.8385873,4.2853675,,0,20,gps,0.9,1.5,1.8,40,,,,86,,1679035880000,2023-03-17T07:51:20.000+01:00,15.55957676,1679035824677,Default Profile,FALSE
2023-03-17T06:51:22.000Z,60.75796894,10.5715489,461.7892159,4.2850347,,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035882000,2023-03-17T07:51:22.000+01:00,15.58270381,1679035824677,Default Profile,FALSE
2023-03-17T06:51:24.000Z,60.75796916,10.57154821,461.7901668,4.7962675,,0,20,gps,1,2.1,2.3,40,,,,86,,1679035884000,2023-03-17T07:51:24.000+01:00,15.62732363,1679035824677,Default Profile,FALSE
2023-03-17T06:51:25.000Z,60.75796801,10.57154477,461.8301794,4.284535,233.18039,0.7827238,21,gps,0.9,1.5,1.8,40,,,,86,,1679035885000,2023-03-17T07:51:25.000+01:00,15.85420758,1679035824677,Default Profile,FALSE
2023-03-17T06:51:26.000Z,60.75796036,10.57152488,461.7697732,4.7951226,229.4251,1.8169233,20,gps,1,2.1,2.3,40,,,,86,,1679035886000,2023-03-17T07:51:26.000+01:00,17.22914258,1679035824677,Default Profile,FALSE
2023-03-17T06:51:28.000Z,60.7579372,10.5714646,461.8649443,4.2840357,231.34203,1.4641808,21,gps,0.9,1.5,1.8,40,,,,86,,1679035888000,2023-03-17T07:51:28.000+01:00,21.39441671,1679035824677,Default Profile,FALSE
2023-03-17T06:51:29.000Z,60.7579305,10.57144592,462.3597031,4.2838697,227.63245,0.35948846,21,gps,0.9,1.5,1.8,40,,,,86,,1679035889000,2023-03-17T07:51:29.000+01:00,22.65313226,1679035824677,Default Profile,FALSE
2023-03-17T06:51:31.000Z,60.7579321,10.57144516,462.2550686,4.283535,227.63245,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035891000,2023-03-17T07:51:31.000+01:00,22.83594491,1679035824677,Default Profile,FALSE
2023-03-17T06:51:32.000Z,60.75793298,10.57144586,462.2251205,4.2833667,227.63245,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035892000,2023-03-17T07:51:32.000+01:00,22.940208,1679035824677,Default Profile,FALSE
2023-03-17T06:51:34.000Z,60.757933,10.57144599,462.5171521,4.790536,227.63245,0,20,gps,1,2.1,2.3,40,,,,86,,1679035894000,2023-03-17T07:51:34.000+01:00,22.9478755,1679035824677,Default Profile,FALSE
2023-03-17T06:51:36.000Z,60.75793256,10.57144476,462.6069613,4.789388,227.63245,0,21,gps,1,2.1,2.3,40,,,,86,,1679035896000,2023-03-17T07:51:36.000+01:00,23.03103339,1679035824677,Default Profile,FALSE
2023-03-17T06:51:37.000Z,60.75793212,10.57144424,462.6348009,4.7888136,227.63245,0,21,gps,1,2.1,2.3,40,,,,86,,1679035897000,2023-03-17T07:51:37.000+01:00,23.08773993,1679035824677,Default Profile,FALSE
2023-03-17T06:51:38.000Z,60.75793156,10.57144316,462.6788327,4.788239,227.63245,0,21,gps,1,2.1,2.3,40,,,,86,,1679035898000,2023-03-17T07:51:38.000+01:00,23.17322756,1679035824677,Default Profile,FALSE
2023-03-17T06:51:39.000Z,60.75793122,10.57144173,462.8080774,4.787664,227.63245,0,21,gps,1,2.1,2.3,40,,,,86,,1679035899000,2023-03-17T07:51:39.000+01:00,23.25950055,1679035824677,Default Profile,FALSE
2023-03-17T06:51:41.000Z,60.75793102,10.57144052,463.1739932,4.2818537,227.63245,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035901000,2023-03-17T07:51:41.000+01:00,23.32877416,1679035824677,Default Profile,FALSE
2023-03-17T06:51:43.000Z,60.7579304,10.57143792,463.3992612,4.281516,227.63245,0,21,gps,0.9,1.5,1.8,40,,,,86,,1679035903000,2023-03-17T07:51:43.000+01:00,23.48586756,1679035824677,Default Profile,FALSE
2023-03-17T06:51:44.000Z,60.75793035,10.57143772,463.4779197,2.358296,227.63245,0.011735742,21,gps,0.9,2,2.2,40,,,,86,,1679035904000,2023-03-17T07:51:44.000+01:00,23.49793969,1679035824677,Default Profile,FALSE
2023-03-17T06:51:45.000Z,60.75793015,10.5714374,463.6043715,2.4436784,227.63245,0.027640611,21,gps,0.9,2,2.2,40,,,,86,,1679035905000,2023-03-17T07:51:45.000+01:00,23.52602032,1679035824677,Default Profile,FALSE
2023-03-17T06:51:47.000Z,60.75793017,10.57143815,463.7947306,2.4335146,227.63245,0.019073267,20,gps,0.9,2,2.2,40,,,,86,,1679035907000,2023-03-17T07:51:47.000+01:00,23.56635108,1679035824677,Default Profile,FALSE
2023-03-17T06:51:49.000Z,60.75793015,10.57143695,463.8117869,2.4642508,227.63245,0.019946469,21,gps,0.9,2,2.2,40,,,,86,,1679035909000,2023-03-17T07:51:49.000+01:00,23.63114611,1679035824677,Default Profile,FALSE
2023-03-17T06:51:51.000Z,60.75793015,10.57143587,464.1615418,2.4949026,227.63245,0.021512043,21,gps,0.9,2,2.2,40,,,,86,,1679035911000,2023-03-17T07:51:51.000+01:00,23.69009185,1679035824677,Default Profile,FALSE
2023-03-17T06:51:53.000Z,60.75793013,10.57143547,464.7905271,2.521422,227.63245,0.020757485,20,gps,1,1.8,2.1,40,,,,86,,1679035913000,2023-03-17T07:51:53.000+01:00,23.71196536,1679035824677,Default Profile,FALSE
2023-03-17T06:51:55.000Z,60.75793034,10.57143558,464.878283,2.5718033,227.63245,0.035146292,20,gps,1,2.2,2.4,40,,,,86,,1679035915000,2023-03-17T07:51:55.000+01:00,23.73527946,1679035824677,Default Profile,FALSE
2023-03-17T06:51:57.000Z,60.75793079,10.57143614,464.3876521,2.55266,227.63245,0.03532256,19,gps,1,2.2,2.4,40,,,,86,,1679035917000,2023-03-17T07:51:57.000+01:00,23.793904,1679035824677,Default Profile,FALSE
