time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T08:13:01.186Z,60.77000244,10.55348278,493.0454825,7.725865,,0,16,gps,0.8,1.3,1.6,40.1,,,,81,,1679040781186,2023-03-17T09:13:01.186+01:00,0,1679040775995,Default Profile,FALSE
2023-03-17T08:13:03.999Z,60.77000728,10.55350747,494.7346861,4.227325,,0,19,gps,0.8,1.4,1.6,40.1,,,,81,,1679040783999,2023-03-17T09:13:03.999+01:00,1.444748553,1679040775995,Default Profile,FALSE
2023-03-17T08:13:05.999Z,60.77000425,10.55349459,494.3218953,4.4170322,156.06317,0.7219454,14,gps,0.9,1.2,1.5,40.1,,,,81,,1679040785999,2023-03-17T09:13:05.999+01:00,2.220981236,1679040775995,Default Profile,FALSE
2023-03-17T08:13:06.999Z,60.77000614,10.55348473,493.5151143,4.4170375,156.06317,0,14,gps,0.9,1.2,1.5,40.1,,,,81,,1679040786999,2023-03-17T09:13:06.999+01:00,2.796366175,1679040775995,Default Profile,FALSE
2023-03-17T08:13:08.999Z,60.77001568,10.55347994,492.6695109,4.1320186,156.06317,0,17,gps,0.8,1.2,1.5,40.1,,,,81,,1679040788999,2023-03-17T09:13:08.999+01:00,3.889156396,1679040775995,Default Profile,FALSE
2023-03-17T08:13:09.999Z,60.77001405,10.55347905,491.5671903,4.417053,156.06317,0,17,gps,0.9,1.2,1.5,40.1,,,,81,,1679040789999,2023-03-17T09:13:09.999+01:00,4.077560944,1679040775995,Default Profile,FALSE
2023-03-17T08:13:11.999Z,60.77001123,10.55347922,490.7278745,4.510495,156.06317,0,17,gps,0.9,1.2,1.5,40.1,,,,81,,1679040791999,2023-03-17T09:13:11.999+01:00,4.391048158,1679040775995,Default Profile,FALSE
2023-03-17T08:13:12.999Z,60.7700095,10.55347932,490.4917898,4.510534,156.06317,0,16,gps,0.9,1.2,1.5,40.1,,,,81,,1679040792999,2023-03-17T09:13:12.999+01:00,4.583691289,1679040775995,Default Profile,FALSE
2023-03-17T08:13:14.999Z,60.77000656,10.55348329,490.1449161,4.41708,156.06317,0,14,gps,0.9,1.2,1.5,40.1,,,,81,,1679040794999,2023-03-17T09:13:14.999+01:00,4.975326418,1679040775995,Default Profile,FALSE
2023-03-17T08:13:15.999Z,60.77000463,10.55348617,490.1605058,4.5106487,156.06317,0,15,gps,0.9,1.2,1.5,40.1,,,,81,,1679040795999,2023-03-17T09:13:15.999+01:00,5.240329876,1679040775995,Default Profile,FALSE
2023-03-17T08:13:17.999Z,60.77000234,10.55348836,490.3863434,4.131603,156.06317,0,16,gps,0.8,1.2,1.5,40.1,,,,81,,1679040797999,2023-03-17T09:13:17.999+01:00,5.521339479,1679040775995,Default Profile,FALSE
2023-03-17T08:13:19.999Z,60.76999335,10.55350298,489.9727082,4.047558,143.50815,0.7771158,17,gps,0.8,1.1,1.4,40.1,,,,81,,1679040799999,2023-03-17T09:13:19.999+01:00,6.798635659,1679040775995,Default Profile,FALSE
2023-03-17T08:13:20.999Z,60.76998196,10.55351344,489.6134072,4.047578,160.9587,1.3491375,15,gps,0.8,1.1,1.4,40.1,,,,81,,1679040800999,2023-03-17T09:13:20.999+01:00,8.18636173,1679040775995,Default Profile,FALSE
2023-03-17T08:13:22.999Z,60.76994804,10.55350452,489.6392259,4.0476193,195.18478,1.9239949,16,gps,0.8,1.1,1.4,40.1,,,,81,,1679040802999,2023-03-17T09:13:22.999+01:00,11.98927357,1679040775995,Default Profile,FALSE
2023-03-17T08:13:24.999Z,60.76991228,10.55347459,489.7330457,5.5054994,202.8287,2.2165139,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040804999,2023-03-17T09:13:24.999+01:00,16.28411243,1679040775995,Default Profile,FALSE
