PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;12;;;;60.757952;10.571589;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;12;14;;;60.757954;10.571591;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757953;10.571587;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757953;10.571583;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757953;10.571580;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757948;10.571576;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757941;10.571570;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757936;10.571563;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757935;10.571559;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757935;10.571555;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757935;10.571551;1;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757935;10.571551;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-6;18.0;12;14;;;60.757935;10.571554;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;14;14;;;60.757935;10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;14;14;;;60.757935;10.571556;0;5;77;22;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;14;14;;;60.757935;10.571556;0;5;77;22;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;14;14;;;60.757935;10.571557;0;5;65;1070;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:31:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;14;14;;;60.757935;10.571557;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:00;HOME
