PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;20.0;13;;;;60.757973;10.571511;2;4;24;25;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:30:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;20.0;13;14;;;60.757975;10.571516;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:30:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;20.0;15;14;;;60.757978;10.571518;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:30:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;20.0;15;14;;;60.757979;10.571522;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:30:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;20.0;10;14;;;60.757979;10.571526;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:30:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-98;-7;20.0;10;14;;;60.757978;10.571529;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:30:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;17.0;10;14;;;60.757978;10.571529;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:30:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;17.0;10;14;;;60.757978;10.571528;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:30:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;17.0;10;14;;;60.757979;10.571524;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;17.0;10;14;;;60.757979;10.571522;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;17.0;10;14;;;60.757976;10.571527;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;17.0;10;14;;;60.757974;10.571529;1;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;13;14;;;60.757972;10.571530;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;13;14;;;60.757971;10.571534;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;13;14;;;60.757968;10.571539;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;16.0;12;14;;;60.757965;10.571541;1;5;127;50;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;16.0;12;14;;;60.757961;10.571549;1;4;255;102;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;16.0;12;14;;;60.757961;10.571553;1;4;255;102;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;16.0;12;14;;;60.757962;10.571554;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;16.0;12;14;;;60.757963;10.571555;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-8;12.0;11;14;;;60.757965;10.571554;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-96;-8;12.0;11;14;;;60.757966;10.571553;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757967;10.571547;0;5;38;16;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757963;10.571538;1;5;19;187;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757958;10.571545;1;5;3;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757955;10.571547;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757954;10.571548;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757955;10.571548;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757955;10.571548;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757955;10.571548;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757954;10.571549;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-6;12.0;12;14;;;60.757954;10.571549;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757954;10.571550;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:24;HOME
