PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;16.0;14;;;;60.757960;10.571494;1;5;33;68;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-7;16.0;14;14;;;60.757960;10.571498;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-6;16.0;14;14;;;60.757962;10.571499;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-6;16.0;14;14;;;60.757965;10.571496;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-97;-5;16.0;13;14;;;60.757965;10.571491;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-97;-5;16.0;13;14;;;60.757966;10.571488;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-97;-5;16.0;13;14;;;60.757967;10.571485;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-6;16.0;14;14;;;60.757967;10.571484;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-98;-6;16.0;14;14;;;60.757967;10.571484;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;16.0;14;14;;;60.757967;10.571484;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;16.0;14;14;;;60.757966;10.571485;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;16.0;14;14;;;60.757966;10.571486;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;16.0;14;14;;;60.757966;10.571486;0;7;12;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:57;HOME
