MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-13T08:39:15Z,2023-03-13T08:38:54Z,-79,-9,1800,North
2023-03-13T08:39:44Z,2023-03-13T08:39:40Z,-79,-9,1800,North
2023-03-13T08:40:25Z,2023-03-13T08:40:22Z,-79,-9,1800,North
2023-03-13T08:41:09Z,2023-03-13T08:41:06Z,-83,-9,1800,North
2023-03-13T08:42:04Z,2023-03-13T08:42:01Z,-92,-9,1800,North
2023-03-13T08:42:43Z,2023-03-13T08:42:40Z,-100,-10,1800,North
2023-03-13T08:43:28Z,2023-03-13T08:43:24Z,-110,-12,1800,North
2023-03-13T08:44:12Z,2023-03-13T08:44:08Z,-100,-10,1800,North
2023-03-13T08:44:57Z,2023-03-13T08:44:54Z,-87,-9,1800,North
2023-03-13T08:45:42Z,2023-03-13T08:45:38Z,-100,-11,1800,North
2023-03-13T08:46:27Z,2023-03-13T08:46:25Z,-99,-11,1800,North
2023-03-13T08:47:14Z,2023-03-13T08:47:11Z,-96,-11,1800,North
2023-03-13T08:47:57Z,2023-03-13T08:47:53Z,-103,-9,1800,North
2023-03-13T08:48:44Z,2023-03-13T08:48:40Z,-107,-11,1800,North
2023-03-13T08:49:29Z,2023-03-13T08:49:26Z,-105,-9,1800,North
2023-03-13T08:50:17Z,2023-03-13T08:50:14Z,-109,-10,1800,North
2023-03-13T08:51:04Z,2023-03-13T08:51:00Z,-99,-8,1800,North
2023-03-13T08:51:53Z,2023-03-13T08:51:49Z,-106,-9,1800,North
2023-03-13T08:52:35Z,2023-03-13T08:52:32Z,-108,-12,1800,North
2023-03-13T08:53:21Z,2023-03-13T08:53:17Z,-107,-10,1800,North
2023-03-13T08:54:07Z,2023-03-13T08:54:04Z,-110,-11,1800,North
2023-03-13T08:54:52Z,2023-03-13T08:54:49Z,-99,-11,800,North
2023-03-13T08:55:36Z,2023-03-13T08:55:33Z,-101,-10,800,North
2023-03-13T08:56:20Z,2023-03-13T08:56:17Z,-100,-11,800,North
2023-03-13T08:57:03Z,2023-03-13T08:56:59Z,-104,-10,800,North
2023-03-13T08:57:47Z,2023-03-13T08:57:44Z,-100,-9,800,North
2023-03-13T08:58:28Z,2023-03-13T08:58:25Z,-94,-7,800,North
2023-03-13T08:59:12Z,2023-03-13T08:59:09Z,-92,-7,800,North
2023-03-13T09:00:02Z,2023-03-13T08:59:58Z,-80,-7,800,South
2023-03-13T09:00:49Z,2023-03-13T09:00:46Z,-92,-7,800,South
2023-03-13T09:01:31Z,2023-03-13T09:01:28Z,-100,-8,1800,South
2023-03-13T09:02:19Z,2023-03-13T09:02:16Z,-111,-10,1800,South
2023-03-13T09:03:05Z,2023-03-13T09:03:02Z,-103,-9,800,South
2023-03-13T09:03:51Z,2023-03-13T09:03:48Z,-102,-12,800,South
2023-03-13T09:04:40Z,2023-03-13T09:04:36Z,-99,-9,800,South
2023-03-13T09:05:29Z,2023-03-13T09:05:26Z,-101,-9,800,South
2023-03-13T09:06:16Z,2023-03-13T09:06:12Z,-98,-8,800,South
2023-03-13T09:07:05Z,2023-03-13T09:07:02Z,-101,-11,800,South
2023-03-13T09:07:54Z,2023-03-13T09:07:51Z,-98,-10,800,South
2023-03-13T09:08:43Z,2023-03-13T09:08:40Z,-101,-11,800,South
2023-03-13T09:09:29Z,2023-03-13T09:09:26Z,-100,-11,800,South
2023-03-13T09:10:14Z,2023-03-13T09:10:11Z,-105,-12,800,South
2023-03-13T09:10:58Z,2023-03-13T09:10:55Z,-102,-9,800,South
2023-03-13T09:11:48Z,2023-03-13T09:11:44Z,-103,-10,800,South
2023-03-13T09:12:35Z,2023-03-13T09:12:31Z,-105,-12,800,South
2023-03-13T09:13:16Z,2023-03-13T09:13:13Z,-94,-9,800,South
2023-03-13T09:14:00Z,2023-03-13T09:13:57Z,-87,-9,800,South
2023-03-13T09:14:54Z,2023-03-13T09:14:50Z,-96,-10,2100,South
2023-03-13T09:15:29Z,2023-03-13T09:15:27Z,-91,-9,2100,South
2023-03-13T09:16:10Z,2023-03-13T09:16:07Z,-100,-9,2100,South
