APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-13T08:39:15Z,2023-03-13T07:38:54Z,-79,-9,North
2023-03-13T08:39:44Z,2023-03-13T07:39:40Z,-79,-9,North
2023-03-13T08:40:25Z,2023-03-13T07:40:22Z,-79,-9,North
2023-03-13T08:41:09Z,2023-03-13T07:41:06Z,-83,-9,North
2023-03-13T08:42:04Z,2023-03-13T07:42:01Z,-92,-9,North
2023-03-13T08:42:43Z,2023-03-13T07:42:40Z,-100,-10,North
2023-03-13T08:43:28Z,2023-03-13T07:43:24Z,-110,-12,North
2023-03-13T08:44:12Z,2023-03-13T07:44:08Z,-100,-10,North
2023-03-13T08:44:57Z,2023-03-13T07:44:54Z,-87,-9,North
2023-03-13T08:45:42Z,2023-03-13T07:45:38Z,-100,-11,North
2023-03-13T08:46:27Z,2023-03-13T07:46:25Z,-99,-11,North
2023-03-13T08:47:14Z,2023-03-13T07:47:11Z,-96,-11,North
2023-03-13T08:47:57Z,2023-03-13T07:47:53Z,-103,-9,North
2023-03-13T08:48:44Z,2023-03-13T07:48:40Z,-107,-11,North
2023-03-13T08:49:29Z,2023-03-13T07:49:26Z,-105,-9,North
2023-03-13T08:50:17Z,2023-03-13T07:50:14Z,-109,-10,North
2023-03-13T08:51:04Z,2023-03-13T07:51:00Z,-99,-8,North
2023-03-13T08:51:53Z,2023-03-13T07:51:49Z,-106,-9,North
2023-03-13T08:52:35Z,2023-03-13T07:52:32Z,-108,-12,North
2023-03-13T08:53:21Z,2023-03-13T07:53:17Z,-107,-10,North
2023-03-13T08:54:07Z,2023-03-13T07:54:04Z,-110,-11,North
2023-03-13T08:54:52Z,2023-03-13T07:54:49Z,-99,-11,North
2023-03-13T08:55:36Z,2023-03-13T07:55:33Z,-101,-10,North
2023-03-13T08:56:20Z,2023-03-13T07:56:17Z,-100,-11,North
2023-03-13T08:57:03Z,2023-03-13T07:56:59Z,-104,-10,North
2023-03-13T08:57:47Z,2023-03-13T07:57:44Z,-100,-9,North
2023-03-13T08:58:28Z,2023-03-13T07:58:25Z,-94,-7,North
2023-03-13T08:59:12Z,2023-03-13T07:59:09Z,-92,-7,North
2023-03-13T09:00:02Z,2023-03-13T07:59:58Z,-80,-7,South
2023-03-13T09:00:49Z,2023-03-13T08:00:46Z,-92,-7,South
2023-03-13T09:01:31Z,2023-03-13T08:01:28Z,-100,-8,South
2023-03-13T09:02:19Z,2023-03-13T08:02:16Z,-111,-10,South
2023-03-13T09:03:05Z,2023-03-13T08:03:02Z,-103,-9,South
2023-03-13T09:03:51Z,2023-03-13T08:03:48Z,-102,-12,South
2023-03-13T09:04:40Z,2023-03-13T08:04:36Z,-99,-9,South
2023-03-13T09:05:29Z,2023-03-13T08:05:26Z,-101,-9,South
2023-03-13T09:06:16Z,2023-03-13T08:06:12Z,-98,-8,South
2023-03-13T09:07:05Z,2023-03-13T08:07:02Z,-101,-11,South
2023-03-13T09:07:54Z,2023-03-13T08:07:51Z,-98,-10,South
2023-03-13T09:08:43Z,2023-03-13T08:08:40Z,-101,-11,South
2023-03-13T09:09:29Z,2023-03-13T08:09:26Z,-100,-11,South
2023-03-13T09:10:14Z,2023-03-13T08:10:11Z,-105,-12,South
2023-03-13T09:10:58Z,2023-03-13T08:10:55Z,-102,-9,South
2023-03-13T09:11:48Z,2023-03-13T08:11:44Z,-103,-10,South
2023-03-13T09:12:35Z,2023-03-13T08:12:31Z,-105,-12,South
2023-03-13T09:13:16Z,2023-03-13T08:13:13Z,-94,-9,South
2023-03-13T09:14:00Z,2023-03-13T08:13:57Z,-87,-9,South
2023-03-13T09:14:54Z,2023-03-13T08:14:50Z,-96,-10,South
2023-03-13T09:15:29Z,2023-03-13T08:15:27Z,-91,-9,South
2023-03-13T09:16:10Z,2023-03-13T08:16:07Z,-100,-9,South
2023-03-13T09:17:08Z,2023-03-13T08:17:04Z,-109,-11,South
2023-03-13T09:17:39Z,2023-03-13T08:17:36Z,-96,-9,South
2023-03-13T09:18:23Z,2023-03-13T08:18:21Z,-81,-9,South
2023-03-13T09:19:04Z,2023-03-13T08:19:02Z,-71,-9,South
