APIQuery,APIUpdate,rsrp,rsrq,Time,Latitude,Longitude,Altitude,time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T13:16:44Z,2023-02-15T12:17:04Z,-84,-10,12:17:01.751,60.805737,10.677441,219.4,2023-02-15T12:17:10.051Z,60.80565302,10.67729265,220.2953546,7.837796,,0,18,gps,0.8,1.3,1.6,39.8,,,,84,,1676463430051,2023-02-15T13:17:10.051+01:00,0,1676463421412,Default Profile,FALSE
2023-02-15T13:17:09Z,2023-02-15T12:17:48Z,-84,-10,12:17:50.750,60.805234,10.677012,277.4,2023-02-15T12:17:48.000Z,60.80561885,10.67726072,223.0245624,4.4473276,233.78867,0,19,gps,0.9,1.3,1.6,39.8,,,,84,,1676463468000,2023-02-15T13:17:48.000+01:00,11.2129622,1676463421412,Default Profile,FALSE
2023-02-15T13:18:00Z,2023-02-15T12:18:37Z,-84,-12,12:18:37.750,60.805731,10.677206,225.7,2023-02-15T12:18:36.000Z,60.80561618,10.67725713,223.0463351,4.444295,233.78867,0,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463516000,2023-02-15T13:18:36.000+01:00,11.66054423,1676463421412,Default Profile,FALSE
2023-02-15T13:18:39Z,2023-02-15T12:19:20Z,-84,-13,12:19:22.750,60.805393,10.677298,251.7,2023-02-15T12:19:20.000Z,60.80561794,10.67726555,224.8569313,4.4822435,233.78867,0,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463560000,2023-02-15T13:19:20.000+01:00,12.26580144,1676463421412,Default Profile,FALSE
2023-02-15T13:19:30Z,2023-02-15T12:20:09Z,-85,-11,12:20:11.751,60.805681,10.677506,222.7,2023-02-15T12:20:09.000Z,60.80561867,10.67727556,223.6654503,2.6926312,233.78867,0.0134653505,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463609000,2023-02-15T13:20:09.000+01:00,13.08694118,1676463421412,Default Profile,FALSE
2023-02-15T13:20:23Z,2023-02-15T12:21:03Z,-85,-11,12:20:31.751,60.805515,10.677101,254.7,2023-02-15T12:21:02.000Z,60.80562307,10.67728023,224.3402374,2.8806767,233.78867,0.025604265,15,gps,1.1,1.6,1.9,39.8,,,,84,,1676463662000,2023-02-15T13:21:02.000+01:00,13.85017701,1676463421412,Default Profile,FALSE
2023-02-15T13:21:08Z,2023-02-15T12:21:48Z,-85,-10,12:20:31.751,60.805515,10.677101,254.7,2023-02-15T12:21:48.000Z,60.8056209,10.67727589,221.2771927,2.6645854,233.78867,0.0321657,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676463708000,2023-02-15T13:21:48.000+01:00,14.6455108,1676463421412,Default Profile,FALSE
2023-02-15T13:22:08Z,2023-02-15T12:22:49Z,-84,-9,12:20:31.751,60.805515,10.677101,254.7,2023-02-15T12:22:49.000Z,60.80562009,10.67730183,225.4744805,2.6164792,233.78867,0.025846597,19,gps,0.9,1.2,1.5,39.8,,,,84,,1676463769000,2023-02-15T13:22:49.000+01:00,16.50297447,1676463421412,Default Profile,FALSE
2023-02-15T13:22:58Z,2023-02-15T12:23:38Z,-84,-11,12:23:28.750,60.805424,10.677071,259.1,2023-02-15T12:23:38.000Z,60.80561888,10.67727109,223.6439073,3.5978308,233.78867,0.037439913,18,gps,0.8,1.3,1.5,39.8,,,,84,,1676463818000,2023-02-15T13:23:38.000+01:00,21.01316677,1676463421412,Default Profile,FALSE
2023-02-15T13:23:33Z,2023-02-15T12:24:14Z,-85,-11,12:24:10.752,60.805845,10.677417,203.2,2023-02-15T12:24:14.000Z,60.80562677,10.67730855,225.5171347,2.6027966,233.78867,0.025231995,16,gps,0.8,1.5,1.7,39.8,,,,84,,1676463854000,2023-02-15T13:24:14.000+01:00,23.93300553,1676463421412,Default Profile,FALSE
