time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-24T12:53:34.000Z,60.75800974,10.57164849,465.39501953125,7.504,,0.0,9,gps,1.0,0.8,1.3,40.0,,,,82,,1677243214000,2023-02-24T13:53:34.000+01:00,0.0,1677243203059,Default Profile,false
2023-02-24T12:53:36.000Z,60.75798291,10.57161078,463.015380859375,4.288,,0.0,13,gps,0.9,0.8,1.2,40.0,,,,82,,1677243216000,2023-02-24T13:53:36.000+01:00,3.618867451757302,1677243203059,Default Profile,false
2023-02-24T12:53:38.000Z,60.75796823,10.57159654,463.661865234375,3.216,,0.0,13,gps,0.9,0.8,1.2,40.0,,,,82,,1677243218000,2023-02-24T13:53:38.000+01:00,5.425200311757596,1677243203059,Default Profile,false
2023-02-24T12:53:40.000Z,60.75797323,10.57161802,470.98876953125,4.288,,0.0,13,gps,0.9,0.8,1.2,40.0,,,,82,,1677243220000,2023-02-24T13:53:40.000+01:00,6.717659299654092,1677243203059,Default Profile,false
2023-02-24T12:53:42.000Z,60.75797578,10.5716226,472.2388916015625,4.288,,0.0,12,gps,1.1,0.8,1.3,40.0,,,,82,,1677243222000,2023-02-24T13:53:42.000+01:00,7.094873096512096,1677243203059,Default Profile,false
2023-02-24T12:53:43.000Z,60.75797404,10.57162223,470.4017333984375,4.288,,0.0,13,gps,1.0,0.8,1.3,40.0,,,,82,,1677243223000,2023-02-24T13:53:43.000+01:00,7.289393317956151,1677243203059,Default Profile,false
2023-02-24T12:53:45.000Z,60.75797371,10.57161799,471.7333984375,3.216,,0.0,13,gps,1.0,0.8,1.3,40.0,,,,82,,1677243225000,2023-02-24T13:53:45.000+01:00,7.522609449903735,1677243203059,Default Profile,false
2023-02-24T12:53:47.000Z,60.75797151,10.57161605,471.0125732421875,3.216,,0.0,13,gps,0.9,0.8,1.3,40.0,,,,82,,1677243227000,2023-02-24T13:53:47.000+01:00,7.788969829002469,1677243203059,Default Profile,false
2023-02-24T12:53:48.000Z,60.75797357,10.57161769,471.366943359375,3.216,,0.0,14,gps,0.7,0.7,1.1,40.0,,,,82,,1677243228000,2023-02-24T13:53:48.000+01:00,8.03474394435081,1677243203059,Default Profile,false
2023-02-24T12:53:50.000Z,60.75797099,10.57161966,471.47210693359375,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243230000,2023-02-24T13:53:50.000+01:00,8.340934217741852,1677243203059,Default Profile,false
